1.062423363327980042e-01,1.455852389335632324e-01,2.900791168212890625e-02,3.049886524677276611e-01,1.354209333658218384e-01,3.896014392375946045e-02,8.571680635213851929e-02,7.939484715461730957e-02,7.468316704034805298e-02
8.945974521338939667e-03,3.199840188026428223e-01,2.687181904911994934e-02,8.815291523933410645e-02,1.394407004117965698e-01,5.092784995213150978e-04,2.909016311168670654e-01,1.145857647061347961e-01,1.060788612812757492e-02
1.257247477769851685e-01,9.580251574516296387e-02,1.841449644416570663e-03,1.379584223031997681e-01,1.017687618732452393e-01,1.093281209468841553e-01,1.109312549233436584e-01,9.387130290269851685e-02,2.227734625339508057e-01
1.167007759213447571e-01,1.099706143140792847e-01,2.948404289782047272e-03,1.803285330533981323e-01,1.366729289293289185e-01,7.259223610162734985e-02,1.209554523229598999e-01,1.343435943126678467e-01,1.254873275756835938e-01
7.941694557666778564e-02,1.631673052906990051e-02,7.073429226875305176e-02,7.613837718963623047e-02,9.929578006267547607e-02,1.787223517894744873e-01,3.766580522060394287e-01,5.489445850253105164e-02,4.782305657863616943e-02
5.906148999929428101e-02,7.016453891992568970e-02,2.130057513713836670e-01,8.795773237943649292e-02,8.233191817998886108e-02,5.191818252205848694e-02,3.159245252609252930e-01,3.495434299111366272e-02,8.468153327703475952e-02
6.545316427946090698e-02,3.569225221872329712e-02,1.434458345174789429e-01,8.154323697090148926e-02,9.175003319978713989e-02,8.825997263193130493e-02,3.850440680980682373e-01,4.189532622694969177e-02,6.691604852676391602e-02
8.354080468416213989e-02,1.364357490092515945e-02,5.139122530817985535e-02,9.559321403503417969e-02,1.114438921213150024e-01,1.787419021129608154e-01,3.636147975921630859e-01,5.408374220132827759e-02,4.794673621654510498e-02
1.074055507779121399e-01,8.112514764070510864e-02,5.145906470715999603e-04,1.050320938229560852e-01,9.481169283390045166e-02,1.013585701584815979e-01,1.256668269634246826e-01,9.665875881910324097e-02,2.874267697334289551e-01
5.317198857665061951e-02,5.380076169967651367e-02,2.110672444105148315e-01,7.675606757402420044e-02,7.988505065441131592e-02,5.263729393482208252e-02,3.641844987869262695e-01,3.267253935337066650e-02,7.582464069128036499e-02
1.547907590866088867e-01,9.067908674478530884e-02,2.578385919332504272e-02,3.017748594284057617e-01,1.120013818144798279e-01,9.874476492404937744e-02,6.055722385644912720e-02,6.457843631505966187e-02,9.108958393335342407e-02
5.253399163484573364e-02,2.545798122882843018e-01,7.944213598966598511e-02,2.450086176395416260e-01,1.073076799511909485e-01,1.001435145735740662e-02,1.209508031606674194e-01,3.866531327366828918e-02,9.149736911058425903e-02
1.343996524810791016e-01,9.653088450431823730e-02,2.958815544843673706e-03,1.823598742485046387e-01,1.087631732225418091e-01,1.020785644650459290e-01,9.482507407665252686e-02,8.568602800369262695e-02,1.923979818820953369e-01
4.465370625257492065e-02,8.612732589244842529e-02,5.907255108468234539e-04,1.401821076869964600e-01,2.010236382484436035e-01,1.233389414846897125e-02,1.575638204813003540e-01,3.328738510608673096e-01,2.465098351240158081e-02
5.808927491307258606e-02,5.593757331371307373e-02,1.950181573629379272e-01,8.554437756538391113e-02,8.483467996120452881e-02,5.665276572108268738e-02,3.498784601688385010e-01,3.501289710402488708e-02,7.903188467025756836e-02
1.466239541769027710e-01,8.644867688417434692e-02,2.150173671543598175e-02,3.459548056125640869e-01,1.138619258999824524e-01,8.129562437534332275e-02,5.537207797169685364e-02,5.716894939541816711e-02,9.177232533693313599e-02
6.693473458290100098e-02,9.387844800949096680e-02,1.791542321443557739e-01,1.303523033857345581e-01,9.314699470996856689e-02,4.362077638506889343e-02,2.552634775638580322e-01,3.491005674004554749e-02,1.027389913797378540e-01
1.159877777099609375e-01,9.124144911766052246e-02,1.063540694303810596e-03,1.100629717111587524e-01,9.563681483268737793e-02,1.108440309762954712e-01,1.233867257833480835e-01,9.857000410556793213e-02,2.532066702842712402e-01
1.517524719238281250e-01,7.799896597862243652e-02,3.015470504760742188e-02,2.757981717586517334e-01,1.175357326865196228e-01,1.114259362220764160e-01,7.898165285587310791e-02,6.683657318353652954e-02,8.951584249734878540e-02
6.066876277327537537e-02,3.005244210362434387e-02,1.410636454820632935e-01,7.438766956329345703e-02,8.914747834205627441e-02,8.772044628858566284e-02,4.153201878070831299e-01,3.969384357333183289e-02,6.194559484720230103e-02
1.370583325624465942e-01,1.003150194883346558e-01,8.722121827304363251e-03,2.911058366298675537e-01,1.268655359745025635e-01,7.422754168510437012e-02,7.217688858509063721e-02,8.181042969226837158e-02,1.077182367444038391e-01
1.465232074260711670e-01,9.702502191066741943e-02,1.004735194146633148e-02,2.859580516815185547e-01,1.136105656623840332e-01,8.790981024503707886e-02,6.516192853450775146e-02,6.784264743328094482e-02,1.259213387966156006e-01
1.205767598003149033e-02,4.259382188320159912e-02,4.264271410647779703e-05,7.399792969226837158e-02,1.983395814895629883e-01,1.579392119310796261e-03,1.443201303482055664e-01,5.224794745445251465e-01,4.589324817061424255e-03
8.870095759630203247e-02,3.570767818018794060e-03,1.354489382356405258e-02,5.532207712531089783e-02,8.396510779857635498e-02,4.470297098159790039e-01,2.199101001024246216e-01,6.750922650098800659e-02,2.044720016419887543e-02
6.813669949769973755e-02,1.141234785318374634e-01,1.594162136316299438e-01,1.653759926557540894e-01,9.694097936153411865e-02,3.464283049106597900e-02,2.140853703022003174e-01,3.229574486613273621e-02,1.149827167391777039e-01
1.518186330795288086e-01,7.265699654817581177e-02,3.331818059086799622e-02,2.524956762790679932e-01,1.184133961796760559e-01,1.241475045680999756e-01,8.988486230373382568e-02,6.985437870025634766e-02,8.741033077239990234e-02
1.517695337533950806e-01,1.036675795912742615e-01,2.221373468637466431e-02,2.990936338901519775e-01,1.095680296421051025e-01,8.987236768007278442e-02,5.850250273942947388e-02,6.418495625257492065e-02,1.011275947093963623e-01
1.249090656638145447e-01,9.471635520458221436e-02,1.711435499601066113e-03,1.377569735050201416e-01,1.018564328551292419e-01,1.083470508456230164e-01,1.111408248543739319e-01,9.371629357337951660e-02,2.258456349372863770e-01
1.467041373252868652e-01,9.766388684511184692e-02,1.005776040256023407e-02,2.821680307388305664e-01,1.134481579065322876e-01,8.881700783967971802e-02,6.592220813035964966e-02,6.845240294933319092e-02,1.267663985490798950e-01
8.485377579927444458e-02,6.138035655021667480e-02,1.415305286645889282e-01,1.070637106895446777e-01,9.789120405912399292e-02,9.353578090667724609e-02,2.799795269966125488e-01,5.081572011113166809e-02,8.294945955276489258e-02
6.330344825983047485e-02,5.259250476956367493e-02,1.880925744771957397e-01,7.852625101804733276e-02,8.415320515632629395e-02,7.240934669971466064e-02,3.463384211063385010e-01,4.008661210536956787e-02,7.449764758348464966e-02
1.344768553972244263e-01,9.116857498884201050e-02,4.900117218494415283e-02,2.468986809253692627e-01,1.170696318149566650e-01,9.425295889377593994e-02,1.063916757702827454e-01,6.141519919037818909e-02,9.932521730661392212e-02
1.487798988819122314e-01,9.646452218294143677e-02,2.234357595443725586e-02,3.391322493553161621e-01,1.100529581308364868e-01,8.048689365386962891e-02,5.149187520146369934e-02,5.810120701789855957e-02,9.314681589603424072e-02
1.483712494373321533e-01,1.000738218426704407e-01,1.217918097972869873e-02,2.816141247749328613e-01,1.124847009778022766e-01,9.041556715965270996e-02,6.516048312187194824e-02,6.831561774015426636e-02,1.213852167129516602e-01
1.274499148130416870e-01,9.825086593627929688e-02,2.175361849367618561e-03,1.494102776050567627e-01,1.063584834337234497e-01,1.050811260938644409e-01,1.093368083238601685e-01,9.612317383289337158e-02,2.058140188455581665e-01
5.828321352601051331e-02,4.273328185081481934e-02,1.743889749050140381e-01,7.928177714347839355e-02,8.618433773517608643e-02,6.738194078207015991e-02,3.841144442558288574e-01,3.652309253811836243e-02,7.110894471406936646e-02
7.851991057395935059e-02,5.842747539281845093e-02,9.047236293554306030e-02,2.040978670120239258e-01,1.230208501219749451e-01,5.177187174558639526e-02,2.564051747322082520e-01,3.685209155082702637e-02,1.004323586821556091e-01
1.424990892410278320e-01,1.022720709443092346e-01,5.846746265888214111e-03,2.093743532896041870e-01,1.101942211389541626e-01,1.024243384599685669e-01,8.497703075408935547e-02,8.120830357074737549e-02,1.612037569284439087e-01
5.768204852938652039e-02,7.734441012144088745e-02,2.042897641658782959e-01,1.049478203058242798e-01,8.642327040433883667e-02,4.206127300858497620e-02,3.027730286121368408e-01,3.181600943207740784e-02,9.266241639852523804e-02
9.912606328725814819e-02,3.897379152476787567e-03,1.085619628429412842e-02,6.528984755277633667e-02,8.705659210681915283e-02,4.623139500617980957e-01,1.785810291767120361e-01,7.171684503555297852e-02,2.116210013628005981e-02
1.419721245765686035e-01,1.190499495714902878e-02,6.364157423377037048e-03,3.104294836521148682e-01,1.438024789094924927e-01,1.857720911502838135e-01,9.126912802457809448e-02,6.129763647913932800e-02,4.718796163797378540e-02
8.112891763448715210e-02,1.322570741176605225e-01,8.829928934574127197e-02,2.681431770324707031e-01,1.076869666576385498e-01,3.046214953064918518e-02,1.328498572111129761e-01,3.244732320308685303e-02,1.267253011465072632e-01
7.485030591487884521e-02,9.054269641637802124e-02,1.536198854446411133e-01,1.447866708040237427e-01,9.981963783502578735e-02,5.055032670497894287e-02,2.436006367206573486e-01,3.856244683265686035e-02,1.036673262715339661e-01
9.237670898437500000e-02,1.305501163005828857e-01,7.133019715547561646e-02,2.856384813785552979e-01,1.099452897906303406e-01,3.667607903480529785e-02,1.134877949953079224e-01,3.674623742699623108e-02,1.232491433620452881e-01
1.581017225980758667e-01,8.349810540676116943e-02,2.754439599812030792e-02,2.782788872718811035e-01,1.134284287691116333e-01,1.140935868024826050e-01,6.774472445249557495e-02,6.897845119237899780e-02,8.833171427249908447e-02
5.295816808938980103e-02,6.079981848597526550e-02,2.264162302017211914e-01,7.567489147186279297e-02,7.740944623947143555e-02,5.002091452479362488e-02,3.462717235088348389e-01,3.245121240615844727e-02,7.799755036830902100e-02
5.480145663022994995e-02,6.043959036469459534e-02,2.217241376638412476e-01,7.597987353801727295e-02,7.827187329530715942e-02,5.332124978303909302e-02,3.439298868179321289e-01,3.379588201642036438e-02,7.773602008819580078e-02
6.965995579957962036e-02,1.439502835273742676e-01,1.170154288411140442e-01,2.365839928388595581e-01,1.003012433648109436e-01,2.449502609670162201e-02,1.499401032924652100e-01,2.831389009952545166e-02,1.297400295734405518e-01
8.334229141473770142e-02,1.003972738981246948e-01,1.213979348540306091e-01,1.856227666139602661e-01,1.075967028737068176e-01,4.885602742433547974e-02,2.013003230094909668e-01,3.972720727324485779e-02,1.117594540119171143e-01
8.646076172590255737e-02,1.729752495884895325e-02,6.660035997629165649e-02,7.789590954780578613e-02,9.980412572622299194e-02,1.997966021299362183e-01,3.441554605960845947e-01,5.995666608214378357e-02,4.803252592682838440e-02
5.803217738866806030e-02,1.109862625598907471e-01,6.376797799021005630e-03,1.990221142768859863e-01,1.991259008646011353e-01,1.529134437441825867e-02,1.170633658766746521e-01,2.780066132545471191e-01,1.609547436237335205e-02
7.539404928684234619e-02,1.846209913492202759e-02,8.253692090511322021e-02,7.604846358299255371e-02,9.797170013189315796e-02,1.555750519037246704e-01,3.916796147823333740e-01,5.161029100418090820e-02,5.072182789444923401e-02
9.564511477947235107e-02,3.106790594756603241e-02,7.764150947332382202e-02,1.148138716816902161e-01,1.119991168379783630e-01,1.457319557666778564e-01,2.982322573661804199e-01,5.843451991677284241e-02,6.643380969762802124e-02
5.857697129249572754e-02,8.569504320621490479e-02,2.051981836557388306e-01,1.106667220592498779e-01,8.660785853862762451e-02,3.982758149504661560e-02,2.851682007312774658e-01,3.162834048271179199e-02,9.663099050521850586e-02
7.775583118200302124e-02,3.806456550955772400e-02,1.183323636651039124e-01,9.978035092353820801e-02,1.016066670417785645e-01,1.023533195257186890e-01,3.429609537124633789e-01,4.790748283267021179e-02,7.123844325542449951e-02
1.203460544347763062e-01,1.159255355596542358e-01,1.053637545555830002e-02,2.632389664649963379e-01,1.481906324625015259e-01,5.762005969882011414e-02,9.047819674015045166e-02,1.224017441272735596e-01,7.126250863075256348e-02
1.589369624853134155e-01,8.449641615152359009e-02,2.910102158784866333e-02,2.679612636566162109e-01,1.127174794673919678e-01,1.183106675744056702e-01,6.973660737276077271e-02,7.051648944616317749e-02,8.822307735681533813e-02
1.275777965784072876e-01,8.249805867671966553e-02,5.491812154650688171e-02,2.345924377441406250e-01,1.200326383113861084e-01,9.421067684888839722e-02,1.277414560317993164e-01,5.968549847602844238e-02,9.874337911605834961e-02
1.078782677650451660e-01,4.744823276996612549e-02,8.004641532897949219e-02,1.405919045209884644e-01,1.149127557873725891e-01,1.315433830022811890e-01,2.370989620685577393e-01,6.165315955877304077e-02,7.882681488990783691e-02
4.533250629901885986e-02,4.228567122481763363e-04,4.080560524016618729e-03,1.444193534553050995e-02,4.065358638763427734e-02,6.701641678810119629e-01,1.737044155597686768e-01,4.593922197818756104e-02,5.260659847408533096e-03
1.310473382472991943e-01,1.311718486249446869e-02,1.779458858072757721e-02,1.482954472303390503e-01,1.222581565380096436e-01,2.812389135360717773e-01,1.664539724588394165e-01,7.549969106912612915e-02,4.429472610354423523e-02
1.456961780786514282e-01,9.543689340353012085e-02,9.388121776282787323e-03,2.906275093555450439e-01,1.141080707311630249e-01,8.628790080547332764e-02,6.451446563005447388e-02,6.715537607669830322e-02,1.267854571342468262e-01
7.593882828950881958e-02,5.605031922459602356e-02,1.713515371084213257e-01,7.978110760450363159e-02,8.638372272253036499e-02,9.741884469985961914e-02,3.094804584980010986e-01,4.940089955925941467e-02,7.419423013925552368e-02
1.056368649005889893e-01,8.356882259249687195e-03,2.298756316304206848e-02,7.644771039485931396e-02,9.644095599651336670e-02,3.637670874595642090e-01,2.200208753347396851e-01,7.456622272729873657e-02,3.177580237388610840e-02
9.463770687580108643e-02,3.756243735551834106e-02,9.436483681201934814e-02,1.059545725584030151e-01,1.058748289942741394e-01,1.403387039899826050e-01,2.931364178657531738e-01,5.901226773858070374e-02,6.911820173263549805e-02
5.354246869683265686e-02,5.870734155178070068e-02,2.274474799633026123e-01,7.161051034927368164e-02,7.625585049390792847e-02,5.384856462478637695e-02,3.494251668453216553e-01,3.355630114674568176e-02,7.560628652572631836e-02
6.395522505044937134e-02,1.018834188580513000e-01,1.811104565858840942e-01,1.389980465173721313e-01,9.264253824949264526e-02,3.686034679412841797e-02,2.450298368930816650e-01,3.211974725127220154e-02,1.074004247784614563e-01
1.340485066175460815e-01,1.031619310379028320e-01,3.455644939094781876e-03,1.536185890436172485e-01,1.035673394799232483e-01,1.128761991858482361e-01,1.036251485347747803e-01,9.178037941455841064e-02,1.938662081956863403e-01
7.496561110019683838e-02,2.977542951703071594e-02,1.169945299625396729e-01,7.853105664253234863e-02,9.428158402442932129e-02,1.248917654156684875e-01,3.697112798690795898e-01,5.012646317481994629e-02,6.072230637073516846e-02
1.605524271726608276e-01,9.013819694519042969e-02,3.468222543597221375e-02,2.363516241312026978e-01,1.093263253569602966e-01,1.299374699592590332e-01,7.532294094562530518e-02,7.509934157133102417e-02,8.858944475650787354e-02
3.051877208054065704e-02,1.368048251606523991e-04,2.216145163401961327e-03,7.796104531735181808e-03,2.912960201501846313e-02,7.276765704154968262e-01,1.650310307741165161e-01,3.478492796421051025e-02,2.710026223212480545e-03
1.217055395245552063e-01,8.772017806768417358e-02,7.200343906879425049e-02,2.011012285947799683e-01,1.151466667652130127e-01,9.566233307123184204e-02,1.470816731452941895e-01,6.008842960000038147e-02,9.949038177728652954e-02
1.498136371374130249e-01,9.134689718484878540e-02,4.019473493099212646e-02,2.434979081153869629e-01,1.129351556301116943e-01,1.133301109075546265e-01,8.651510626077651978e-02,6.909892708063125610e-02,9.326750785112380981e-02
6.415995210409164429e-02,9.711590246297419071e-04,5.516520701348781586e-03,2.823072299361228943e-02,5.765401571989059448e-02,6.019577980041503906e-01,1.762216389179229736e-01,5.608597770333290100e-02,9.202231653034687042e-03
1.527720689773559570e-01,1.095011979341506958e-01,1.943763904273509979e-02,2.593983709812164307e-01,1.087687909603118896e-01,9.934292733669281006e-02,6.711262464523315430e-02,7.100493460893630981e-02,1.126614883542060852e-01
1.465404480695724487e-01,7.890894263982772827e-02,4.151511937379837036e-02,2.348557859659194946e-01,1.169713214039802551e-01,1.203877478837966919e-01,1.008166298270225525e-01,6.923185288906097412e-02,9.077218919992446899e-02
8.084707707166671753e-02,3.509675711393356323e-02,1.212696284055709839e-01,8.052398264408111572e-02,9.398817270994186401e-02,1.316749602556228638e-01,3.389266431331634521e-01,5.402174964547157288e-02,6.365098804235458374e-02
1.117301881313323975e-01,7.398422062397003174e-02,8.150887489318847656e-02,1.825097352266311646e-01,1.166906729340553284e-01,9.579868614673614502e-02,1.846409589052200317e-01,5.723126977682113647e-02,9.590543061494827271e-02
1.105201169848442078e-01,7.974387705326080322e-02,9.695324301719665527e-02,1.574039310216903687e-01,1.095906570553779602e-01,1.015851199626922607e-01,1.903508305549621582e-01,5.946775153279304504e-02,9.438443928956985474e-02
1.589632332324981689e-01,7.661734521389007568e-02,2.669276855885982513e-02,2.747805714607238770e-01,1.152031570672988892e-01,1.208643391728401184e-01,7.070550322532653809e-02,7.011553645133972168e-02,8.605750650167465210e-02
5.172310769557952881e-02,5.140030989423394203e-04,3.995788749307394028e-03,1.974221505224704742e-02,4.799210280179977417e-02,6.462978720664978027e-01,1.747256666421890259e-01,4.866687953472137451e-02,6.342405453324317932e-03
7.574681937694549561e-02,4.996757954359054565e-02,1.458404511213302612e-01,9.645925462245941162e-02,9.571957588195800781e-02,8.928362280130386353e-02,3.235526680946350098e-01,4.647958278656005859e-02,7.695046067237854004e-02
1.145576685667037964e-01,8.924134075641632080e-02,8.113579452037811279e-02,1.949711143970489502e-01,1.142599135637283325e-01,8.760119974613189697e-02,1.599847227334976196e-01,5.678545311093330383e-02,1.014627888798713684e-01
7.609000802040100098e-02,5.390757694840431213e-02,1.615705043077468872e-01,8.575874567031860352e-02,8.985326439142227173e-02,9.459146112203598022e-02,3.144464492797851562e-01,4.843807592988014221e-02,7.534389197826385498e-02
1.589916348457336426e-01,8.864651620388031006e-02,3.061802871525287628e-02,2.627212703227996826e-01,1.113605201244354248e-01,1.178750395774841309e-01,6.963013857603073120e-02,7.096575200557708740e-02,8.919106423854827881e-02
1.581874936819076538e-01,6.892418861389160156e-02,2.698302082717418671e-02,2.661018967628479004e-01,1.177311763167381287e-01,1.292083710432052612e-01,7.779995352029800415e-02,7.122111320495605469e-02,8.384277671575546265e-02
7.985382527112960815e-02,4.429689422249794006e-02,9.983339905738830566e-02,1.465698778629302979e-01,1.159169077873229980e-01,7.674234360456466675e-02,3.094712793827056885e-01,4.300220683217048645e-02,8.431319147348403931e-02
1.122106090188026428e-01,3.083493188023567200e-02,4.045267775654792786e-02,2.084295302629470825e-01,1.375750750303268433e-01,1.247584894299507141e-01,2.144753932952880859e-01,5.643719434738159180e-02,7.482600957155227661e-02
8.114415407180786133e-02,6.643115729093551636e-02,1.646838486194610596e-01,9.354954212903976440e-02,9.058006107807159424e-02,9.157767146825790405e-02,2.802408933639526367e-01,5.025056749582290649e-02,8.154203742742538452e-02
1.563416570425033569e-01,1.072399169206619263e-01,3.197222203016281128e-02,2.656589448451995850e-01,1.070538014173507690e-01,1.039965078234672546e-01,6.380977481603622437e-02,6.872222572565078735e-02,9.520491957664489746e-02
1.483065932989120483e-01,1.674200594425201416e-02,1.359566114842891693e-02,1.961206793785095215e-01,1.267469972372055054e-01,2.544450461864471436e-01,1.179751530289649963e-01,7.720116525888442993e-02,4.886674135923385620e-02
1.466004401445388794e-01,9.007385373115539551e-02,4.139747843146324158e-02,2.457685917615890503e-01,1.143812462687492371e-01,1.093688681721687317e-01,9.069792181253433228e-02,6.738566607236862183e-02,9.432583302259445190e-02
1.599382162094116211e-01,8.252933621406555176e-02,3.023421205580234528e-02,2.571817934513092041e-01,1.126565188169479370e-01,1.251038312911987305e-01,7.281069457530975342e-02,7.239261269569396973e-02,8.715274930000305176e-02
6.255945563316345215e-02,3.303949162364006042e-02,1.518158316612243652e-01,6.998284906148910522e-02,8.607840538024902344e-02,9.314147382974624634e-02,3.993629813194274902e-01,4.187856242060661316e-02,6.214096769690513611e-02
1.538325548171997070e-01,9.387853741645812988e-02,2.922414802014827728e-02,2.869243621826171875e-01,1.117270514369010925e-01,1.009099334478378296e-01,6.530088186264038086e-02,6.565345078706741333e-02,9.254914522171020508e-02
3.273310512304306030e-02,1.147028742707334459e-04,1.590765197761356831e-03,1.059210766106843948e-02,3.441771864891052246e-02,7.182394862174987793e-01,1.651690751314163208e-01,3.431781008839607239e-02,2.825143979862332344e-03
1.339933425188064575e-01,9.143424779176712036e-02,5.196809768676757812e-02,2.375804334878921509e-01,1.164197176694869995e-01,9.661148488521575928e-02,1.106731891632080078e-01,6.218256056308746338e-02,9.913694113492965698e-02
5.949140712618827820e-02,8.550568018108606339e-04,5.535008851438760757e-03,2.358362637460231781e-02,5.254485830664634705e-02,6.189435124397277832e-01,1.765052229166030884e-01,5.431421846151351929e-02,8.227088488638401031e-03
3.656909614801406860e-02,2.273874415550380945e-04,2.917712787166237831e-03,1.032682228833436966e-02,3.395970910787582397e-02,7.034267187118530273e-01,1.693880856037139893e-01,3.952375799417495728e-02,3.660692833364009857e-03
1.500248610973358154e-01,9.470669925212860107e-02,2.775640599429607391e-02,3.046762049198150635e-01,1.123501062393188477e-01,9.144061058759689331e-02,6.293044984340667725e-02,6.212782859802246094e-02,9.398678690195083618e-02
9.434878081083297729e-02,2.893780590966343880e-03,8.466674946248531342e-03,5.996188148856163025e-02,8.291261643171310425e-02,4.945399463176727295e-01,1.695573627948760986e-01,6.926032155752182007e-02,1.805864274501800537e-02
8.208388090133666992e-02,1.863603363744914532e-03,6.999054923653602600e-03,4.601014032959938049e-02,7.337586581707000732e-02,5.380782485008239746e-01,1.734925657510757446e-01,6.411702185869216919e-02,1.397962681949138641e-02
1.079166904091835022e-01,4.050397127866744995e-02,7.935480773448944092e-02,1.195811256766319275e-01,1.099927425384521484e-01,1.573652029037475586e-01,2.488352656364440918e-01,6.556027382612228394e-02,7.088985294103622437e-02
7.910303026437759399e-02,1.533801667392253876e-03,6.028797943145036697e-03,4.499535635113716125e-02,7.276371121406555176e-02,5.473579764366149902e-01,1.735130399465560913e-01,6.182905659079551697e-02,1.287529338151216507e-02
5.965883284807205200e-02,9.052730165421962738e-04,5.888249725103378296e-03,2.308125235140323639e-02,5.193169414997100830e-02,6.185380220413208008e-01,1.767763048410415649e-01,5.487257987260818481e-02,8.347838185727596283e-03
9.570354968309402466e-02,7.332885265350341797e-02,1.241774633526802063e-01,1.298900544643402100e-01,1.034307703375816345e-01,9.385322779417037964e-02,2.348312139511108398e-01,5.422538518905639648e-02,9.055949747562408447e-02
1.071171239018440247e-01,1.180831491947174072e-01,1.004066616296768188e-01,1.879876852035522461e-01,1.055449023842811584e-01,7.040785253047943115e-02,1.486724466085433960e-01,5.231466889381408691e-02,1.094655022025108337e-01
4.935317486524581909e-02,3.815227537415921688e-04,3.073879983276128769e-03,1.996287703514099121e-02,4.833404719829559326e-02,6.541180610656738281e-01,1.732551157474517822e-01,4.585187882184982300e-02,5.669485777616500854e-03
7.890378683805465698e-02,1.076588854193687439e-01,1.312679946422576904e-01,1.826001107692718506e-01,1.043388098478317261e-01,4.333372414112091064e-02,2.005002498626708984e-01,3.727198764681816101e-02,1.141244173049926758e-01
1.011104807257652283e-01,8.285236358642578125e-02,1.119961589574813843e-01,1.516746282577514648e-01,1.071963757276535034e-01,8.773134648799896240e-02,2.063296586275100708e-01,5.432274565100669861e-02,9.678616374731063843e-02
7.884345948696136475e-02,4.754539206624031067e-02,1.453688740730285645e-01,8.657939732074737549e-02,9.258603304624557495e-02,1.056938171386718750e-01,3.203926682472229004e-01,5.063604190945625305e-02,7.235429435968399048e-02
1.591310054063796997e-01,8.671823889017105103e-02,3.566670790314674377e-02,2.349710315465927124e-01,1.106368899345397949e-01,1.311363875865936279e-01,7.905656844377517700e-02,7.473472505807876587e-02,8.794840425252914429e-02
1.506066471338272095e-01,1.088514029979705811e-01,1.381890755146741867e-02,2.399950623512268066e-01,1.093794107437133789e-01,1.021736413240432739e-01,7.338723540306091309e-02,7.509934157133102417e-02,1.266883462667465210e-01
1.494947671890258789e-01,9.986539185047149658e-02,1.605108939111232758e-02,3.012192249298095703e-01,1.116580143570899963e-01,8.756964653730392456e-02,5.997071415185928345e-02,6.470806896686553955e-02,1.094630882143974304e-01
1.070275977253913879e-01,8.276319503784179688e-02,1.073167696595191956e-01,1.479156762361526489e-01,1.064112409949302673e-01,9.886170178651809692e-02,1.966710686683654785e-01,5.851250514388084412e-02,9.452018141746520996e-02
8.586723357439041138e-02,1.800550818443298340e-01,7.740511745214462280e-02,2.817076444625854492e-01,9.656601399183273315e-02,2.750486694276332855e-02,8.836053311824798584e-02,3.273779153823852539e-02,1.297957301139831543e-01
1.445072442293167114e-01,1.048115938901901245e-01,3.794235736131668091e-02,2.739264070987701416e-01,1.114081740379333496e-01,9.068565815687179565e-02,7.533455640077590942e-02,6.251963227987289429e-02,9.886440634727478027e-02
1.341847777366638184e-01,9.747916460037231445e-02,5.778223276138305664e-02,2.220339775085449219e-01,1.132227703928947449e-01,9.939632564783096313e-02,1.125116124749183655e-01,6.378398835659027100e-02,9.960510581731796265e-02
1.584811657667160034e-01,9.381867200136184692e-02,3.157829865813255310e-02,2.625245749950408936e-01,1.100190207362174988e-01,1.143831089138984680e-01,6.810817122459411621e-02,7.049529254436492920e-02,9.059172868728637695e-02
1.290307492017745972e-01,1.031179279088973999e-01,5.837910622358322144e-02,2.358143776655197144e-01,1.136826202273368835e-01,8.638343960046768188e-02,1.105883941054344177e-01,5.939289554953575134e-02,1.036104857921600342e-01
1.573274880647659302e-01,9.016214311122894287e-02,2.854578942060470581e-02,2.793901562690734863e-01,1.116617470979690552e-01,1.089791208505630493e-01,6.548350304365158081e-02,6.817036122083663940e-02,9.027968347072601318e-02
7.899329066276550293e-02,5.425702035427093506e-02,1.579744666814804077e-01,8.533626794815063477e-02,8.999898284673690796e-02,1.013365313410758972e-01,3.065838813781738281e-01,5.069755762815475464e-02,7.482211291790008545e-02
5.545317009091377258e-02,4.432518908288329840e-04,2.916809869930148125e-03,2.681826427578926086e-02,5.642864108085632324e-02,6.300090551376342773e-01,1.733307093381881714e-01,4.793271794915199280e-02,6.667301058769226074e-03
7.431902736425399780e-02,1.365193515084683895e-03,6.041022017598152161e-03,3.855930641293525696e-02,6.742134690284729004e-02,5.653079152107238770e-01,1.749232858419418335e-01,6.037923321127891541e-02,1.168376114219427109e-02
1.136353686451911926e-01,1.114854961633682251e-01,3.329709405079483986e-03,1.931755244731903076e-01,1.444316208362579346e-01,6.484072655439376831e-02,1.196197196841239929e-01,1.418070197105407715e-01,1.076747998595237732e-01
6.196488440036773682e-02,2.340829074382781982e-01,8.738858252763748169e-02,2.579018771648406982e-01,9.728485345840454102e-02,1.393783465027809143e-02,1.026609987020492554e-01,3.205100819468498230e-02,1.127270981669425964e-01
8.869019895792007446e-02,2.561858110129833221e-02,8.307249844074249268e-02,9.018335491418838501e-02,1.030182614922523499e-01,1.627118587493896484e-01,3.300862312316894531e-01,5.840957164764404297e-02,5.820948258042335510e-02
4.803042113780975342e-02,6.090670451521873474e-02,2.135323302354663610e-05,9.649862349033355713e-02,1.691363900899887085e-01,2.121273055672645569e-02,2.153233736753463745e-01,2.638274431228637695e-01,1.250430196523666382e-01
1.031069234013557434e-01,4.320237319916486740e-03,1.090026739984750748e-02,6.723409891128540039e-02,8.677668124437332153e-02,4.652078151702880859e-01,1.666645854711532593e-01,7.396990805864334106e-02,2.181953378021717072e-02
