7.074912637472152710e-02,1.844513267278671265e-01,1.674475818872451782e-01,1.093370318412780762e-01,1.941266208887100220e-01,1.807217113673686981e-02,1.223137155175209045e-01,4.867711290717124939e-02,8.482533693313598633e-02
3.471463546156883240e-02,8.780087530612945557e-02,3.375171124935150146e-02,1.473902463912963867e-01,1.460448801517486572e-01,3.185604885220527649e-02,4.494467973709106445e-01,6.328656524419784546e-02,5.708255339413881302e-03
5.077327415347099304e-02,1.537912059575319290e-02,3.877760767936706543e-01,6.729125231504440308e-02,1.041706353425979614e-01,2.719519473612308502e-02,3.250927031040191650e-01,2.217897400259971619e-02,1.427106908522546291e-04
4.545437172055244446e-02,8.982727304100990295e-03,5.631850957870483398e-01,4.276835918426513672e-02,6.984556466341018677e-02,2.563449554145336151e-02,2.303749620914459229e-01,1.370175369083881378e-02,5.266847074381075799e-05
5.560568720102310181e-02,7.263951469212770462e-03,6.132871508598327637e-01,3.963268175721168518e-02,6.186571344733238220e-02,3.006688877940177917e-02,1.776421815156936646e-01,1.459361240267753601e-02,4.209576945868320763e-05
1.937305182218551636e-02,4.901081025600433350e-01,5.288326181471347809e-03,5.542209371924400330e-02,9.669076651334762573e-02,6.964087020605802536e-03,7.730434089899063110e-02,1.857973635196685791e-02,2.302694618701934814e-01
2.034614235162734985e-01,2.777921035885810852e-03,4.578892886638641357e-02,5.263748764991760254e-01,2.972041815519332886e-02,7.765822857618331909e-02,5.267821252346038818e-02,6.153251603245735168e-02,7.457093488483224064e-06
5.811515823006629944e-02,7.646788842976093292e-03,5.996789932250976562e-01,3.520167991518974304e-02,6.455134600400924683e-02,3.391145914793014526e-02,1.853050291538238525e-01,1.554433070123195648e-02,4.526877455646172166e-05
4.611900448799133301e-02,1.783880144357681274e-01,6.641656160354614258e-02,2.690936811268329620e-02,3.058111071586608887e-01,5.187833216041326523e-03,9.301589429378509521e-02,8.502084016799926758e-02,1.931313425302505493e-01
1.511591225862503052e-01,1.315715909004211426e-02,7.686240971088409424e-02,3.337728083133697510e-01,8.253724873065948486e-02,6.167267635464668274e-02,1.978338062763214111e-01,8.292328566312789917e-02,8.152046211762353778e-05
3.865635022521018982e-02,9.990980848670005798e-03,4.991235733032226562e-01,5.132850632071495056e-02,7.200279086828231812e-02,2.563489414751529694e-02,2.903785705566406250e-01,1.282781641930341721e-02,5.660084207192994654e-05
3.781789168715476990e-02,6.340350024402141571e-03,6.573514938354492188e-01,2.646665647625923157e-02,4.979859292507171631e-02,2.786507271230220795e-02,1.852001249790191650e-01,9.129432961344718933e-03,3.039720104425214231e-05
4.447716847062110901e-02,4.346434492617845535e-03,7.066379785537719727e-01,2.586533129215240479e-02,4.055187851190567017e-02,3.004089929163455963e-02,1.392167210578918457e-01,8.847340010106563568e-03,1.633308056625537574e-05
7.242229580879211426e-02,9.552390314638614655e-03,5.200405120849609375e-01,4.867222160100936890e-02,8.320889621973037720e-02,3.441106900572776794e-02,2.089440971612930298e-01,2.268253266811370850e-02,6.590122211491689086e-05
4.511822760105133057e-02,3.210910363122820854e-03,7.618770003318786621e-01,1.870160549879074097e-02,3.095781058073043823e-02,3.304069116711616516e-02,9.964570403099060059e-02,7.436593994498252869e-03,1.142474866355769336e-05
4.129248484969139099e-02,2.461011754348874092e-03,7.780694365501403809e-01,2.429170534014701843e-02,2.528776042163372040e-02,3.006925433874130249e-02,9.247322380542755127e-02,6.048479117453098297e-03,6.670750735793262720e-06
1.291903257369995117e-01,1.604620367288589478e-02,1.505781114101409912e-01,2.225558161735534668e-01,1.111090630292892456e-01,4.606493934988975525e-02,2.579759359359741211e-01,6.637071073055267334e-02,1.089016004698351026e-04
5.975607782602310181e-02,1.635990738868713379e-01,6.872303783893585205e-02,1.105698794126510620e-01,1.813720017671585083e-01,4.976511374115943909e-02,2.470398843288421631e-01,6.280319392681121826e-02,5.637175962328910828e-02
8.918318897485733032e-02,1.308112740516662598e-01,1.451435387134552002e-01,1.715611219406127930e-01,1.974696516990661621e-01,1.757888123393058777e-02,1.558977514505386353e-01,7.374573498964309692e-02,1.860888674855232239e-02
1.440369784832000732e-01,1.346708834171295166e-02,1.595604717731475830e-01,2.406757026910781860e-01,9.431500732898712158e-02,5.785375088453292847e-02,2.244317531585693359e-01,6.557455658912658691e-02,8.473436173517256975e-05
2.698927186429500580e-02,2.023400962352752686e-01,1.740961819887161255e-01,5.506124719977378845e-02,1.554441004991531372e-01,6.211649160832166672e-03,8.544938266277313232e-02,2.559910528361797333e-02,2.688089013099670410e-01
4.361378774046897888e-02,3.075198037549853325e-03,7.369359731674194336e-01,2.342417091131210327e-02,2.874106168746948242e-02,4.108571261167526245e-02,1.161193773150444031e-01,6.995635107159614563e-03,9.164945367956534028e-06
5.313519388437271118e-02,3.777911188080906868e-03,6.263080239295959473e-01,6.166341528296470642e-02,3.366868942975997925e-02,5.150120332837104797e-02,1.602881103754043579e-01,9.646755643188953400e-03,1.064503703673835844e-05
2.864106371998786926e-02,8.406391134485602379e-04,8.909344673156738281e-01,8.561587892472743988e-03,1.013820618391036987e-02,2.323522977530956268e-02,3.514343127608299255e-02,2.503623720258474350e-03,1.540937205390946474e-06
7.730627804994583130e-02,7.116057677194476128e-04,7.697060108184814453e-01,4.198810458183288574e-02,9.991932660341262817e-03,6.028252840042114258e-02,3.408604115247726440e-02,5.926528945565223694e-03,8.962049378169467673e-07
1.108679100871086121e-01,1.176164820790290833e-01,6.351294368505477905e-02,1.764380484819412231e-01,2.269431352615356445e-01,3.329577669501304626e-02,1.568524092435836792e-01,9.548493474721908569e-02,1.898838765919208527e-02
2.914904430508613586e-02,8.389660506509244442e-04,8.898118734359741211e-01,7.738645188510417938e-03,1.014746259897947311e-02,2.475049532949924469e-02,3.502811864018440247e-02,2.533744089305400848e-03,1.544544602438691072e-06
2.132975757122039795e-01,1.679722685366868973e-03,6.734154794685309753e-06,3.105387091636657715e-01,6.525084376335144043e-02,2.134224027395248413e-01,3.319929167628288269e-02,1.625728756189346313e-01,3.191367795807309449e-05
1.638564020395278931e-01,9.500386193394660950e-03,7.459349464625120163e-03,5.242280364036560059e-01,2.572032995522022247e-02,1.427367478609085083e-01,6.929752975702285767e-02,5.716598778963088989e-02,3.536012081895023584e-05
4.201748222112655640e-02,6.873034685850143433e-02,6.021016836166381836e-02,1.609518975019454956e-01,1.692767441272735596e-01,2.053739503026008606e-02,4.152057766914367676e-01,6.003785505890846252e-02,3.032345324754714966e-03
1.083939597010612488e-01,1.254660189151763916e-01,3.643221687525510788e-03,2.970376312732696533e-01,9.294743090867996216e-02,7.119108736515045166e-02,2.033413201570510864e-01,9.598675370216369629e-02,1.992672448977828026e-03
3.174833953380584717e-02,2.722580358386039734e-02,7.187922298908233643e-02,2.155496478080749512e-01,1.185922101140022278e-01,1.379455998539924622e-02,4.903630912303924561e-01,3.059099242091178894e-02,2.561162109486758709e-04
2.070115059614181519e-01,2.053447766229510307e-03,8.388452231884002686e-03,3.658708631992340088e-01,5.151621997356414795e-02,1.108397468924522400e-01,8.293823152780532837e-02,1.713775545358657837e-01,4.041851298097753897e-06
3.333812952041625977e-02,6.019506976008415222e-02,2.890755981206893921e-02,2.187321931123733521e-01,1.253563463687896729e-01,1.720480807125568390e-02,4.674401879310607910e-01,4.794298857450485229e-02,8.827172568999230862e-04
4.759062454104423523e-02,5.498421192169189453e-02,1.072942838072776794e-02,4.555714502930641174e-02,3.648476898670196533e-01,6.747659761458635330e-03,2.304523140192031860e-01,2.346838861703872681e-01,4.407034721225500107e-03
1.744474619626998901e-01,3.463461995124816895e-03,1.129514817148447037e-02,4.076702296733856201e-01,1.649416610598564148e-02,2.872347533702850342e-01,7.026644796133041382e-02,2.912005595862865448e-02,8.248018275480717421e-06
1.197714582085609436e-01,6.509784143418073654e-04,2.686239778995513916e-01,4.001602828502655029e-01,6.510932929813861847e-03,1.578783094882965088e-01,3.726912662386894226e-02,9.134356863796710968e-03,5.606894433185516391e-07
1.860444694757461548e-01,4.112013429403305054e-02,1.165582914836704731e-03,3.567956387996673584e-01,4.590616375207901001e-02,1.574754565954208374e-01,1.160021722316741943e-01,9.529779106378555298e-02,1.926171826198697090e-04
2.780258283019065857e-02,2.229627594351768494e-02,1.102486625313758850e-01,1.441801190376281738e-01,1.238850951194763184e-01,1.448726747184991837e-02,5.324876308441162109e-01,2.435100264847278595e-02,2.614262921269983053e-04
6.423760205507278442e-02,4.471595399081707001e-03,2.738072909414768219e-02,6.851109266281127930e-01,1.571670174598693848e-02,7.858873903751373291e-02,1.082680821418762207e-01,1.621770299971103668e-02,7.901223398221191019e-06
1.769965738058090210e-01,9.717069915495812893e-04,1.238636393100023270e-02,6.248688697814941406e-01,4.162928555160760880e-03,1.530767530202865601e-01,1.288779545575380325e-02,1.464798673987388611e-02,1.061919192579807714e-06
2.247001379728317261e-01,8.511800551787018776e-04,7.654369692318141460e-04,4.523695111274719238e-01,3.644160227850079536e-03,2.956505119800567627e-01,6.200494710355997086e-03,1.581683754920959473e-02,1.767212324921274558e-06
3.103956766426563263e-02,4.872171580791473389e-02,7.552227377891540527e-02,1.523784101009368896e-01,1.640142202377319336e-01,1.214811205863952637e-02,4.754065275192260742e-01,3.949920460581779480e-02,1.270000822842121124e-03
1.175785735249519348e-01,5.656565772369503975e-04,8.936293423175811768e-02,5.198547244071960449e-01,5.800349637866020203e-03,2.153200805187225342e-01,4.321254044771194458e-02,8.304746821522712708e-03,3.566127588783274405e-07
2.186916954815387726e-02,3.427339345216751099e-02,5.703575909137725830e-02,1.164807751774787903e-01,1.376882791519165039e-01,1.480601821094751358e-02,5.870990157127380371e-01,2.993776462972164154e-02,8.098739781416952610e-04
9.848345071077346802e-02,2.132682316005229950e-02,2.217183355242013931e-03,5.798348039388656616e-02,7.510676234960556030e-02,4.046960771083831787e-01,2.692285180091857910e-01,7.022002339363098145e-02,7.376982248388230801e-04
1.794098019599914551e-01,1.927639241330325603e-03,2.804850926622748375e-03,4.993542432785034180e-01,1.842709258198738098e-02,2.126028090715408325e-01,3.290802240371704102e-02,5.255958437919616699e-02,6.009708158671855927e-06
1.778893619775772095e-01,2.546751638874411583e-03,2.913714852184057236e-03,5.397330522537231445e-01,8.369866758584976196e-03,2.212592512369155884e-01,2.306329645216464996e-02,2.422022074460983276e-02,4.514820830081589520e-06
1.152971014380455017e-01,1.239851117134094238e-03,2.280796691775321960e-02,7.132394909858703613e-01,6.598038133233785629e-03,9.575535356998443604e-02,2.935716323554515839e-02,1.570379547774791718e-02,1.203077886202663649e-06
2.498771809041500092e-02,5.691262334585189819e-02,3.211123496294021606e-02,1.826272904872894287e-01,1.262592524290084839e-01,1.433604676276445389e-02,5.238431096076965332e-01,3.794109076261520386e-02,9.816930396482348442e-04
1.875512450933456421e-01,6.429636385291814804e-03,1.256177388131618500e-02,4.598333239555358887e-01,3.285443782806396484e-02,1.579546630382537842e-01,7.787321507930755615e-02,6.491339206695556641e-02,2.832926475093699992e-05
9.103669226169586182e-02,1.905078291893005371e-01,4.012054949998855591e-02,1.953743547201156616e-01,1.751515865325927734e-01,3.080556727945804596e-02,1.757302582263946533e-01,7.905004918575286865e-02,2.222314849495887756e-02
8.125764131546020508e-02,9.619341790676116943e-02,4.967684671282768250e-02,2.674077451229095459e-01,1.573224216699600220e-01,2.006079442799091339e-02,2.279761582612991333e-01,9.693192690610885620e-02,3.173035802319645882e-03
1.005318462848663330e-01,1.406516600400209427e-02,1.668710727244615555e-03,1.188549920916557312e-01,2.210718989372253418e-01,4.597709327936172485e-02,2.094786763191223145e-01,2.881525456905364990e-01,1.990009041037410498e-04
1.959575265645980835e-01,1.093188184313476086e-03,1.699528098106384277e-02,5.772210359573364258e-01,6.200883071869611740e-03,1.638522446155548096e-01,1.910875365138053894e-02,1.956967264413833618e-02,1.350127945443091448e-06
4.502359405159950256e-02,2.603224292397499084e-02,6.636521220207214355e-02,2.671519219875335693e-01,1.010627523064613342e-01,2.828718908131122589e-02,4.265568554401397705e-01,3.925124555826187134e-02,2.690089750103652477e-04
2.940700575709342957e-02,1.008116453886032104e-01,3.569355001673102379e-03,2.113519012928009033e-01,8.205565065145492554e-02,4.759407415986061096e-02,4.781087338924407959e-01,4.554741829633712769e-02,1.554293674416840076e-03
2.962566353380680084e-02,8.283255249261856079e-02,7.009701337665319443e-03,1.457283645868301392e-01,1.038328185677528381e-01,5.287873372435569763e-02,5.193834900856018066e-01,5.590877681970596313e-02,2.799953799694776535e-03
1.766587495803833008e-01,6.357255391776561737e-03,5.396551918238401413e-03,4.979342222213745117e-01,2.256365306675434113e-02,1.848017722368240356e-01,5.345713347196578979e-02,5.280600488185882568e-02,2.474954453646205366e-05
4.885121434926986694e-02,5.710671842098236084e-02,2.173664607107639313e-02,2.266425788402557373e-01,1.259672790765762329e-01,2.744236774742603302e-02,4.185956418514251709e-01,7.280846685171127319e-02,8.491566404700279236e-04
3.391346707940101624e-02,1.713955104351043701e-01,2.326088994741439819e-01,7.371421903371810913e-02,2.016585022211074829e-01,6.473882589489221573e-03,1.282887905836105347e-01,3.954259306192398071e-02,1.124040707945823669e-01
2.438484132289886475e-02,1.155110672116279602e-01,6.432496756315231323e-02,1.290698349475860596e-01,1.633318364620208740e-01,1.710579916834831238e-02,4.301227927207946777e-01,4.293001815676689148e-02,1.321887783706188202e-02
7.076935470104217529e-02,2.650674581527709961e-01,1.552347093820571899e-02,2.316718250513076782e-01,1.300980448722839355e-01,3.242997825145721436e-02,1.842782348394393921e-01,5.078816786408424377e-02,1.937350071966648102e-02
3.702316433191299438e-02,1.641139388084411621e-01,3.588098660111427307e-02,1.663447916507720947e-01,1.530465632677078247e-01,2.667364105582237244e-02,3.505625724792480469e-01,4.996179044246673584e-02,1.639259047806262970e-02
3.382110223174095154e-02,7.602650206536054611e-03,4.091059599886648357e-05,2.259511686861515045e-02,3.009333312511444092e-01,1.068753935396671295e-02,1.561480611562728882e-01,4.678490757942199707e-01,3.223002422600984573e-04
6.393951922655105591e-02,3.726868331432342529e-02,3.773184493184089661e-02,3.298239111900329590e-01,1.014234721660614014e-01,3.186730667948722839e-02,3.339790999889373779e-01,6.359742581844329834e-02,3.687170974444597960e-04
3.048607893288135529e-02,2.481380850076675415e-01,6.400723755359649658e-02,3.332746773958206177e-02,2.080869972705841064e-01,3.605762263759970665e-03,7.009708881378173828e-02,3.786068782210350037e-02,3.043906092643737793e-01
1.209597587585449219e-01,2.184473164379596710e-02,6.705290637910366058e-03,4.772053062915802002e-01,4.921611770987510681e-02,7.490307837724685669e-02,1.738004684448242188e-01,7.530340552330017090e-02,6.176237366162240505e-05
1.780670136213302612e-02,3.705364167690277100e-01,2.337323129177093506e-02,5.483564734458923340e-02,7.253205776214599609e-02,8.926177397370338440e-03,5.616631358861923218e-02,9.573391638696193695e-03,3.862500190734863281e-01
1.229911390691995621e-02,2.133651971817016602e-01,1.641952395439147949e-01,5.443590879440307617e-02,1.469176113605499268e-01,5.101173184812068939e-03,1.626898646354675293e-01,1.479976437985897064e-02,2.261961698532104492e-01
2.674004621803760529e-02,6.597942858934402466e-02,5.796717479825019836e-02,1.536853462457656860e-01,1.525988429784774780e-01,1.420474145561456680e-02,4.873206615447998047e-01,3.914755955338478088e-02,2.356243086978793144e-03
1.710865795612335205e-01,3.491251543164253235e-02,3.408627584576606750e-03,1.249924674630165100e-01,8.966927230358123779e-02,2.982898652553558350e-01,1.700801700353622437e-01,1.064642220735549927e-01,1.096253981813788414e-03
6.685978174209594727e-02,3.244309127330780029e-02,1.005396340042352676e-02,4.565659761428833008e-01,5.942632257938385010e-02,4.683743417263031006e-02,2.673788964748382568e-01,6.029783934354782104e-02,1.366990763926878572e-04
1.274972259998321533e-01,8.256844244897365570e-03,1.020660623908042908e-03,2.629230022430419922e-01,1.027066558599472046e-01,7.329436391592025757e-02,1.726668477058410645e-01,2.516077160835266113e-01,2.673651397344656289e-05
1.688494533300399780e-01,3.801245009526610374e-03,1.372980922460556030e-01,3.966544866561889648e-01,3.349909558892250061e-02,1.061245948076248169e-01,1.109969168901443481e-01,4.276643320918083191e-02,9.649583262216765434e-06
1.428249925374984741e-01,1.984005421400070190e-02,2.855550684034824371e-02,2.580476403236389160e-01,1.715809702873229980e-01,4.769119620323181152e-02,1.924656927585601807e-01,1.386577039957046509e-01,3.361926355864852667e-04
1.731108874082565308e-01,1.894422923214733601e-03,4.149287007749080658e-03,5.190741419792175293e-01,1.671322621405124664e-02,2.135702073574066162e-01,3.120593167841434479e-02,4.027549549937248230e-02,6.430253506550798193e-06
5.326085910201072693e-02,7.371672242879867554e-02,7.702411618083715439e-03,3.317680954933166504e-01,9.578239917755126953e-02,2.521838061511516571e-02,3.354497253894805908e-01,7.658530026674270630e-02,5.161295994184911251e-04
5.289593338966369629e-02,3.839185088872909546e-02,4.604720324277877808e-02,1.551269441843032837e-01,1.521688103675842285e-01,3.268265351653099060e-02,4.532010257244110107e-01,6.857039034366607666e-02,9.152384591288864613e-04
4.707560315728187561e-02,5.579518526792526245e-02,1.138831209391355515e-02,2.776552438735961914e-01,1.030520871281623840e-01,2.609947323799133301e-02,4.052237272262573242e-01,7.327055931091308594e-02,4.397766315378248692e-04
8.262056857347488403e-02,6.103998981416225433e-03,6.352326273918151855e-02,4.520965516567230225e-01,4.726637154817581177e-02,6.284724920988082886e-02,2.468953728675842285e-01,3.862958028912544250e-02,1.707241790427360684e-05
2.187620289623737335e-02,1.051611602306365967e-01,2.303249202668666840e-02,1.418285965919494629e-01,1.279408037662506104e-01,2.412156201899051666e-02,5.039483904838562012e-01,4.547560960054397583e-02,6.615185644477605820e-03
7.188434898853302002e-02,1.297178585082292557e-02,1.368446624837815762e-03,3.158799931406974792e-02,6.352117657661437988e-02,4.905321002006530762e-01,2.789630293846130371e-01,4.863259196281433105e-02,5.385152180679142475e-04
5.919698625802993774e-02,4.961987957358360291e-03,6.297967433929443359e-01,5.665726587176322937e-02,4.178795218467712402e-02,4.484758153557777405e-02,1.505513638257980347e-01,1.217868737876415253e-02,2.143175879609771073e-05
2.171723246574401855e-01,5.882456898689270020e-03,1.016410067677497864e-01,3.475908339023590088e-01,4.488162323832511902e-02,1.081767603754997253e-01,1.042381897568702698e-01,7.039251178503036499e-02,2.431597204122226685e-05
2.232180386781692505e-01,6.560286972671747208e-03,9.999403730034828186e-03,3.457948267459869385e-01,4.720292612910270691e-02,2.089787870645523071e-01,8.188014477491378784e-02,7.632042467594146729e-02,4.526167685980908573e-05
1.169202383607625961e-02,3.181156814098358154e-01,4.491645842790603638e-02,3.775923699140548706e-02,7.508842647075653076e-02,2.062450395897030830e-03,3.488128259778022766e-02,6.314966361969709396e-03,4.691694378852844238e-01
1.130933836102485657e-01,1.761296950280666351e-02,1.220289559569209814e-04,1.381063610315322876e-01,9.088376909494400024e-02,7.158949971199035645e-02,1.769674569368362427e-01,3.915732204914093018e-01,5.134933962835930288e-05
8.714192360639572144e-02,1.554105337709188461e-02,3.772246418520808220e-03,1.067189574241638184e-01,2.419876307249069214e-01,1.672616973519325256e-02,2.227236777544021606e-01,3.052410781383514404e-01,1.472273870604112744e-04
6.615743786096572876e-02,3.207492455840110779e-02,1.207207366824150085e-01,1.339223235845565796e-01,1.731164902448654175e-01,2.239386551082134247e-02,3.939136266708374023e-01,5.718812718987464905e-02,5.124453455209732056e-04
4.363194480538368225e-02,5.902594327926635742e-02,4.957618564367294312e-02,1.988980919122695923e-01,1.497728675603866577e-01,1.946213282644748688e-02,4.222141802310943604e-01,5.608715489506721497e-02,1.331483246758580208e-03
3.527506813406944275e-02,2.022192068397998810e-02,6.920619308948516846e-02,3.406728208065032959e-01,8.210670948028564453e-02,1.705710589885711670e-02,4.082416892051696777e-01,2.710802853107452393e-02,1.104626571759581566e-04
2.215189933776855469e-01,8.444857667200267315e-04,3.698357904795557261e-04,3.914538621902465820e-01,6.789184641093015671e-03,3.485860526561737061e-01,7.303708698600530624e-03,2.312883362174034119e-02,5.168888492335099727e-06
2.200617492198944092e-01,4.747486382257193327e-04,1.313294251303886995e-05,3.516046404838562012e-01,5.119477584958076477e-02,2.777391374111175537e-01,1.202191598713397980e-02,8.686036616563796997e-02,2.958594632218591869e-05
8.312176913022994995e-02,5.533732473850250244e-03,6.743327528238296509e-02,5.676872730255126953e-01,3.400408849120140076e-02,5.149340629577636719e-02,1.583262383937835693e-01,3.238624706864356995e-02,1.394214905303670093e-05
1.962973549962043762e-02,2.899965345859527588e-01,1.602304354310035706e-02,7.686752080917358398e-02,1.207346394658088684e-01,3.547398373484611511e-02,2.858755886554718018e-01,2.163981646299362183e-02,1.337591558694839478e-01
7.396128028631210327e-02,1.096590310335159302e-01,1.390864104032516479e-01,1.712465733289718628e-01,2.006403952836990356e-01,1.535569876432418823e-02,1.956504583358764648e-01,8.266025781631469727e-02,1.173984538763761520e-02
1.123697385191917419e-01,3.522810712456703186e-02,6.115300115197896957e-03,2.900384664535522461e-01,1.471731215715408325e-01,4.341470450162887573e-02,2.169868201017379761e-01,1.483145207166671753e-01,3.592602442950010300e-04
1.293770372867584229e-01,7.439211476594209671e-03,1.919323462061583996e-03,1.485769003629684448e-01,3.476604446768760681e-02,4.434234797954559326e-01,1.943894326686859131e-01,4.007882997393608093e-02,2.970237801491748542e-05
7.163342088460922241e-02,5.517905950546264648e-02,4.269453883171081543e-02,2.042770236730575562e-01,1.522304415702819824e-01,3.387240320444107056e-02,3.491366803646087646e-01,8.957388252019882202e-02,1.402552123181521893e-03
2.001711167395114899e-02,2.842881381511688232e-01,4.949134215712547302e-02,3.502066805958747864e-02,7.867831736803054810e-02,3.101011738181114197e-03,2.556265518069267273e-02,7.432182319462299347e-03,4.964087009429931641e-01
2.219650521874427795e-02,2.772995233535766602e-01,6.003535911440849304e-02,3.759519755840301514e-02,9.260412305593490601e-02,3.329526400193572044e-03,3.065160103142261505e-02,9.940659627318382263e-03,4.663474857807159424e-01
1.309773921966552734e-01,3.399049118161201477e-02,1.118577346205711365e-01,1.663870066404342651e-01,2.417794913053512573e-01,1.943786442279815674e-02,1.693480014801025391e-01,1.247018203139305115e-01,1.520054996944963932e-03
1.918507516384124756e-01,4.593883641064167023e-03,8.882344700396060944e-04,3.404347896575927734e-01,3.066422790288925171e-02,3.456723093986511230e-01,4.054821655154228210e-02,4.529939964413642883e-02,4.820918547920882702e-05
1.104821935296058655e-01,8.639677427709102631e-03,1.294243242591619492e-02,6.232744455337524414e-01,2.582965791225433350e-02,6.874850392341613770e-02,9.970625489950180054e-02,5.035843700170516968e-02,1.838474599935580045e-05
1.332469880580902100e-01,3.368796035647392273e-02,1.320569775998592377e-03,1.869654655456542969e-01,2.452402114868164062e-01,1.856470257043838501e-01,8.035485446453094482e-02,1.073779240250587463e-01,2.615909092128276825e-02
1.253834068775177002e-01,6.439653038978576660e-02,2.039705589413642883e-02,2.769137322902679443e-01,1.720203012228012085e-01,5.105610564351081848e-02,1.837606430053710938e-01,1.036463752388954163e-01,2.425816608592867851e-03
9.149853885173797607e-02,2.810501027852296829e-03,2.871601879596710205e-01,3.820705115795135498e-01,2.448850683867931366e-02,6.946845352649688721e-02,1.254993826150894165e-01,1.699927262961864471e-02,4.674410774896387011e-06
7.694220542907714844e-02,4.702108725905418396e-02,2.289500087499618530e-02,2.638430595397949219e-01,1.306137740612030029e-01,2.796676009893417358e-02,3.323625326156616211e-01,9.787812829017639160e-02,4.775057896040380001e-04
1.572830602526664734e-02,1.987719088792800903e-01,1.924258172512054443e-01,4.583533108234405518e-02,1.598931550979614258e-01,2.414984395727515221e-03,8.710236847400665283e-02,1.973159052431583405e-02,2.780964970588684082e-01
4.502080753445625305e-02,6.161950156092643738e-02,3.628832101821899414e-02,1.845104694366455078e-01,1.440776139497756958e-01,2.756562642753124237e-02,4.334234893321990967e-01,6.578569859266281128e-02,1.708557130768895149e-03
2.567575275897979736e-01,3.003191668540239334e-03,5.802853775094263256e-05,2.008694410324096680e-01,2.062088064849376678e-02,3.750819265842437744e-01,2.675533294677734375e-02,1.168410554528236389e-01,1.266058916371548548e-05
3.875501826405525208e-02,3.372551128268241882e-02,2.838610671460628510e-02,1.231773421168327332e-01,1.328091621398925781e-01,4.050718992948532104e-02,5.402836203575134277e-01,6.148536503314971924e-02,8.707868400961160660e-04
4.146839305758476257e-02,4.072073101997375488e-01,9.347615763545036316e-03,5.973645299673080444e-02,1.529353559017181396e-01,1.223945152014493942e-02,9.302115440368652344e-02,3.661885857582092285e-02,1.874254196882247925e-01
1.113767102360725403e-01,1.063631698489189148e-01,7.723560184240341187e-02,1.983328610658645630e-01,1.918051689863204956e-01,3.512560576200485229e-02,1.757448762655258179e-01,9.277889132499694824e-02,1.123721338808536530e-02
1.511262636631727219e-02,3.262020945549011230e-01,5.382131785154342651e-02,5.136816948652267456e-02,8.592523634433746338e-02,5.012237466871738434e-03,5.852479487657546997e-02,8.854658342897891998e-03,3.951788246631622314e-01
4.115783050656318665e-02,1.778127551078796387e-01,1.572195142507553101e-01,4.246310517191886902e-02,2.075328826904296875e-01,6.124547217041254044e-03,7.513680309057235718e-02,4.360265284776687622e-02,2.489498704671859741e-01
1.734746545553207397e-01,6.268136203289031982e-04,1.036530360579490662e-03,5.657210946083068848e-01,7.167770992964506149e-03,1.835084110498428345e-01,1.906583458185195923e-02,4.939846321940422058e-02,3.959608250170276733e-07
7.877563685178756714e-02,9.922046959400177002e-02,1.258682273328304291e-02,2.776344716548919678e-01,1.146809756755828857e-01,4.697418212890625000e-02,2.808712720870971680e-01,8.726947754621505737e-02,1.986674964427947998e-03
1.378755122423171997e-01,4.268141929060220718e-03,7.252706680446863174e-03,6.562243103981018066e-01,1.601495221257209778e-02,9.225368499755859375e-02,4.454811662435531616e-02,4.155462235212326050e-02,7.932029802759643644e-06
2.214479595422744751e-01,7.001281483098864555e-04,5.546574902837164700e-05,3.143815696239471436e-01,2.167760767042636871e-02,3.856883347034454346e-01,9.635718539357185364e-03,4.639205709099769592e-02,2.110778950736857951e-05
5.361967906355857849e-02,2.711184136569499969e-02,2.580664306879043579e-02,3.471361398696899414e-01,7.451146841049194336e-02,4.738151654601097107e-02,3.772302567958831787e-01,4.702104255557060242e-02,1.813700073398649693e-04
7.995086163282394409e-02,6.846437603235244751e-02,4.036751016974449158e-02,1.428883820772171021e-01,2.717083990573883057e-01,1.238922774791717529e-02,2.226459532976150513e-01,1.581643670797348022e-01,3.420914057642221451e-03
9.412189573049545288e-02,5.456848815083503723e-02,1.173385530710220337e-01,1.154128387570381165e-01,3.068705797195434570e-01,1.234755478799343109e-02,1.618238240480422974e-01,1.313529461622238159e-01,6.163297221064567566e-03
3.443867340683937073e-02,1.049021352082490921e-02,1.144667257904075086e-04,3.445548936724662781e-02,1.775120347738265991e-01,6.425185594707727432e-03,2.279178500175476074e-01,5.086139440536499023e-01,3.220287180738523602e-05
2.385750785470008850e-02,2.953022718429565430e-01,7.312048226594924927e-02,5.570417270064353943e-02,1.022155359387397766e-01,7.110912818461656570e-03,5.760185047984123230e-02,1.316353306174278259e-02,3.719238340854644775e-01
1.036662310361862183e-01,7.011480629444122314e-02,2.934434264898300171e-02,2.977342307567596436e-01,1.579985916614532471e-01,2.848247252404689789e-02,2.045078575611114502e-01,1.064276024699211121e-01,1.723915222100913525e-03
1.775140464305877686e-01,5.099960602819919586e-03,1.002785167656838894e-03,3.444864451885223389e-01,5.179013684391975403e-02,1.778922379016876221e-01,8.823365718126296997e-02,1.539629399776458740e-01,1.772530413290951401e-05
3.799627348780632019e-02,2.165240608155727386e-02,1.416184380650520325e-02,1.382774412631988525e-01,9.519420564174652100e-02,5.744617804884910583e-02,5.886642336845397949e-01,4.639422893524169922e-02,2.132460940629243851e-04
