3.649848699569702148e-02,1.846120692789554596e-02,1.231416463851928711e-01,2.540814876556396484e-01,1.372174471616744995e-01,2.978517860174179077e-02,2.748548686504364014e-01,1.073062047362327576e-01,1.865348219871520996e-02
6.478503346443176270e-02,1.160246282815933228e-01,2.367410622537136078e-02,3.895133137702941895e-01,9.966208040714263916e-02,1.183845922350883484e-01,1.124933138489723206e-01,2.073242887854576111e-02,5.473049730062484741e-02
4.761738702654838562e-02,7.047782186418771744e-03,1.435271501541137695e-01,2.592862546443939209e-01,1.497823745012283325e-01,3.793317079544067383e-02,2.879733443260192871e-01,5.934947729110717773e-02,7.483043707907199860e-03
1.630629748106002808e-01,2.537507191300392151e-02,4.644157737493515015e-02,2.974508702754974365e-01,1.157884746789932251e-01,9.071023017168045044e-02,1.220467239618301392e-01,1.109361723065376282e-01,2.818784303963184357e-02
3.327292948961257935e-02,5.378429591655731201e-02,6.846436858177185059e-02,3.062464892864227295e-01,1.554330885410308838e-01,4.071554541587829590e-02,2.501307725906372070e-01,4.716893285512924194e-02,4.478356987237930298e-02
7.490646839141845703e-02,7.100562565028667450e-03,6.210888177156448364e-02,4.215773195028305054e-02,1.904956102371215820e-01,6.614127196371555328e-03,1.917721182107925415e-01,3.608004152774810791e-01,6.404412537813186646e-02
1.416483968496322632e-01,4.370787180960178375e-03,5.892264097929000854e-02,3.180697858333587646e-01,4.910648241639137268e-02,1.448335945606231689e-01,1.322411000728607178e-01,1.488662809133529663e-01,1.940892310813069344e-03
3.011517524719238281e-01,1.389592187479138374e-03,4.592488333582878113e-02,2.940865457057952881e-01,3.018914721906185150e-02,1.779501438140869141e-01,4.962956905364990234e-02,9.889091551303863525e-02,7.875279407016932964e-04
1.122130826115608215e-01,5.343614518642425537e-02,1.380082406103610992e-02,4.763386249542236328e-01,5.284409970045089722e-02,1.955476254224777222e-01,5.782389268279075623e-02,2.029150538146495819e-02,1.770426705479621887e-02
3.072937391698360443e-02,3.284248523414134979e-03,2.242407649755477905e-01,1.227121055126190186e-01,1.607702672481536865e-01,3.171536698937416077e-02,3.862941563129425049e-01,3.710443526506423950e-02,3.149276599287986755e-03
1.078882366418838501e-01,6.988202221691608429e-03,3.897256404161453247e-02,4.353925585746765137e-01,5.985561013221740723e-02,1.470310837030410767e-01,1.220155507326126099e-01,7.869585603475570679e-02,3.160330466926097870e-03
2.384736835956573486e-01,5.857765674591064453e-03,2.073384635150432587e-02,4.180320501327514648e-01,3.035232611000537872e-02,1.988394111394882202e-01,3.170706704258918762e-02,5.328610911965370178e-02,2.717787632718682289e-03
2.577211260795593262e-01,8.906945586204528809e-03,1.546747423708438873e-02,3.829147815704345703e-01,2.573892287909984589e-02,2.312618643045425415e-01,3.624078258872032166e-02,3.856130316853523254e-02,3.186761168763041496e-03
3.463955223560333252e-02,9.486836381256580353e-03,1.543270945549011230e-01,1.955125033855438232e-01,1.531701087951660156e-01,1.885425485670566559e-02,3.455804288387298584e-01,7.410456985235214233e-02,1.432467903941869736e-02
2.468008548021316528e-01,1.281405915506184101e-03,4.849078506231307983e-02,2.443085610866546631e-01,4.243228584527969360e-02,2.453799694776535034e-01,1.115915700793266296e-01,5.904773250222206116e-02,6.669465219601988792e-04
2.221897989511489868e-02,7.814918644726276398e-03,1.113562658429145813e-01,7.975565642118453979e-02,1.051632314920425415e-01,3.595260158181190491e-02,5.658326148986816406e-01,6.614223122596740723e-02,5.763461813330650330e-03
2.604427188634872437e-02,8.995382115244865417e-03,4.118385910987854004e-02,4.104750603437423706e-02,4.102273657917976379e-02,1.897525042295455933e-01,5.598182678222656250e-01,9.067747741937637329e-02,1.458039507269859314e-03
1.069912835955619812e-01,3.354663029313087463e-02,2.640775963664054871e-02,4.681500196456909180e-01,5.408792570233345032e-02,1.880115717649459839e-01,5.172303318977355957e-02,6.103295832872390747e-02,1.004879549145698547e-02
1.584995388984680176e-01,8.340819738805294037e-03,2.836403436958789825e-02,4.812068641185760498e-01,4.074929654598236084e-02,1.596150249242782593e-01,4.799735173583030701e-02,7.174785435199737549e-02,3.479223465546965599e-03
1.824852228164672852e-01,6.630113348364830017e-03,3.091951459646224976e-02,4.732083082199096680e-01,4.695591330528259277e-02,1.352311223745346069e-01,6.342101842164993286e-02,5.711834132671356201e-02,4.030435346066951752e-03
2.857415378093719482e-02,2.556608803570270538e-02,8.256346732378005981e-02,2.387927323579788208e-01,1.428930163383483887e-01,4.218583554029464722e-02,3.525014817714691162e-01,6.743349134922027588e-02,1.948978193104267120e-02
3.183767199516296387e-01,4.139543976634740829e-03,2.574435062706470490e-02,3.329292535781860352e-01,3.772455826401710510e-02,1.586405485868453979e-01,3.396879136562347412e-02,8.514603227376937866e-02,3.330122912302613258e-03
5.524172261357307434e-02,2.335582226514816284e-01,1.680083945393562317e-02,1.291703581809997559e-01,1.284796148538589478e-01,5.851018056273460388e-02,1.134121492505073547e-01,1.592086628079414368e-02,2.489061206579208374e-01
2.482472732663154602e-02,1.117037981748580933e-01,4.360248893499374390e-02,2.602397799491882324e-01,1.791329979896545410e-01,3.563492372632026672e-02,2.126972973346710205e-01,3.478327021002769470e-02,9.738066792488098145e-02
9.600974619388580322e-02,4.488448426127433777e-02,5.608768016099929810e-02,2.987950742244720459e-01,1.242050155997276306e-01,8.006742596626281738e-02,1.737156063318252563e-01,9.074939787387847900e-02,3.548556938767433167e-02
2.414833158254623413e-01,1.910533756017684937e-03,2.833227068185806274e-02,4.171585142612457275e-01,2.420813217759132385e-02,1.551184505224227905e-01,2.892366610467433929e-02,1.019353494048118591e-01,9.298242512159049511e-04
3.925086930394172668e-02,3.790339082479476929e-02,6.943693757057189941e-02,1.816908270120620728e-01,1.361518353223800659e-01,6.034176796674728394e-02,3.988611698150634766e-01,4.838082194328308105e-02,2.798243984580039978e-02
4.322982206940650940e-02,5.339760705828666687e-02,4.518245533108711243e-02,2.995997071266174316e-01,1.257876753807067871e-01,6.533376127481460571e-02,3.014407157897949219e-01,3.272864595055580139e-02,3.329962491989135742e-02
6.462185084819793701e-02,1.300111692398786545e-02,3.749141842126846313e-02,1.685327738523483276e-01,7.464227080345153809e-02,1.810635775327682495e-01,4.086575806140899658e-01,4.702530801296234131e-02,4.964076913893222809e-03
1.223298758268356323e-01,3.043998591601848602e-02,2.506012097001075745e-02,4.674073457717895508e-01,5.787645280361175537e-02,1.864648461341857910e-01,5.074837058782577515e-02,4.799396172165870667e-02,1.167903374880552292e-02
4.390996694564819336e-02,2.614609710872173309e-02,9.580998867750167847e-02,2.798101305961608887e-01,1.326472163200378418e-01,3.860835731029510498e-02,2.798569202423095703e-01,8.005599677562713623e-02,2.315523475408554077e-02
1.254463195800781250e-02,1.925891935825347900e-01,4.778353869915008545e-02,1.330191940069198608e-01,1.771807372570037842e-01,2.115484885871410370e-02,2.197904139757156372e-01,3.854495286941528320e-02,1.573924720287322998e-01
1.993563584983348846e-02,1.242159530520439148e-01,6.593191623687744141e-02,1.656550019979476929e-01,1.657652258872985840e-01,2.828228287398815155e-02,2.916014790534973145e-01,3.476021811366081238e-02,1.038521528244018555e-01
3.177036717534065247e-02,1.435716003179550171e-01,2.674155682325363159e-02,3.238666355609893799e-01,1.364333331584930420e-01,5.697009339928627014e-02,1.738026291131973267e-01,2.043152600526809692e-02,8.641223609447479248e-02
1.393194962292909622e-02,1.538968682289123535e-01,4.291258007287979126e-02,1.478441208600997925e-01,1.552778631448745728e-01,2.808512561023235321e-02,3.298062086105346680e-01,2.015259303152561188e-02,1.080926358699798584e-01
4.482143558561801910e-03,2.655884891282767057e-04,4.112970829010009766e-02,9.319197386503219604e-03,9.379873424768447876e-02,1.904101809486746788e-04,8.328383415937423706e-02,7.611241340637207031e-01,6.406163331121206284e-03
4.519642144441604614e-02,9.242933243513107300e-02,5.397613346576690674e-02,2.818968296051025391e-01,1.561959534883499146e-01,5.940119549632072449e-02,1.995521336793899536e-01,3.549549728631973267e-02,7.585650682449340820e-02
6.260103546082973480e-03,4.046157896518707275e-01,1.812088862061500549e-02,8.159946650266647339e-02,1.178404167294502258e-01,1.741739176213741302e-02,1.076202914118766785e-01,1.664140075445175171e-02,2.298842221498489380e-01
1.631077527999877930e-01,3.143990645185112953e-03,2.692550607025623322e-02,5.358998775482177734e-01,3.577414155006408691e-02,1.227941885590553284e-01,4.262271523475646973e-02,6.798990815877914429e-02,1.741903950460255146e-03
5.959509406238794327e-03,4.929768145084381104e-01,9.692381136119365692e-03,7.388263195753097534e-02,7.865418493747711182e-02,1.981264539062976837e-02,9.378746151924133301e-02,5.461787804961204529e-03,2.197726070880889893e-01
6.480725947767496109e-03,3.184995353221893311e-01,2.611796185374259949e-02,5.314081162214279175e-02,1.266850084066390991e-01,2.411094680428504944e-02,2.704463303089141846e-01,2.165315486490726471e-02,1.528655886650085449e-01
1.821300573647022247e-02,3.144911304116249084e-02,1.030473038554191589e-01,1.726696193218231201e-01,1.610336005687713623e-01,2.208874747157096863e-02,3.970344066619873047e-01,6.308592855930328369e-02,3.137835115194320679e-02
1.957391500473022461e-01,3.452166682109236717e-03,6.233490258455276489e-02,2.284789383411407471e-01,4.105380177497863770e-02,1.671059131622314453e-01,1.420905739068984985e-01,1.581466495990753174e-01,1.597815426066517830e-03
8.982025086879730225e-02,1.864432916045188904e-02,3.853456303477287292e-02,5.037165284156799316e-01,8.132282644510269165e-02,9.471582621335983276e-02,1.118780076503753662e-01,5.003837868571281433e-02,1.132937986403703690e-02
1.231951490044593811e-01,2.561493031680583954e-02,3.196248039603233337e-02,4.310002028942108154e-01,8.949218690395355225e-02,1.083506196737289429e-01,9.387145191431045532e-02,7.935208827257156372e-02,1.716091670095920563e-02
1.365629583597183228e-01,5.080719944089651108e-03,1.355818063020706177e-01,3.138230741024017334e-01,9.174416214227676392e-02,6.140947341918945312e-02,1.366079002618789673e-01,1.139062270522117615e-01,5.283695179969072342e-03
3.898016512393951416e-01,5.201096180826425552e-03,3.860994800925254822e-02,1.970712691545486450e-01,8.470636606216430664e-02,7.256033271551132202e-02,9.141766279935836792e-02,1.064473092555999756e-01,1.418435480445623398e-02
1.816662698984146118e-01,1.379961427301168442e-02,2.587735280394554138e-02,4.261647462844848633e-01,4.179194569587707520e-02,2.000945508480072021e-01,4.428501427173614502e-02,6.084219738841056824e-02,5.478331819176673889e-03
6.717620044946670532e-02,2.788547798991203308e-02,3.319624066352844238e-02,5.306723117828369141e-01,9.141471236944198608e-02,8.971823751926422119e-02,1.043654456734657288e-01,3.936870768666267395e-02,1.620275154709815979e-02
6.753183156251907349e-02,2.676052227616310120e-02,1.035611256957054138e-01,1.550158709287643433e-01,1.399971097707748413e-01,5.711225420236587524e-02,3.224638402462005615e-01,9.888708591461181641e-02,2.867036685347557068e-02
6.411361694335937500e-02,2.000371180474758148e-02,5.617434531450271606e-02,4.567863047122955322e-01,1.010425835847854614e-01,6.750170141458511353e-02,1.540822386741638184e-01,6.695088744163513184e-02,1.334456726908683777e-02
2.422933280467987061e-01,8.949026232585310936e-04,8.780068904161453247e-02,3.552072346210479736e-01,5.289457738399505615e-02,1.337992399930953979e-01,6.423324346542358398e-02,6.225826963782310486e-02,6.185634410940110683e-04
1.716415956616401672e-02,8.403223007917404175e-02,4.649220779538154602e-02,1.186965852975845337e-01,1.361210048198699951e-01,4.851601645350456238e-02,4.765003621578216553e-01,2.628020197153091431e-02,4.619715735316276550e-02
2.586323209106922150e-02,2.482720883563160896e-03,4.387678578495979309e-03,1.011181436479091644e-02,8.787093684077262878e-03,7.815809249877929688e-01,1.508079320192337036e-01,1.580512709915637970e-02,1.734459510771557689e-04
4.669744893908500671e-02,5.501457490026950836e-03,2.388076037168502808e-01,1.000480875372886658e-01,1.628938615322113037e-01,3.648078814148902893e-02,3.643145561218261719e-01,3.882113844156265259e-02,6.435076706111431122e-03
1.857252717018127441e-01,5.284560844302177429e-03,1.159031465649604797e-01,3.218947350978851318e-01,8.415996283292770386e-02,8.415859937667846680e-02,9.634613245725631714e-02,1.012308970093727112e-01,5.296672228723764420e-03
1.451357752084732056e-01,1.241602003574371338e-02,6.741274893283843994e-02,3.420396149158477783e-01,6.014418229460716248e-02,1.243437454104423523e-01,9.672498703002929688e-02,1.457138508558273315e-01,6.068980321288108826e-03
4.926708992570638657e-03,4.903709888458251953e-01,9.274127893149852753e-03,5.145635828375816345e-02,7.894262671470642090e-02,1.382729876786470413e-02,9.195601940155029297e-02,7.329082582145929337e-03,2.519168257713317871e-01
3.515953570604324341e-02,4.661048948764801025e-02,6.391523778438568115e-02,3.792007267475128174e-01,1.219058334827423096e-01,5.995677039027214050e-02,1.210355833172798157e-01,1.507067829370498657e-01,2.150895819067955017e-02
1.815441399812698364e-01,5.582741927355527878e-03,6.841008365154266357e-02,1.500828862190246582e-01,1.415491104125976562e-01,2.979160845279693604e-02,1.442019194364547729e-01,2.571625411510467529e-01,2.167495712637901306e-02
8.452073484659194946e-02,2.800737973302602768e-03,3.082097470760345459e-01,1.904020756483078003e-01,1.691896468400955200e-01,1.778143458068370819e-02,1.767211705446243286e-01,4.372890666127204895e-02,6.645597983151674271e-03
2.643151395022869110e-02,9.338212758302688599e-02,7.237549871206283569e-02,1.999132782220840454e-01,1.812100857496261597e-01,3.286422044038772583e-02,2.585911750793457031e-01,4.340672865509986877e-02,9.182546287775039673e-02
4.559408500790596008e-02,9.224197827279567719e-03,8.486480265855789185e-02,3.241363465785980225e-01,1.162176430225372314e-01,4.836031794548034668e-02,2.781651020050048828e-01,8.569709956645965576e-02,7.740391883999109268e-03
2.087786793708801270e-01,3.903699293732643127e-02,1.184583734720945358e-02,3.057196140289306641e-01,2.735595218837261200e-02,3.410642147064208984e-01,2.708444930613040924e-02,3.009515814483165741e-02,9.019050747156143188e-03
1.652004718780517578e-01,1.962285488843917847e-02,6.633182521909475327e-03,3.629924356937408447e-01,1.582574844360351562e-02,3.865783810615539551e-01,9.098412469029426575e-03,3.099478408694267273e-02,3.053680062294006348e-03
1.293408423662185669e-01,4.928137641400098801e-03,5.186083167791366577e-02,4.748025238513946533e-01,5.634593591094017029e-02,9.411621838808059692e-02,7.930456101894378662e-02,1.060881093144416809e-01,3.212843090295791626e-03
1.343538705259561539e-02,1.718589663505554199e-01,1.681296341121196747e-02,6.422457844018936157e-02,1.113153845071792603e-01,5.671988055109977722e-02,4.737786948680877686e-01,8.055504411458969116e-03,8.379866182804107666e-02
2.108372747898101807e-02,1.583701372146606445e-01,4.735131561756134033e-02,1.779147237539291382e-01,1.823499053716659546e-01,3.154466301202774048e-02,2.026624679565429688e-01,3.548191115260124207e-02,1.432411074638366699e-01
1.092293635010719299e-01,1.969892159104347229e-02,3.397182375192642212e-02,4.838605523109436035e-01,7.744433730840682983e-02,1.113412752747535706e-01,8.811312168836593628e-02,6.484647095203399658e-02,1.149413641542196274e-02
9.074788540601730347e-02,4.364475607872009277e-03,1.962514407932758331e-02,6.925747543573379517e-02,2.776998467743396759e-02,4.526633620262145996e-01,2.870800495147705078e-01,4.767471924424171448e-02,8.168639615178108215e-04
4.550363868474960327e-02,4.649254307150840759e-02,1.009560972452163696e-01,2.545110285282135010e-01,1.538339406251907349e-01,4.830340296030044556e-02,2.276361435651779175e-01,8.195242285728454590e-02,4.081069305539131165e-02
8.949026465415954590e-03,4.070013463497161865e-01,1.124978624284267426e-02,4.762354493141174316e-02,9.623587876558303833e-02,1.563571952283382416e-02,9.450748562812805176e-02,1.427150517702102661e-02,3.045257031917572021e-01
9.383114054799079895e-03,4.091738760471343994e-01,9.807574562728404999e-03,4.768068343400955200e-02,9.379469603300094604e-02,1.612730510532855988e-02,8.585314452648162842e-02,1.293425634503364563e-02,3.152452707290649414e-01
3.005742430686950684e-01,3.573932452127337456e-03,9.167968481779098511e-02,1.991893500089645386e-01,1.608048081398010254e-01,3.624796122312545776e-02,1.217022910714149475e-01,7.074409723281860352e-02,1.548362337052822113e-02
2.854664027690887451e-01,1.782539114356040955e-02,1.772479899227619171e-02,2.886227965354919434e-01,3.020324744284152985e-02,2.814556360244750977e-01,3.317049890756607056e-02,3.876092284917831421e-02,6.770226638764142990e-03
1.399864554405212402e-01,6.535567343235015869e-03,3.493178263306617737e-02,5.082915425300598145e-01,4.900040104985237122e-02,1.204497441649436951e-01,6.299749761819839478e-02,7.428796589374542236e-02,3.519050078466534615e-03
1.356036067008972168e-01,1.553935259580612183e-01,1.086198538541793823e-02,1.047163233160972595e-01,1.295528411865234375e-01,6.422311067581176758e-02,8.687391877174377441e-02,2.910958603024482727e-02,2.836650907993316650e-01
1.166286319494247437e-01,2.760360762476921082e-02,2.959264256060123444e-02,4.523130059242248535e-01,9.755838662385940552e-02,1.080130711197853088e-01,8.343457430601119995e-02,6.402138620615005493e-02,2.083468623459339142e-02
1.317237019538879395e-01,2.575004938989877701e-03,1.053209081292152405e-01,3.107939660549163818e-01,8.005767315626144409e-02,1.080374643206596375e-01,1.640153378248214722e-01,9.569983184337615967e-02,1.776115619577467442e-03
1.162747144699096680e-01,7.578020915389060974e-03,6.092072278261184692e-02,4.279547035694122314e-01,8.623431622982025146e-02,7.174030691385269165e-02,1.203184649348258972e-01,1.017565131187438965e-01,7.222262676805257797e-03
6.672684103250503540e-03,3.611358106136322021e-01,2.375683933496475220e-02,6.385686993598937988e-02,1.231070533394813538e-01,1.411995757371187210e-02,1.501579433679580688e-01,2.348259091377258301e-02,2.337101548910140991e-01
3.350655362010002136e-02,3.537929058074951172e-02,1.067430749535560608e-01,2.634174525737762451e-01,1.446570158004760742e-01,3.670584782958030701e-02,2.553221285343170166e-01,9.613792598247528076e-02,2.813073806464672089e-02
1.089533641934394836e-01,2.115698717534542084e-02,1.800476945936679840e-02,4.836138486862182617e-01,3.105007298290729523e-02,2.323444336652755737e-01,2.814584225416183472e-02,7.286485284566879272e-02,3.865887876600027084e-03
4.901187866926193237e-02,1.966048777103424072e-02,7.406623661518096924e-02,9.991829097270965576e-02,1.041837856173515320e-01,9.139963984489440918e-02,4.869594573974609375e-01,6.205511093139648438e-02,1.274516712874174118e-02
1.832363940775394440e-02,2.344115376472473145e-01,1.745247095823287964e-02,1.393386870622634888e-01,1.503544896841049194e-01,2.543774805963039398e-02,1.734188050031661987e-01,1.444823294878005981e-02,2.268142998218536377e-01
1.099407970905303955e-01,6.608002632856369019e-02,4.409069567918777466e-02,2.344354540109634399e-01,1.590514481067657471e-01,7.222167402505874634e-02,1.726679801940917969e-01,5.387008935213088989e-02,8.764188736677169800e-02
4.939840640872716904e-03,5.192835927009582520e-01,7.832812145352363586e-03,6.385789811611175537e-02,7.350945472717285156e-02,1.719814538955688477e-02,7.606496661901473999e-02,5.136548075824975967e-03,2.321768105030059814e-01
1.763708889484405518e-02,2.438462227582931519e-01,2.692670002579689026e-02,7.264353334903717041e-02,1.543378680944442749e-01,1.951751671731472015e-02,1.602262407541275024e-01,3.934667631983757019e-02,2.655182182788848877e-01
1.039422526955604553e-01,2.055511251091957092e-02,2.796979062259197235e-02,5.046683549880981445e-01,5.014579370617866516e-02,1.630429923534393311e-01,5.274103209376335144e-02,7.052271068096160889e-02,6.411957088857889175e-03
6.620436906814575195e-02,1.211358830332756042e-01,2.850914187729358673e-02,2.374769151210784912e-01,1.503021270036697388e-01,6.424161791801452637e-02,1.824559718370437622e-01,2.228135056793689728e-02,1.273927092552185059e-01
1.325605511665344238e-01,1.112898252904415131e-02,2.639034390449523926e-02,5.150540471076965332e-01,4.581454768776893616e-02,1.544287353754043579e-01,4.863860830664634705e-02,6.140220910310745239e-02,4.581979010254144669e-03
1.666647493839263916e-01,2.737574465572834015e-02,8.361947722733020782e-03,3.733189702033996582e-01,2.095602825284004211e-02,3.528488576412200928e-01,1.563345827162265778e-02,2.997748181223869324e-02,4.862831905484199524e-03
5.427303537726402283e-02,3.688478469848632812e-02,5.172902718186378479e-02,2.206105142831802368e-01,1.167366728186607361e-01,1.101062968373298645e-01,3.432704806327819824e-01,4.666051268577575684e-02,1.972872205078601837e-02
6.901346892118453979e-02,6.007412075996398926e-02,4.516195133328437805e-02,2.619553506374359131e-01,1.833458691835403442e-01,4.972168430685997009e-02,1.906910836696624756e-01,5.563526973128318787e-02,8.440121263265609741e-02
9.077793359756469727e-02,3.692082688212394714e-02,5.209036171436309814e-02,2.343482226133346558e-01,1.824890673160552979e-01,4.366479441523551941e-02,2.252892255783081055e-01,6.438840925693511963e-02,7.003115117549896240e-02
6.876310706138610840e-02,1.170038897544145584e-02,6.860409677028656006e-02,1.192273870110511780e-01,2.032388001680374146e-01,1.385042443871498108e-02,2.396333813667297363e-01,2.269639223814010620e-01,4.801847040653228760e-02
6.791812367737293243e-03,3.584510087966918945e-01,1.932181045413017273e-02,1.046210452914237976e-01,1.231096684932708740e-01,1.811601035296916962e-02,1.520410031080245972e-01,1.238001137971878052e-02,2.051676958799362183e-01
5.469666421413421631e-02,3.933533653616905212e-02,4.747075587511062622e-02,4.316453635692596436e-01,1.261765211820602417e-01,6.675658375024795532e-02,1.542534083127975464e-01,5.151859298348426819e-02,2.814671956002712250e-02
1.194878518581390381e-01,3.886925801634788513e-02,3.376104682683944702e-02,4.138033092021942139e-01,7.860906422138214111e-02,1.515911221504211426e-01,7.562006264925003052e-02,6.985691934823989868e-02,1.840136572718620300e-02
3.468226268887519836e-02,2.278413064777851105e-02,2.355309017002582550e-02,5.908266454935073853e-02,6.885863840579986572e-02,2.137280553579330444e-01,5.489968061447143555e-01,2.103517390787601471e-02,7.279232610017061234e-03
2.708747982978820801e-01,1.030891388654708862e-02,3.478655591607093811e-02,3.088518381118774414e-01,4.451376199722290039e-02,2.012926340103149414e-01,5.915400758385658264e-02,6.421466916799545288e-02,6.002797279506921768e-03
1.670729815959930420e-01,6.489598657935857773e-03,6.665264070034027100e-02,2.113460600376129150e-01,1.113532409071922302e-01,4.464058950543403625e-02,1.279357224702835083e-01,2.512927949428558350e-01,1.321633905172348022e-02
5.228649452328681946e-02,1.463126763701438904e-02,6.308492273092269897e-02,3.962240815162658691e-01,1.134827509522438049e-01,5.871835723519325256e-02,2.251235842704772949e-01,6.527786701917648315e-02,1.117069087922573090e-02
1.027156412601470947e-01,1.199055369943380356e-02,3.317919000983238220e-02,5.414755344390869141e-01,6.573640555143356323e-02,1.049490347504615784e-01,8.049487322568893433e-02,5.252134799957275391e-02,6.937423255294561386e-03
1.016412824392318726e-01,3.155481070280075073e-02,3.097103722393512726e-02,4.594634473323822021e-01,8.273828774690628052e-02,1.169026419520378113e-01,9.071481972932815552e-02,6.984393298625946045e-02,1.616976596415042877e-02
6.416150182485580444e-02,9.812865406274795532e-02,2.621096372604370117e-02,1.556870043277740479e-01,1.938987523317337036e-01,3.401442617177963257e-02,1.948517560958862305e-01,5.122064799070358276e-02,1.818263530731201172e-01
1.824375428259372711e-02,1.848706789314746857e-02,1.161562502384185791e-01,7.939454168081283569e-02,1.401134878396987915e-01,2.781816013157367706e-02,5.359581708908081055e-01,4.731852561235427856e-02,1.651008985936641693e-02
6.521988660097122192e-02,8.336702361702919006e-03,5.734141916036605835e-02,2.518811821937561035e-01,8.688319474458694458e-02,1.203724071383476257e-01,3.263093829154968262e-01,7.936765253543853760e-02,4.288198426365852356e-03
7.080259919166564941e-02,2.439835108816623688e-02,2.287898026406764984e-02,5.758196711540222168e-01,5.258187651634216309e-02,1.413240134716033936e-01,4.857966676354408264e-02,5.667759105563163757e-02,6.937236990779638290e-03
7.900719530880451202e-03,3.342283666133880615e-01,2.064148522913455963e-02,9.434012323617935181e-02,1.212751120328903198e-01,2.345797978341579437e-02,2.107642590999603271e-01,1.158964168280363083e-02,1.758023947477340698e-01
2.109054476022720337e-01,5.371377803385257721e-03,3.219266608357429504e-02,4.340532124042510986e-01,3.945447131991386414e-02,1.401162445545196533e-01,6.747877597808837891e-02,6.749870628118515015e-02,2.929040463641285896e-03
1.980799436569213867e-01,1.541360188275575638e-02,4.582525789737701416e-02,3.241491019725799561e-01,8.617689460515975952e-02,1.045922935009002686e-01,1.189002245664596558e-01,9.193034470081329346e-02,1.493231672793626785e-02
8.722196519374847412e-02,1.553681492805480957e-02,2.115211822092533112e-02,5.967847108840942383e-01,5.867353454232215881e-02,1.093486174941062927e-01,7.131559401750564575e-02,3.250045329332351685e-02,7.466313894838094711e-03
2.200257778167724609e-01,1.140053104609251022e-02,1.830500364303588867e-02,4.133525788784027100e-01,3.270687162876129150e-02,2.178429961204528809e-01,3.989410772919654846e-02,4.208271205425262451e-02,4.389367066323757172e-03
2.026616334915161133e-01,1.034324523061513901e-02,6.133221089839935303e-02,1.147247329354286194e-01,1.681220233440399170e-01,2.724911458790302277e-02,2.455220371484756470e-01,1.166067123413085938e-01,5.343838036060333252e-02
4.637806862592697144e-02,1.382931252010166645e-03,3.048237562179565430e-01,8.548916876316070557e-02,1.366974860429763794e-01,2.506649866700172424e-02,3.641518652439117432e-01,3.406273201107978821e-02,1.947520882822573185e-03
2.320103906095027924e-02,2.509707510471343994e-01,2.773429267108440399e-02,9.987081587314605713e-02,1.597630828619003296e-01,3.071159683167934418e-02,1.179267764091491699e-01,4.021522775292396545e-02,2.496063560247421265e-01
8.906000852584838867e-02,2.316580899059772491e-02,5.178617313504219055e-02,4.352008700370788574e-01,1.041402444243431091e-01,8.861058950424194336e-02,1.150622591376304626e-01,7.609199732542037964e-02,1.688206940889358521e-02
8.311799913644790649e-02,2.121317014098167419e-02,2.748150192201137543e-02,5.517349243164062500e-01,7.754077017307281494e-02,9.908493608236312866e-02,9.382484853267669678e-02,3.355971723794937134e-02,1.244210172444581985e-02
1.595762073993682861e-01,2.831302117556333542e-03,6.809430569410324097e-02,8.254692703485488892e-02,1.524518430233001709e-01,1.280304882675409317e-02,1.625980436801910400e-01,3.359889090061187744e-01,2.310942858457565308e-02
1.590055078268051147e-01,3.839084878563880920e-03,3.923254460096359253e-02,4.859111011028289795e-01,4.291562363505363464e-02,1.112117841839790344e-01,6.359622627496719360e-02,9.208201617002487183e-02,2.206108765676617622e-03
5.525416731834411621e-01,7.860434241592884064e-03,2.398193441331386566e-02,1.000729799270629883e-01,4.484995082020759583e-02,1.132206097245216370e-01,4.731350019574165344e-02,9.639224410057067871e-02,1.376671623438596725e-02
1.757660657167434692e-01,1.944913342595100403e-02,6.724917888641357422e-02,2.831620872020721436e-01,9.096555411815643311e-02,1.245525777339935303e-01,8.189260214567184448e-02,1.402994245290756226e-01,1.666337810456752777e-02
9.547941386699676514e-03,1.440451443195343018e-01,4.596686363220214844e-02,1.260632276535034180e-01,1.564403921365737915e-01,2.646100334823131561e-02,3.826636970043182373e-01,2.198397926986217499e-02,8.682774007320404053e-02
1.792260855436325073e-01,3.122287057340145111e-02,1.547169033437967300e-02,3.965993523597717285e-01,3.791625797748565674e-02,2.575101256370544434e-01,4.033850878477096558e-02,3.215001523494720459e-02,9.565113112330436707e-03
6.155042350292205811e-02,6.523918709717690945e-04,4.742919802665710449e-01,8.072593063116073608e-02,1.930276155471801758e-01,5.632726941257715225e-03,1.661992222070693970e-01,1.449770480394363403e-02,3.421896370127797127e-03
9.075869619846343994e-02,5.127834528684616089e-02,2.355626784265041351e-02,4.649677574634552002e-01,7.662530243396759033e-02,1.265745013952255249e-01,1.172944009304046631e-01,2.604056522250175476e-02,2.290418930351734161e-02
5.522229149937629700e-02,2.267719805240631104e-02,6.402549147605895996e-02,4.300414919853210449e-01,1.155280396342277527e-01,5.931820720434188843e-02,1.671616882085800171e-01,6.942502409219741821e-02,1.660058833658695221e-02
2.841533347964286804e-02,3.827401995658874512e-02,7.305094599723815918e-02,3.300039768218994141e-01,1.581086963415145874e-01,3.331642597913742065e-02,2.528756856918334961e-01,5.134816840291023254e-02,3.460675105452537537e-02
