2.707641571760177612e-02,1.079230010509490967e-02,1.191079709678888321e-02,5.127513315528631210e-03,4.358327016234397888e-02,8.083150535821914673e-02,8.170096874237060547e-01,3.666864708065986633e-03,1.589249109201773535e-06
5.336746573448181152e-03,2.080774633213877678e-03,1.557887230774213094e-06,3.742459462955594063e-03,7.195475697517395020e-02,7.198966145515441895e-01,1.396114379167556763e-01,5.737570673227310181e-02,2.249433173062698188e-08
5.956703424453735352e-01,2.149789906980004162e-05,8.763033151626586914e-02,1.999981701374053955e-01,2.844840055331587791e-03,6.982712447643280029e-02,2.695476822555065155e-02,1.705003716051578522e-02,2.837364263541530818e-06
5.930843949317932129e-01,2.476085501257330179e-05,7.961217314004898071e-02,1.790485084056854248e-01,5.818879581056535244e-04,1.244528293609619141e-01,8.945341221988201141e-03,1.424911990761756897e-02,1.006048478302545846e-06
2.323901280760765076e-02,3.198938816785812378e-02,1.453109085559844971e-01,6.083468906581401825e-03,3.679643571376800537e-02,4.562684893608093262e-02,7.070862650871276855e-01,3.618327435106039047e-03,2.493948559276759624e-04
4.033878147602081299e-01,6.569355264218756929e-06,3.900811448693275452e-02,3.306888639926910400e-01,5.036931179347448051e-05,2.199403345584869385e-01,3.831211943179368973e-03,3.086706856265664101e-03,7.314124861323989535e-09
5.374126601964235306e-03,1.457610516808927059e-03,8.207954351746593602e-07,5.477321334183216095e-03,7.337445765733718872e-02,8.098477721214294434e-01,5.662713572382926941e-02,4.784063622355461121e-02,1.028625291610296699e-07
5.227028578519821167e-02,3.592820838093757629e-02,1.160422340035438538e-02,3.100554086267948151e-02,1.198301762342453003e-01,1.244372427463531494e-01,6.022887825965881348e-01,2.259237691760063171e-02,4.324850669945590198e-05
2.276845276355743408e-01,1.556186121888458729e-03,7.428989559412002563e-02,1.556530594825744629e-02,4.317050043027848005e-04,4.906187951564788818e-01,1.868923604488372803e-01,2.958477009087800980e-03,2.666444288479397073e-06
5.919256210327148438e-01,3.481110070424620062e-06,1.577107980847358704e-02,1.857208460569381714e-01,6.173334986669942737e-05,1.926897317171096802e-01,1.059901714324951172e-02,3.228472312912344933e-03,6.495427307129375549e-09
1.754613220691680908e-01,7.226886809803545475e-04,3.872169554233551025e-02,2.347536087036132812e-01,1.905169039964675903e-01,4.936254769563674927e-02,2.370830178260803223e-01,7.324904948472976685e-02,1.292289962293580174e-04
8.778666704893112183e-02,6.398326368071138859e-04,1.979473927349317819e-05,7.766772061586380005e-03,4.295481834560632706e-03,7.414520382881164551e-01,1.378610879182815552e-01,2.017835341393947601e-02,4.679659770800981278e-09
3.835130631923675537e-01,2.563563066360075027e-05,6.982164084911346436e-02,3.053115010261535645e-01,3.088912344537675381e-04,2.289854586124420166e-01,2.597367158159613609e-03,9.433696046471595764e-03,2.730578898990643211e-06
1.249684169888496399e-01,1.211909204721450806e-01,2.338810265064239502e-02,7.123551517724990845e-02,1.594782322645187378e-01,1.552063971757888794e-01,3.030213713645935059e-01,4.055009409785270691e-02,9.609631961211562157e-04
1.726609468460083008e-01,9.793869685381650925e-05,2.271790799568407238e-05,7.411476690322160721e-03,5.493711680173873901e-03,7.073271274566650391e-01,8.842900395393371582e-02,1.855706609785556793e-02,1.997639387241179065e-09
4.880676418542861938e-02,5.525308661162853241e-04,2.239616122096776962e-03,4.899101555347442627e-01,3.731989860534667969e-02,1.525017321109771729e-01,1.978056430816650391e-01,7.086364179849624634e-02,1.680759140754162217e-07
7.475546002388000488e-02,3.886806080117821693e-04,3.159522748319432139e-05,1.071511488407850266e-02,2.808121219277381897e-02,6.920759081840515137e-01,1.478391140699386597e-01,4.611285775899887085e-02,3.536761283839950920e-08
1.821233928203582764e-01,4.086400440428406000e-04,5.921015050262212753e-03,4.232228994369506836e-01,1.349654421210289001e-02,2.726713120937347412e-01,5.531792715191841125e-02,4.683801531791687012e-02,2.061767787608914659e-07
3.086248338222503662e-01,2.020188840106129646e-03,5.160277942195534706e-04,2.116803079843521118e-02,7.544302847236394882e-03,5.731627941131591797e-01,5.772027373313903809e-02,2.924348600208759308e-02,4.810019760270733968e-08
4.615550115704536438e-02,4.179276991635560989e-03,5.676440894603729248e-03,9.393841028213500977e-03,9.185039252042770386e-02,2.293774485588073730e-01,5.970237851142883301e-01,1.633932068943977356e-02,3.984534941992023960e-06
2.173745930194854736e-01,6.189062696648761630e-05,5.063479184173047543e-04,2.245462834835052490e-01,4.380718339234590530e-03,4.497064948081970215e-01,7.856465131044387817e-02,2.485909499228000641e-02,3.840133766530584580e-10
8.747015148401260376e-02,2.379862358793616295e-03,1.848552934825420380e-02,5.054435133934020996e-01,8.581964671611785889e-02,7.281075417995452881e-02,1.338532269001007080e-01,9.372552484273910522e-02,1.194886317534837872e-05
1.656060516834259033e-01,1.004792517051100731e-03,2.291505783796310425e-02,3.293014168739318848e-01,7.080279290676116943e-02,1.819641143083572388e-01,1.170218661427497864e-01,1.113622486591339111e-01,2.168456558138132095e-05
2.152450233697891235e-01,5.669250385835766792e-04,1.090895757079124451e-02,3.968836069107055664e-01,8.110543712973594666e-03,2.719072997570037842e-01,5.407836288213729858e-02,4.229905828833580017e-02,1.467696364443327184e-07
7.281803339719772339e-02,1.309206336736679077e-02,3.255081246607005596e-04,6.845477223396301270e-02,6.420485675334930420e-02,3.810803890228271484e-01,3.074781596660614014e-01,9.254607558250427246e-02,1.471112085482673137e-07
5.050293728709220886e-02,1.471502473577857018e-04,3.087588585913181305e-03,9.026049971580505371e-01,4.800691385753452778e-04,3.441699594259262085e-02,4.301910754293203354e-03,4.458203446120023727e-03,6.609435843074606964e-08
1.783128976821899414e-01,1.577707938849925995e-03,5.731762852519750595e-03,1.646387726068496704e-01,5.425518378615379333e-02,3.617295324802398682e-01,1.345099359750747681e-01,9.924176335334777832e-02,2.412731873846496455e-06
8.696828782558441162e-02,1.115007107728160918e-04,8.450258064840454608e-06,2.870668191462755203e-03,1.012671273201704025e-03,8.382496237754821777e-01,6.129823625087738037e-02,9.480584412813186646e-03,3.948982918444698953e-09
1.026979461312294006e-01,2.688819949980825186e-04,2.726534381508827209e-03,6.592971086502075195e-01,9.320381097495555878e-03,1.319935321807861328e-01,5.957264453172683716e-02,3.412290289998054504e-02,1.277964756241090072e-08
1.293098479509353638e-01,7.642796845175325871e-05,2.322260290384292603e-03,7.068310976028442383e-01,5.095276050269603729e-03,1.292988806962966919e-01,1.057860534638166428e-02,1.648742891848087311e-02,1.604316537395789055e-07
1.333170384168624878e-01,4.222297109663486481e-03,1.492119487375020981e-02,4.705230891704559326e-01,7.590232044458389282e-02,8.869624137878417969e-02,1.197280287742614746e-01,9.268436580896377563e-02,5.375927685236092657e-06
4.934754669666290283e-01,7.446087693097069860e-06,3.114169230684638023e-03,1.164651513099670410e-01,6.754345959052443504e-04,3.742467164993286133e-01,5.005042534321546555e-03,7.010667584836483002e-03,1.388038484151365992e-08
4.503221511840820312e-01,8.390224684262648225e-05,2.005838006734848022e-01,2.146106958389282227e-01,1.190182170830667019e-03,9.018546342849731445e-02,2.619596198201179504e-02,1.681958325207233429e-02,8.307851203426253051e-06
1.122972518205642700e-01,2.922559506259858608e-04,1.282076209463411942e-05,2.759786788374185562e-03,6.764344871044158936e-04,8.215565085411071777e-01,5.444063246250152588e-02,7.964351214468479156e-03,3.395772329994883876e-09
2.833385020494461060e-02,2.650338411331176758e-02,4.642512276768684387e-02,4.145615734159946442e-03,5.580214783549308777e-02,6.650681793689727783e-02,7.680029273033142090e-01,4.227717407047748566e-03,5.243441410129889846e-05
3.304696828126907349e-02,4.171197302639484406e-03,1.592106418684124947e-04,6.507124751806259155e-03,2.206871099770069122e-02,6.807962059974670410e-01,2.240556180477142334e-01,2.919489704072475433e-02,1.559297970743500628e-07
1.000563055276870728e-02,1.834560651332139969e-03,5.403261639003176242e-06,5.374403204768896103e-03,9.718241542577743530e-02,5.857614278793334961e-01,2.342530637979507446e-01,6.558314710855484009e-02,2.682395106035073695e-08
7.242316752672195435e-02,2.454591682180762291e-03,1.019388064742088318e-02,5.778821706771850586e-01,5.687586963176727295e-02,6.777988374233245850e-02,1.321577429771423340e-01,8.022972941398620605e-02,2.942436822195304558e-06
9.093005955219268799e-02,1.231653615832328796e-03,1.622805558145046234e-02,2.695174813270568848e-01,1.235613375902175903e-01,1.762245744466781616e-01,1.754507273435592651e-01,1.468102335929870605e-01,4.582412657327950001e-05
3.072972409427165985e-02,1.862958073616027832e-02,4.293156787753105164e-02,3.676959546282887459e-03,3.748416528105735779e-02,6.537443399429321289e-02,7.986918091773986816e-01,2.472894266247749329e-03,8.889997843652963638e-06
6.778363883495330811e-02,9.193979203701019287e-03,5.868362728506326675e-03,3.232016861438751221e-01,6.513810157775878906e-02,1.616249978542327881e-01,2.485327869653701782e-01,1.186416000127792358e-01,1.484138647356303409e-05
1.209103129804134369e-02,5.643657222390174866e-02,6.299060769379138947e-03,6.709275301545858383e-03,8.109560608863830566e-02,2.145142294466495514e-02,8.111861944198608398e-01,4.725577775388956070e-03,5.249074092716909945e-06
1.775865070521831512e-02,1.276054233312606812e-01,2.161287143826484680e-02,1.792489551007747650e-02,6.059640645980834961e-02,2.299407124519348145e-02,7.239331603050231934e-01,7.543178740888834000e-03,3.139218097203411162e-05
3.558818623423576355e-02,1.135148201137781143e-02,4.409642424434423447e-03,1.066059395670890808e-01,7.946431636810302734e-02,1.320045888423919678e-01,5.685956478118896484e-01,6.197072565555572510e-02,9.432115803065244108e-06
8.357426151633262634e-03,2.065963111817836761e-03,8.353239297866821289e-02,1.668507792055606842e-02,1.207883730530738831e-01,2.594788931310176849e-02,7.333027124404907227e-01,8.696491830050945282e-03,6.237451452761888504e-04
2.400255203247070312e-02,1.304795779287815094e-02,9.125203825533390045e-03,2.098280489444732666e-01,2.564516365528106689e-01,3.835578635334968567e-02,3.336460590362548828e-01,1.153505817055702209e-01,1.922088849823921919e-04
8.342097699642181396e-02,5.510204937309026718e-04,8.124790340662002563e-02,1.444509029388427734e-01,2.557013183832168579e-02,3.760510310530662537e-02,6.117337346076965332e-01,1.534094475209712982e-02,7.929198909550905228e-05
2.388303726911544800e-02,1.244664890691637993e-03,2.968671619892120361e-01,3.929547220468521118e-02,4.590536653995513916e-02,3.474599123001098633e-02,5.488635897636413574e-01,8.464512415230274200e-03,7.302094018086791039e-04
6.610275059938430786e-02,2.127964049577713013e-03,2.281970810145139694e-03,2.367904409766197205e-03,2.647268958389759064e-02,5.240253210067749023e-01,3.702067434787750244e-01,6.414402741938829422e-03,2.255483622093379381e-07
2.043114602565765381e-02,1.076074019074440002e-01,9.012737311422824860e-03,2.973593212664127350e-02,7.592935860157012939e-02,2.997137419879436493e-02,7.143461704254150391e-01,1.295577920973300934e-02,1.015152520267292857e-05
1.743028759956359863e-01,2.421192824840545654e-01,6.853581219911575317e-02,1.883210986852645874e-01,5.502959340810775757e-02,7.465190440416336060e-02,1.668763607740402222e-01,2.972595393657684326e-02,4.371402610559016466e-04
1.067748889327049255e-01,1.195783019065856934e-01,1.368212327361106873e-02,1.600390374660491943e-01,1.009971871972084045e-01,8.983547240495681763e-02,3.393158912658691406e-01,6.975691020488739014e-02,2.018446502916049212e-05
2.441670559346675873e-02,2.566934004426002502e-02,1.833944232203066349e-03,9.842771105468273163e-03,8.078849315643310547e-02,7.202186435461044312e-02,7.759786844253540039e-01,9.447699412703514099e-03,4.745398314298654441e-07
1.531588435173034668e-01,3.651020815595984459e-04,3.055329620838165283e-01,1.041021198034286499e-01,3.073982894420623779e-02,2.781572192907333374e-02,3.661853671073913574e-01,1.167970243841409683e-02,4.202954587526619434e-04
2.533045411109924316e-01,6.874104728922247887e-04,4.166757687926292419e-03,1.793023012578487396e-02,6.297718733549118042e-03,3.343492448329925537e-01,3.703767061233520508e-01,1.288579497486352921e-02,1.595042817825742532e-06
1.731881313025951385e-02,1.145081445574760437e-01,3.732901299372315407e-03,9.742552787065505981e-02,1.227895990014076233e-01,1.979054510593414307e-02,5.939688086509704590e-01,3.045930899679660797e-02,6.310959633992752060e-06
3.204941004514694214e-02,9.620903991162776947e-03,2.436047643423080444e-01,3.626430407166481018e-02,2.328572422266006470e-01,3.840635716915130615e-02,1.928438395261764526e-01,2.461189217865467072e-02,1.897412687540054321e-01
2.456976622343063354e-01,4.371180548332631588e-04,1.732301712036132812e-01,1.376284658908843994e-01,4.827662184834480286e-02,3.585077822208404541e-02,3.386874794960021973e-01,1.994263939559459686e-02,2.491249179001897573e-04
7.215083390474319458e-02,1.037200912833213806e-03,2.803280018270015717e-03,2.741122543811798096e-01,4.145913198590278625e-02,2.951760292053222656e-01,2.266465425491333008e-01,8.661420643329620361e-02,4.842420935347035993e-07
3.224470838904380798e-02,1.774266175925731659e-02,2.617161348462104797e-02,3.450132673606276512e-03,3.830637410283088684e-02,6.785538792610168457e-02,8.118927478790283203e-01,2.333412412554025650e-03,2.987736024806508794e-06
1.988984644412994385e-02,1.007840186357498169e-01,2.667126432061195374e-02,1.984915323555469513e-02,5.304884165525436401e-02,2.175679244101047516e-02,7.520890235900878906e-01,5.896380636841058731e-03,1.470345614507095888e-05
4.553954675793647766e-02,3.880918398499488831e-02,2.535042585805058479e-04,9.629278443753719330e-03,2.022766917943954468e-01,3.043928146362304688e-01,3.314393162727355957e-01,6.765230000019073486e-02,7.349427960434695706e-06
5.059212818741798401e-02,1.412235142197459936e-04,1.105347741395235062e-02,6.579954624176025391e-01,2.018625289201736450e-02,5.939519405364990234e-02,1.521212756633758545e-01,4.851247370243072510e-02,2.499018592061474919e-06
5.948038399219512939e-02,1.521690574008971453e-04,6.398309767246246338e-02,4.403909742832183838e-01,1.206737756729125977e-01,3.352025896310806274e-02,1.935834437608718872e-01,8.733236044645309448e-02,8.835527114570140839e-04
1.957894675433635712e-02,1.330490112304687500e-01,7.027851883322000504e-03,3.337388858199119568e-02,8.027517050504684448e-02,1.990324258804321289e-02,6.961141228675842285e-01,1.067395228892564774e-02,3.813842567979008891e-06
1.326733920723199844e-02,4.513417556881904602e-02,1.107634510844945908e-02,2.112361975014209747e-02,1.609392464160919189e-01,2.121693454682826996e-02,7.127146720886230469e-01,1.447055116295814514e-02,5.716308078262954950e-05
7.940641790628433228e-02,7.287641637958586216e-04,4.077326506376266479e-03,6.071926355361938477e-01,1.090984232723712921e-02,1.324219852685928345e-01,1.318498253822326660e-01,3.341322764754295349e-02,2.191235104476163542e-08
4.674866050481796265e-02,5.910531152039766312e-03,3.622382506728172302e-02,2.046667970716953278e-03,2.894543856382369995e-02,1.221777945756912231e-01,7.563441991806030273e-01,1.601412659510970116e-03,1.509627850282413419e-06
2.895843423902988434e-02,2.124736830592155457e-02,1.428478490561246872e-02,4.803760442882776260e-03,4.969509690999984741e-02,9.272810071706771851e-02,7.831273674964904785e-01,5.147922784090042114e-03,7.215424830064876005e-06
3.050685524940490723e-01,2.432553737889975309e-04,2.444609766826033592e-03,4.517835006117820740e-02,2.222487889230251312e-02,1.389226168394088745e-01,4.589167833328247070e-01,2.699800208210945129e-02,2.917966185123077594e-06
9.328619576990604401e-03,2.156221307814121246e-02,5.250509828329086304e-03,2.121822675690054893e-03,5.051918700337409973e-02,2.344924584031105042e-02,8.860582709312438965e-01,1.708952360786497593e-03,1.233985130966175348e-06
4.211546108126640320e-02,4.881720233242958784e-04,5.819967482239007950e-03,1.590311974287033081e-01,3.237832784652709961e-01,4.372864961624145508e-02,2.037811577320098877e-01,2.211987823247909546e-01,5.341099313227459788e-05
2.960868552327156067e-02,1.649065501987934113e-02,2.213350869715213776e-02,4.035126883536577225e-03,2.496486157178878784e-02,1.121617481112480164e-01,7.873749732971191406e-01,3.225733293220400810e-03,4.717698175227269530e-06
7.704683393239974976e-02,1.129778474569320679e-01,2.288313582539558411e-03,4.426367208361625671e-02,1.148393452167510986e-01,1.333021968603134155e-01,4.662204682826995850e-01,4.905886575579643250e-02,2.499092943253344856e-06
2.614589966833591461e-02,4.494542628526687622e-02,1.107795722782611847e-02,3.719042241573333740e-01,9.827104955911636353e-02,3.416741639375686646e-02,3.180693686008453369e-01,9.533102065324783325e-02,8.757424802752211690e-05
1.088335085660219193e-02,4.868733137845993042e-02,3.345813974738121033e-02,3.600959852337837219e-02,1.353738605976104736e-01,1.142630074173212051e-02,7.124310135841369629e-01,1.157261803746223450e-02,1.577365619596093893e-04
9.117119759321212769e-02,1.183154177851974964e-03,1.333144959062337875e-02,5.454194545745849609e-02,5.256778001785278320e-02,1.223591044545173645e-01,6.329348683357238770e-01,3.186861053109169006e-02,4.193129643681459129e-05
1.185729205608367920e-01,2.880369778722524643e-03,1.412216806784272194e-03,1.539514064788818359e-01,2.008938044309616089e-02,4.656328558921813965e-01,1.729745566844940186e-01,6.448622047901153564e-02,9.037512427312321961e-08
7.301041483879089355e-02,8.559272624552249908e-03,2.627853676676750183e-02,2.018804550170898438e-01,1.010079383850097656e-01,2.350475937128067017e-01,2.087924629449844360e-01,1.438767910003662109e-01,1.546598155982792377e-03
6.289303302764892578e-02,5.546980723738670349e-02,8.687009103596210480e-03,5.068218708038330078e-01,5.895937606692314148e-02,2.806228026747703552e-02,1.890926361083984375e-01,9.000666439533233643e-02,7.293408543773693964e-06
1.570954546332359314e-02,1.412912737578153610e-02,7.156690955162048340e-02,7.411022484302520752e-02,1.892451047897338867e-01,1.935026608407497406e-02,5.900466442108154297e-01,2.506497316062450409e-02,7.771576056256890297e-04
4.743831977248191833e-02,6.119483336806297302e-02,1.785923726856708527e-02,1.151240617036819458e-02,1.065901517868041992e-01,1.159286573529243469e-01,6.196609735488891602e-01,1.972036808729171753e-02,9.513031545793637633e-05
6.538441777229309082e-02,8.311258716275915504e-05,3.828521668910980225e-01,1.483259070664644241e-02,2.880931645631790161e-02,2.253805845975875854e-02,4.807715713977813721e-01,3.562238765880465508e-03,1.166569767519831657e-03
1.455898396670818329e-02,5.537107586860656738e-02,4.405716434121131897e-03,5.044309422373771667e-03,9.797482937574386597e-02,3.334042429924011230e-02,7.830563187599182129e-01,6.241842638701200485e-03,6.579442924703471363e-06
2.868080697953701019e-02,1.270205080509185791e-01,2.160313725471496582e-01,6.670545041561126709e-02,2.705571800470352173e-02,1.575698703527450562e-02,5.123117566108703613e-01,6.332108285278081894e-03,1.052758452715352178e-04
1.666735112667083740e-02,2.907857997342944145e-04,6.004471182823181152e-01,1.034659519791603088e-02,8.449953980743885040e-03,2.648729085922241211e-02,3.349055349826812744e-01,1.740165753290057182e-03,6.651571020483970642e-04
1.219021901488304138e-01,2.935332944616675377e-03,6.461942684836685658e-04,2.761303260922431946e-02,1.173801440745592117e-02,5.202302336692810059e-01,2.814201116561889648e-01,3.351457789540290833e-02,2.391428211012680549e-07
1.618774980306625366e-02,1.750316172838211060e-01,5.872401408851146698e-03,2.098691463470458984e-02,7.854669541120529175e-02,1.983595825731754303e-02,6.735041141510009766e-01,1.002747565507888794e-02,7.084559456416172907e-06
1.812469400465488434e-02,5.942875985056161880e-03,1.222915872931480408e-01,2.107679843902587891e-01,2.799712717533111572e-01,1.499031297862529755e-02,2.774722576141357422e-01,6.380540877580642700e-02,6.633726414293050766e-03
3.418424725532531738e-02,1.010872609913349152e-02,1.062839664518833160e-02,7.938861846923828125e-03,2.966098673641681671e-02,1.282021850347518921e-01,7.744463682174682617e-01,4.829221405088901520e-03,9.460495107305177953e-07
7.486074417829513550e-02,3.604296594858169556e-03,8.343601599335670471e-03,2.741604484617710114e-02,4.493074864149093628e-02,2.623047828674316406e-01,5.456779003143310547e-01,3.283668681979179382e-02,2.514323932700790465e-05
4.887820780277252197e-02,2.162138000130653381e-02,6.329691410064697266e-02,1.213921606540679932e-02,4.259035363793373108e-02,8.188268542289733887e-02,7.241879105567932129e-01,5.389442201703786850e-03,1.391176647302927449e-05
3.587121516466140747e-02,8.993493393063545227e-03,1.680259406566619873e-02,4.182386677712202072e-03,5.755355209112167358e-02,1.355671733617782593e-01,7.353665232658386230e-01,5.654639564454555511e-03,8.396526936849113554e-06
1.176589950919151306e-01,1.095566694857552648e-04,3.770053684711456299e-01,1.538124494254589081e-02,2.932372270151972771e-03,6.615407019853591919e-02,4.187089204788208008e-01,1.943571493029594421e-03,1.058823982020840049e-04
7.736634928733110428e-03,1.005134359002113342e-01,3.128776093944907188e-03,7.035316433757543564e-03,7.665061950683593750e-02,1.441422011703252792e-02,7.855299711227416992e-01,4.986660089343786240e-03,4.286772309569641948e-06
6.400723010301589966e-02,2.807264099828898907e-04,1.669223420321941376e-02,1.765628159046173096e-01,1.895647644996643066e-01,1.556286029517650604e-02,4.857570230960845947e-01,5.120277404785156250e-02,3.695091872941702604e-04
2.898033894598484039e-02,1.104854047298431396e-03,2.484342306852340698e-01,2.207556553184986115e-02,3.084301203489303589e-02,7.397989183664321899e-02,5.849451422691345215e-01,8.616277016699314117e-03,1.020642579533159733e-03
3.899585828185081482e-02,7.097010384313762188e-04,1.703142076730728149e-01,2.090905420482158661e-02,4.126560315489768982e-02,7.178969681262969971e-02,6.466466784477233887e-01,8.839657530188560486e-03,5.294813308864831924e-04
1.273809000849723816e-03,5.797771811485290527e-01,7.503263186663389206e-04,6.955322343856096268e-03,1.544742733240127563e-01,9.137399028986692429e-04,3.129034861922264099e-02,6.955952383577823639e-03,2.176089286804199219e-01
1.327111665159463882e-02,3.301051910966634750e-03,5.834891647100448608e-02,1.899574510753154755e-02,7.950533926486968994e-02,6.278979778289794922e-02,7.506936192512512207e-01,1.272770948708057404e-02,3.666134143713861704e-04
2.056769840419292450e-02,8.832276612520217896e-02,4.514820873737335205e-03,1.705055311322212219e-02,1.279855668544769287e-01,3.522732853889465332e-02,6.910466551780700684e-01,1.527466531842947006e-02,9.971547115128487349e-06
1.329830102622509003e-02,5.640860274434089661e-02,8.931782213039696217e-04,9.569582529366016388e-03,1.414976567029953003e-01,4.773344472050666809e-02,7.127696871757507324e-01,1.782627031207084656e-02,3.249717565267928876e-06
1.729250699281692505e-02,1.256122142076492310e-01,1.062568090856075287e-02,1.475850194692611694e-01,1.162689030170440674e-01,1.515230070799589157e-02,5.344415903091430664e-01,3.298860788345336914e-02,3.316512083983980119e-05
9.704612195491790771e-02,2.602584718260914087e-04,3.102279603481292725e-01,3.545162081718444824e-02,1.167707983404397964e-02,5.056564882397651672e-02,4.891106188297271729e-01,5.361472722142934799e-03,2.992221852764487267e-04
6.676343083381652832e-01,1.856345443229656667e-05,7.202243523352080956e-06,6.048179231584072113e-03,1.588662415742874146e-01,4.190200474113225937e-03,1.501189023256301880e-01,1.311618089675903320e-02,1.898331163374677999e-07
5.309246480464935303e-03,3.630576729774475098e-01,3.404573351144790649e-02,3.091482678428292274e-03,4.118446260690689087e-02,1.722166500985622406e-02,5.132151246070861816e-01,2.274997998028993607e-03,2.059961669147014618e-02
4.553212970495223999e-02,3.874026983976364136e-02,1.538713742047548294e-02,4.919674620032310486e-02,2.114193588495254517e-01,7.181677967309951782e-02,5.194653868675231934e-01,4.832315444946289062e-02,1.189830218208953738e-04
2.003672905266284943e-02,1.183600281365215778e-03,4.358780086040496826e-01,7.720295805484056473e-03,8.833644911646842957e-03,9.273179620504379272e-02,4.306082427501678467e-01,2.616350539028644562e-03,3.913963155355304480e-04
2.139683999121189117e-02,8.633113652467727661e-02,5.716305598616600037e-02,2.614519745111465454e-02,5.111551657319068909e-02,1.885606162250041962e-02,7.333560585975646973e-01,5.606370512396097183e-03,2.971317007904872298e-05
4.930809512734413147e-02,1.428389549255371094e-02,8.456013893010094762e-05,1.908705197274684906e-02,2.102708816528320312e-01,2.315240651369094849e-01,4.091355204582214355e-01,6.630574911832809448e-02,5.755805077001241443e-08
1.163355708122253418e-01,4.317148122936487198e-04,1.331265550106763840e-02,1.660470813512802124e-01,3.870828449726104736e-01,1.876021549105644226e-02,2.265392243862152100e-01,7.135252654552459717e-02,1.381966285407543182e-04
1.955797336995601654e-02,1.528418958187103271e-01,3.348564263433218002e-03,3.096577711403369904e-02,8.914066851139068604e-02,2.526428923010826111e-02,6.643851995468139648e-01,1.449285261332988739e-02,2.761940095297177322e-06
2.043105363845825195e-01,2.739650371950119734e-04,4.216313958168029785e-01,2.101201564073562622e-02,1.171906944364309311e-02,2.162720821797847748e-02,3.173468708992004395e-01,2.024643355980515480e-03,5.432115358416922390e-05
1.392698474228382111e-02,4.945943877100944519e-02,9.854264790192246437e-04,1.982689648866653442e-02,1.908810883760452271e-01,4.291654378175735474e-02,6.517375707626342773e-01,3.026036359369754791e-02,5.683045856130775064e-06
1.489225178956985474e-01,3.062872565351426601e-05,6.946769356727600098e-02,5.040969848632812500e-01,3.526497259736061096e-02,2.506769448518753052e-02,1.783384680747985840e-01,3.867470100522041321e-02,1.363843621220439672e-04
5.198928713798522949e-02,3.843390196561813354e-02,1.000091288005933166e-04,2.784506231546401978e-02,5.850277468562126160e-02,3.706051111221313477e-01,4.003776013851165771e-01,5.214629694819450378e-02,2.460988213215387077e-08
1.821714453399181366e-02,9.281394630670547485e-02,4.612934775650501251e-03,2.166949957609176636e-02,4.780844226479530334e-02,3.551248088479042053e-02,7.705001235008239746e-01,8.863763883709907532e-03,1.724695493976469152e-06
5.828625708818435669e-02,2.046460518613457680e-03,1.146729364991188049e-01,1.524258404970169067e-01,4.939279705286026001e-02,4.050371050834655762e-02,5.594714879989624023e-01,2.295851334929466248e-02,2.420435339445248246e-04
1.981081813573837280e-01,6.141962512629106641e-05,8.505573868751525879e-02,1.251427084207534790e-01,1.655974537134170532e-01,9.753827005624771118e-03,3.935394883155822754e-01,2.206530980765819550e-02,6.758276140317320824e-04
3.703226894140243530e-02,5.835887044668197632e-02,1.002086428343318403e-04,7.215417176485061646e-02,1.816931366920471191e-01,1.192849129438400269e-01,4.196532368659973145e-01,1.117231473326683044e-01,1.247549050731322495e-07
8.046382665634155273e-01,3.193610609741881490e-05,8.104326203465461731e-03,3.934411704540252686e-02,4.532158747315406799e-02,5.638856906443834305e-03,8.911503851413726807e-02,7.800509221851825714e-03,5.385026270232629031e-06
1.207425892353057861e-01,9.114004671573638916e-03,2.246115058660507202e-01,1.534581929445266724e-01,1.982365734875202179e-02,1.442061513662338257e-01,3.035791814327239990e-01,2.436819486320018768e-02,9.650753054302185774e-05
3.108373284339904785e-02,2.915311418473720551e-02,5.380082875490188599e-03,1.248029097914695740e-01,1.252155303955078125e-01,8.022347092628479004e-02,5.321319699287414551e-01,7.198687642812728882e-02,2.225211937911808491e-05
1.317567471414804459e-02,1.018585916608572006e-02,9.296325879404321313e-05,2.057435363531112671e-02,3.068098127841949463e-01,1.205465048551559448e-01,4.197542071342468262e-01,1.088583469390869141e-01,2.253003458463354036e-06
1.759480126202106476e-02,1.468794513493776321e-02,4.349046200513839722e-02,2.564226277172565460e-03,2.326055802404880524e-02,3.987858071923255920e-02,8.573365807533264160e-01,1.182444160804152489e-03,4.525614258454879746e-06
1.541307382285594940e-02,6.509853410534560680e-04,5.652556419372558594e-01,7.804675493389368057e-03,1.187661942094564438e-02,3.296462446451187134e-02,3.637068569660186768e-01,1.790569280274212360e-03,5.369174759835004807e-04
1.105023548007011414e-02,1.423593014478683472e-01,2.588259428739547729e-02,2.515490725636482239e-02,5.310511961579322815e-02,1.072846259921789169e-02,7.259552478790283203e-01,5.734145641326904297e-03,3.006626684509683400e-05
3.188802674412727356e-02,1.113172993063926697e-02,1.908745430409908295e-02,1.233568042516708374e-02,3.261882811784744263e-02,2.190091162919998169e-01,6.602506041526794434e-01,1.364476699382066727e-02,3.386093521839939058e-05
8.100026287138462067e-03,2.022414468228816986e-03,2.033214271068572998e-02,1.489201281219720840e-02,2.364030927419662476e-01,3.260513022541999817e-02,6.681786179542541504e-01,1.704863086342811584e-02,4.178777453489601612e-04
