1.301285028457641602e-01,1.042436808347702026e-01,8.621941506862640381e-02,2.091029286384582520e-01,9.501209855079650879e-02,7.733936607837677002e-02,1.556385010480880737e-01,3.872388228774070740e-02,1.035915464162826538e-01
8.456406742334365845e-02,4.485663399100303650e-02,8.649367839097976685e-02,8.062812685966491699e-02,1.020015850663185120e-01,1.641099601984024048e-01,3.289945125579833984e-01,4.670172929763793945e-02,6.164966896176338196e-02
1.610046625137329102e-01,1.003684327006340027e-01,5.123202130198478699e-02,2.441688627004623413e-01,1.086050495505332947e-01,7.691942900419235229e-02,1.107128933072090149e-01,3.404726460576057434e-02,1.129413619637489319e-01
2.164051532745361328e-01,8.555904775857925415e-02,4.695272445678710938e-02,2.063992023468017578e-01,9.607632458209991455e-02,8.830445259809494019e-02,1.432325541973114014e-01,2.540352754294872284e-02,9.166694432497024536e-02
1.134419292211532593e-01,3.033280745148658752e-02,4.340638220310211182e-02,5.057431757450103760e-02,1.218331307172775269e-01,2.612903416156768799e-01,2.796598076820373535e-01,5.945726856589317322e-02,4.000397771596908569e-02
1.076430454850196838e-01,3.475892543792724609e-02,5.244750156998634338e-02,6.313267350196838379e-02,1.188078075647354126e-01,2.278080880641937256e-01,2.931220233440399170e-01,5.155229941010475159e-02,5.072767287492752075e-02
8.219104260206222534e-02,1.436704397201538086e-01,1.131592541933059692e-01,2.366154193878173828e-01,9.679834544658660889e-02,5.320525541901588440e-02,1.182136610150337219e-01,6.912228465080261230e-02,8.702430129051208496e-02
1.996048986911773682e-01,9.034551680088043213e-02,9.261943399906158447e-03,2.214669734239578247e-01,1.386207938194274902e-01,9.743143618106842041e-02,5.982453376054763794e-02,3.517468273639678955e-02,1.482692658901214600e-01
1.149397790431976318e-01,1.202213689684867859e-01,7.182230800390243530e-02,2.548245489597320557e-01,1.080415919423103333e-01,6.474616378545761108e-02,1.098539158701896667e-01,4.789990186691284180e-02,1.076503843069076538e-01
5.284184217453002930e-02,5.648228898644447327e-02,1.494522243738174438e-01,1.037424802780151367e-01,7.719491422176361084e-02,9.315451234579086304e-02,3.630391359329223633e-01,3.741250932216644287e-02,6.668006628751754761e-02
1.709567755460739136e-01,9.889691323041915894e-02,4.746793583035469055e-02,2.408407628536224365e-01,1.099159866571426392e-01,7.925895601511001587e-02,1.050322800874710083e-01,3.391283378005027771e-02,1.137175634503364563e-01
7.601809501647949219e-02,9.428922086954116821e-02,1.363216936588287354e-01,1.879312396049499512e-01,8.177201449871063232e-02,6.667361408472061157e-02,2.239121049642562866e-01,3.607435151934623718e-02,9.700772911310195923e-02
1.558164060115814209e-01,1.200608387589454651e-01,4.121057316660881042e-02,2.712396085262298584e-01,1.199318468570709229e-01,6.611772626638412476e-02,7.308661192655563354e-02,4.792703688144683838e-02,1.046092584729194641e-01
7.034248113632202148e-02,5.192749574780464172e-02,1.094459220767021179e-01,9.355715662240982056e-02,9.568150341510772705e-02,1.316818594932556152e-01,3.357107043266296387e-01,4.645721986889839172e-02,6.519569456577301025e-02
2.398044243454933167e-02,5.427527055144309998e-02,4.836478270590305328e-03,1.030146926641464233e-01,1.137155517935752869e-01,1.740104518830776215e-02,1.352086961269378662e-01,4.832029342651367188e-01,6.436487287282943726e-02
1.134232580661773682e-01,9.025450050830841064e-02,9.437251091003417969e-02,2.010642737150192261e-01,8.957451581954956055e-02,7.699196040630340576e-02,2.043443322181701660e-01,3.071756474673748016e-02,9.925713390111923218e-02
7.396406028419733047e-03,9.123462252318859100e-03,1.138895313488319516e-04,6.867294758558273315e-02,1.330328285694122314e-01,5.347362253814935684e-03,1.932562738656997681e-01,4.982255697250366211e-01,8.483135700225830078e-02
6.400447338819503784e-02,6.047554686665534973e-02,1.430091559886932373e-01,1.046825349330902100e-01,8.026796579360961914e-02,1.016592010855674744e-01,3.348531424999237061e-01,4.069301113486289978e-02,7.035485655069351196e-02
3.378359600901603699e-02,5.601169541478157043e-02,3.881431184709072113e-03,1.257670819759368896e-01,1.370347589254379272e-01,2.243867702782154083e-02,1.433109492063522339e-01,3.944661319255828857e-01,8.330570161342620850e-02
1.203479096293449402e-01,1.959434710443019867e-02,2.152066305279731750e-02,3.440031036734580994e-02,1.389161348342895508e-01,3.496187031269073486e-01,2.231447845697402954e-01,6.354932487010955811e-02,2.890783175826072693e-02
1.060472801327705383e-01,7.948692142963409424e-02,1.127416342496871948e-01,1.490295231342315674e-01,8.582109212875366211e-02,9.445306658744812012e-02,2.483879625797271729e-01,3.602836653590202332e-02,8.800424635410308838e-02
1.679430007934570312e-01,1.177671998739242554e-01,2.205893769860267639e-02,2.318972945213317871e-01,1.302949637174606323e-01,8.402228355407714844e-02,7.145229727029800415e-02,5.337672680616378784e-02,1.211873143911361694e-01
6.801241636276245117e-02,9.082240611314773560e-02,1.458491384983062744e-01,1.820221841335296631e-01,7.951343804597854614e-02,6.541122496128082275e-02,2.348150461912155151e-01,3.517707437276840210e-02,9.837697446346282959e-02
1.739341467618942261e-01,1.250104308128356934e-01,1.537713874131441116e-02,1.893549263477325439e-01,1.322178244590759277e-01,1.004874035716056824e-01,7.473153620958328247e-02,6.835530698299407959e-02,1.205313652753829956e-01
9.102151542901992798e-02,4.514868184924125671e-02,9.081526100635528564e-02,7.155666500329971313e-02,9.493844211101531982e-02,1.671559959650039673e-01,3.366159796714782715e-01,5.001783743500709534e-02,5.272966250777244568e-02
1.478144675493240356e-01,1.416783481836318970e-01,1.858532801270484924e-02,2.020684480667114258e-01,1.328758299350738525e-01,8.814315497875213623e-02,7.219661772251129150e-02,8.301115036010742188e-02,1.136266440153121948e-01
1.493736822158098221e-02,1.366031728684902191e-02,1.037355541484430432e-04,8.439894765615463257e-02,1.824267357587814331e-01,1.501973718404769897e-02,1.968291401863098145e-01,3.234565854072570801e-01,1.691673845052719116e-01
6.426305323839187622e-02,6.319274753332138062e-02,1.436999142169952393e-01,1.050835847854614258e-01,8.364263921976089478e-02,1.036591306328773499e-01,3.207499682903289795e-01,4.614580422639846802e-02,6.956315785646438599e-02
1.120148226618766785e-01,9.311717748641967773e-02,9.799347817897796631e-02,1.999382525682449341e-01,8.919128030538558960e-02,7.610104233026504517e-02,2.009776532649993896e-01,3.256691247224807739e-02,9.809938073158264160e-02
1.715396344661712646e-01,1.169427484273910522e-01,2.601509913802146912e-02,2.131756842136383057e-01,1.258797049522399902e-01,9.071328490972518921e-02,7.979328930377960205e-02,5.559984594583511353e-02,1.203407272696495056e-01
7.818469777703285217e-03,1.319956965744495392e-02,3.332380729261785746e-04,6.586679816246032715e-02,1.152824088931083679e-01,6.225333083420991898e-03,1.633997708559036255e-01,5.557534098625183105e-01,7.212104648351669312e-02
2.033548951148986816e-01,8.560249209403991699e-02,4.647078365087509155e-02,2.098424881696701050e-01,9.856389462947845459e-02,8.958972245454788208e-02,1.351672410964965820e-01,2.570617198944091797e-02,1.057022660970687866e-01
2.501442842185497284e-02,3.804304078221321106e-02,1.269963220693171024e-03,1.102929785847663879e-01,1.501336097717285156e-01,1.973796635866165161e-02,1.535591334104537964e-01,3.988475501537322998e-01,1.031013578176498413e-01
3.945120051503181458e-02,4.401392862200737000e-02,1.253557624295353889e-03,1.298093795776367188e-01,1.699369698762893677e-01,2.960498817265033722e-02,1.694921702146530151e-01,2.890104949474334717e-01,1.274274736642837524e-01
1.522646993398666382e-01,1.112473011016845703e-01,5.070695281028747559e-02,2.545146644115447998e-01,1.134668141603469849e-01,7.184372842311859131e-02,9.406112134456634521e-02,4.191776365041732788e-02,1.099769473075866699e-01
1.367355287075042725e-01,1.442071944475173950e-01,3.036459535360336304e-02,2.042614370584487915e-01,1.250943094491958618e-01,8.374331891536712646e-02,8.235353976488113403e-02,8.433602005243301392e-02,1.089040711522102356e-01
6.048775464296340942e-02,8.592741191387176514e-02,1.619805246591567993e-01,1.638502776622772217e-01,7.593509554862976074e-02,6.599660962820053101e-02,2.584280669689178467e-01,3.627787157893180847e-02,9.111633151769638062e-02
1.025979369878768921e-01,4.813713952898979187e-02,7.756844162940979004e-02,8.002583682537078857e-02,1.095211207866668701e-01,1.809115260839462280e-01,2.837996482849121094e-01,5.525453761219978333e-02,6.218377500772476196e-02
1.079830229282379150e-01,1.598004400730133057e-01,5.929778888821601868e-02,2.271716296672821045e-01,1.124977320432662964e-01,6.332284212112426758e-02,8.964274823665618896e-02,9.054140001535415649e-02,8.974236249923706055e-02
1.506957262754440308e-01,9.321717917919158936e-02,7.435957342386245728e-02,2.056877315044403076e-01,9.342096000909805298e-02,8.220456540584564209e-02,1.701645851135253906e-01,3.080432116985321045e-02,9.944542497396469116e-02
1.671526432037353516e-01,1.166833341121673584e-01,2.092227339744567871e-02,2.332976758480072021e-01,1.309632211923599243e-01,8.419070392847061157e-02,7.189642637968063354e-02,5.201476439833641052e-02,1.228789463639259338e-01
7.505707442760467529e-02,1.623386293649673462e-01,2.575887367129325867e-02,1.735732257366180420e-01,1.213145628571510315e-01,5.207325145602226257e-02,9.468539804220199585e-02,2.166562527418136597e-01,7.854268699884414673e-02
1.621238738298416138e-01,1.235013380646705627e-01,2.024964429438114166e-02,2.272356897592544556e-01,1.327070593833923340e-01,8.442880958318710327e-02,6.915971636772155762e-02,5.977435410022735596e-02,1.208194866776466370e-01
7.137888669967651367e-02,7.601395249366760254e-02,1.614535301923751831e-01,1.196994036436080933e-01,7.552900165319442749e-02,8.775028586387634277e-02,2.894768118858337402e-01,4.343079775571823120e-02,7.526731491088867188e-02
8.983550965785980225e-02,1.299571096897125244e-01,9.874463081359863281e-03,1.564809381961822510e-01,1.414659917354583740e-01,6.833136081695556641e-02,1.048097833991050720e-01,1.940322816371917725e-01,1.052125170826911926e-01
7.479428499937057495e-02,9.019035100936889648e-02,6.906968075782060623e-03,1.643645614385604858e-01,1.497213095426559448e-01,4.454303905367851257e-02,1.368932276964187622e-01,2.342612594366073608e-01,9.832500666379928589e-02
1.212436109781265259e-01,2.387831360101699829e-02,2.892959304153919220e-02,3.892859444022178650e-02,1.315170824527740479e-01,3.163346946239471436e-01,2.412286698818206787e-01,6.648758053779602051e-02,3.145179897546768188e-02
2.285608947277069092e-01,8.540966361761093140e-02,1.404708623886108398e-02,2.162232697010040283e-01,1.241071969270706177e-01,9.789043664932250977e-02,7.466761767864227295e-02,2.934403344988822937e-02,1.297498345375061035e-01
2.329901605844497681e-02,2.539864182472229004e-02,4.721239674836397171e-04,1.114632934331893921e-01,1.674126088619232178e-01,1.658723130822181702e-02,1.855906099081039429e-01,3.521816134452819824e-01,1.175949424505233765e-01
4.223524406552314758e-02,7.560910284519195557e-02,7.083317264914512634e-03,1.314778923988342285e-01,1.310094892978668213e-01,2.858895249664783478e-02,1.369097381830215454e-01,3.676684796810150146e-01,7.941778749227523804e-02
1.179219260811805725e-01,1.837293803691864014e-02,2.215783111751079559e-02,3.057165257632732391e-02,1.297942698001861572e-01,3.507142066955566406e-01,2.432161420583724976e-01,6.274427473545074463e-02,2.450673654675483704e-02
1.909867078065872192e-01,9.444307535886764526e-02,1.972609199583530426e-02,2.076651751995086670e-01,1.256584227085113525e-01,1.013159528374671936e-01,8.314715325832366943e-02,3.820797428488731384e-02,1.388494968414306641e-01
5.218067765235900879e-02,1.118639931082725525e-01,1.797181367874145508e-02,1.503000706434249878e-01,1.171248182654380798e-01,3.100315108895301819e-02,1.199471279978752136e-01,3.363689482212066650e-01,6.323938816785812378e-02
1.709431260824203491e-01,8.587019145488739014e-02,2.430881839245557785e-03,1.680362969636917114e-01,1.529390215873718262e-01,1.292159855365753174e-01,6.267826259136199951e-02,3.917156159877777100e-02,1.887146681547164917e-01
3.378748893737792969e-03,3.131051547825336456e-03,4.548472588794538751e-06,4.836101830005645752e-02,1.735862046480178833e-01,4.656023345887660980e-03,2.122727632522583008e-01,3.671199977397918701e-01,1.874896436929702759e-01
9.192261844873428345e-02,8.132579177618026733e-02,1.164572909474372864e-01,1.692572832107543945e-01,8.458618819713592529e-02,8.161402493715286255e-02,2.484585046768188477e-01,3.208002448081970215e-02,9.429824352264404297e-02
6.172660738229751587e-02,6.660165637731552124e-02,1.610349565744400024e-01,1.160411313176155090e-01,7.230915129184722900e-02,8.466718345880508423e-02,3.281098604202270508e-01,3.603156656026840210e-02,7.347781956195831299e-02
1.444555073976516724e-01,1.323654353618621826e-01,1.058978214859962463e-02,1.790335178375244141e-01,1.404688805341720581e-01,1.043753549456596375e-01,7.283023744821548462e-02,8.204268664121627808e-02,1.338386535644531250e-01
1.071465909481048584e-01,2.898310683667659760e-02,4.205778613686561584e-02,5.230187252163887024e-02,1.246153488755226135e-01,2.607647776603698730e-01,2.866827845573425293e-01,5.497571080923080444e-02,4.247207939624786377e-02
6.322857737541198730e-02,5.648839473724365234e-02,1.286287903785705566e-01,1.012768596410751343e-01,8.767207711935043335e-02,1.115311831235885620e-01,3.402452766895294189e-01,4.355704039335250854e-02,6.737182289361953735e-02
1.211078912019729614e-01,1.075234934687614441e-01,7.305459678173065186e-02,2.416907399892807007e-01,1.038858816027641296e-01,7.076083123683929443e-02,1.295871734619140625e-01,3.908026590943336487e-02,1.133091375231742859e-01
7.961475849151611328e-02,3.934513404965400696e-02,7.575386762619018555e-02,7.788100093603134155e-02,1.072358936071395874e-01,1.734454184770584106e-01,3.432485759258270264e-01,4.353557154536247253e-02,5.993977189064025879e-02
1.358169913291931152e-01,1.144537776708602905e-01,5.799403786659240723e-02,2.581946849822998047e-01,1.114206537604331970e-01,6.841742247343063354e-02,1.010798886418342590e-01,4.327638447284698486e-02,1.093461140990257263e-01
9.221898764371871948e-02,4.076330363750457764e-02,6.882875412702560425e-02,7.302085310220718384e-02,1.146236434578895569e-01,1.947041153907775879e-01,3.053393661975860596e-01,5.339121073484420776e-02,5.710973963141441345e-02
1.308805495500564575e-01,9.718566387891769409e-02,7.050821185111999512e-02,2.323889285326004028e-01,1.000961437821388245e-01,7.551100850105285645e-02,1.460561603307723999e-01,3.199596703052520752e-02,1.153773888945579529e-01
2.000581473112106323e-01,9.626732766628265381e-02,1.532275602221488953e-02,2.444915920495986938e-01,1.311083436012268066e-01,8.499240875244140625e-02,6.367684155702590942e-02,3.522600978612899780e-02,1.288565546274185181e-01
1.904722303152084351e-01,9.567415714263916016e-02,3.684755042195320129e-02,2.506751716136932373e-01,1.137876883149147034e-01,7.833462953567504883e-02,8.924592286348342896e-02,3.146187961101531982e-02,1.135008335113525391e-01
1.120653226971626282e-01,2.679213881492614746e-02,3.627417609095573425e-02,5.061275511980056763e-02,1.281809806823730469e-01,2.745837867259979248e-01,2.775715589523315430e-01,5.236716940999031067e-02,4.155214130878448486e-02
1.085644662380218506e-01,8.344013988971710205e-02,9.829574078321456909e-02,1.861266344785690308e-01,8.810976892709732056e-02,8.221390098333358765e-02,2.217783182859420776e-01,2.943505160510540009e-02,1.020359471440315247e-01
5.226937308907508850e-02,6.953077018260955811e-02,1.786843091249465942e-01,1.213932186365127563e-01,6.974773108959197998e-02,7.461075484752655029e-02,3.226085305213928223e-01,3.651557862758636475e-02,7.463970035314559937e-02
1.111454889178276062e-01,7.926478981971740723e-03,6.571156438440084457e-03,1.328776683658361435e-02,1.366100907325744629e-01,4.956670105457305908e-01,1.507868170738220215e-01,6.645393371582031250e-02,1.155120041221380234e-02
1.535867601633071899e-01,1.156326383352279663e-01,4.387554898858070374e-02,2.543013989925384521e-01,1.170654520392417908e-01,7.230012863874435425e-02,8.775052428245544434e-02,4.556396976113319397e-02,1.099235787987709045e-01
1.782728433609008789e-01,1.055299937725067139e-01,7.597727701067924500e-03,1.908370256423950195e-01,1.414402276277542114e-01,1.093732416629791260e-01,7.011745125055313110e-02,5.028583109378814697e-02,1.465456187725067139e-01
1.068722754716873169e-01,9.735523909330368042e-02,8.465047180652618408e-02,2.337189763784408569e-01,9.605564922094345093e-02,6.992784887552261353e-02,1.630011498928070068e-01,3.175937756896018982e-02,1.166590154170989990e-01
1.957368701696395874e-01,8.748365938663482666e-02,8.251648396253585815e-03,2.035647332668304443e-01,1.391884088516235352e-01,1.073874905705451965e-01,6.372297555208206177e-02,3.562372922897338867e-02,1.590404957532882690e-01
2.761849388480186462e-02,2.178877778351306915e-02,2.713507856242358685e-04,1.072395294904708862e-01,1.983805596828460693e-01,3.095447830855846405e-02,1.787291765213012695e-01,2.025162577629089355e-01,2.325012981891632080e-01
4.149825498461723328e-02,3.832848742604255676e-02,4.347779322415590286e-04,1.216158643364906311e-01,1.973898112773895264e-01,4.191615059971809387e-02,1.537677645683288574e-01,2.105636298656463623e-01,1.944852620363235474e-01
6.659209728240966797e-02,4.453081265091896057e-02,9.700304269790649414e-02,8.583740890026092529e-02,9.918583184480667114e-02,1.430198699235916138e-01,3.587777018547058105e-01,4.396644607186317444e-02,6.108687072992324829e-02
1.014754474163055420e-01,7.627908885478973389e-02,8.616709383204579353e-04,1.309314817190170288e-01,1.761279702186584473e-01,1.229352504014968872e-01,8.755373209714889526e-02,7.359686493873596191e-02,2.302384674549102783e-01
2.001135647296905518e-01,9.320732951164245605e-02,2.300499379634857178e-02,2.380969822406768799e-01,1.222430691123008728e-01,8.681380003690719604e-02,7.839044928550720215e-02,3.255112841725349426e-02,1.255786865949630737e-01
1.798002123832702637e-01,9.807524830102920532e-02,3.882375359535217285e-02,2.523871958255767822e-01,1.142767295241355896e-01,7.739906758069992065e-02,9.128580987453460693e-02,3.294791281223297119e-02,1.150041446089744568e-01
1.232136040925979614e-01,1.072541475296020508e-01,7.392104715108871460e-02,2.363155931234359741e-01,1.035074517130851746e-01,7.241326570510864258e-02,1.305152624845504761e-01,3.964404016733169556e-02,1.132155433297157288e-01
1.296393722295761108e-01,1.296097785234451294e-01,6.258983910083770752e-02,2.586776316165924072e-01,1.115605682134628296e-01,6.331576406955718994e-02,9.155126661062240601e-02,5.496983602643013000e-02,9.808596968650817871e-02
4.422640427947044373e-02,3.262040764093399048e-02,4.044306697323918343e-04,1.219334676861763000e-01,2.033945769071578979e-01,5.511232838034629822e-02,1.347459703683853149e-01,1.280324310064315796e-01,2.795299589633941650e-01
1.818788796663284302e-01,9.473340213298797607e-02,4.498340934514999390e-02,2.451973706483840942e-01,1.062375381588935852e-01,7.759489864110946655e-02,1.127636134624481201e-01,2.898005582392215729e-02,1.076307445764541626e-01
1.394764482975006104e-01,1.413875818252563477e-01,7.049362640827894211e-03,1.577929407358169556e-01,1.394123882055282593e-01,1.123718693852424622e-01,8.214261382818222046e-02,9.390421211719512939e-02,1.264625340700149536e-01
1.334611475467681885e-01,1.274020522832870483e-01,6.148140132427215576e-02,2.562939524650573730e-01,1.115381419658660889e-01,6.480886787176132202e-02,9.252280741930007935e-02,5.347913131117820740e-02,9.901249408721923828e-02
1.440071910619735718e-01,9.382296353578567505e-02,7.824002206325531006e-02,2.042165845632553101e-01,9.270951151847839355e-02,8.196363598108291626e-02,1.694573760032653809e-01,3.132556006312370300e-02,1.042572706937789917e-01
6.722979247570037842e-02,4.184356704354286194e-02,8.857949078083038330e-02,8.400049805641174316e-02,1.028979271650314331e-01,1.503373533487319946e-01,3.621441423892974854e-01,4.313891381025314331e-02,5.982830002903938293e-02
2.473992668092250824e-02,1.563551463186740875e-02,7.012249261606484652e-05,1.110304817557334900e-01,2.237990349531173706e-01,2.652699686586856842e-02,1.668266505002975464e-01,1.588302850723266602e-01,2.725409865379333496e-01
1.621010452508926392e-01,8.277805894613265991e-02,5.622815806418657303e-03,1.836999356746673584e-01,1.456699520349502563e-01,1.206990480422973633e-01,6.741201132535934448e-02,3.645774722099304199e-02,1.955593377351760864e-01
5.422487854957580566e-02,4.546681046485900879e-02,4.947349661961197853e-04,1.320288628339767456e-01,1.997467577457427979e-01,5.238022655248641968e-02,1.462132632732391357e-01,1.700848639011383057e-01,1.993595808744430542e-01
6.541930139064788818e-02,4.607865959405899048e-02,8.098575053736567497e-04,1.338093727827072144e-01,1.934385597705841064e-01,7.660590857267379761e-02,1.160415634512901306e-01,1.014838740229606628e-01,2.663128972053527832e-01
8.611219376325607300e-02,8.312756568193435669e-02,1.202217340469360352e-01,1.757542192935943604e-01,8.401346206665039062e-02,7.701521366834640503e-02,2.462167888879776001e-01,3.194656223058700562e-02,9.559217840433120728e-02
8.325853943824768066e-02,8.416939526796340942e-02,1.216735020279884338e-01,1.815480589866638184e-01,8.342216908931732178e-02,7.441348582506179810e-02,2.388836890459060669e-01,3.104065358638763428e-02,1.015905141830444336e-01
1.444490849971771240e-01,8.041446655988693237e-02,2.620046958327293396e-03,1.580608338117599487e-01,1.530635207891464233e-01,1.362967938184738159e-01,6.581401824951171875e-02,3.901221975684165955e-02,2.202690094709396362e-01
9.586580842733383179e-02,7.592936605215072632e-02,1.136696562170982361e-01,1.540289819240570068e-01,8.430073410272598267e-02,8.816990256309509277e-02,2.721786499023437500e-01,3.236928582191467285e-02,8.348764479160308838e-02
1.281163841485977173e-01,8.568783104419708252e-02,8.386860042810440063e-02,1.971135437488555908e-01,9.097081422805786133e-02,8.342608809471130371e-02,1.971706897020339966e-01,2.833050303161144257e-02,1.053155884146690369e-01
1.195876225829124451e-01,8.250248432159423828e-02,9.848996996879577637e-02,1.657557636499404907e-01,8.883360773324966431e-02,9.172067046165466309e-02,2.286831587553024292e-01,3.354010730981826782e-02,9.088667482137680054e-02
7.898721843957901001e-02,6.664215773344039917e-02,1.073986524716019630e-03,1.362333893775939941e-01,1.847245395183563232e-01,8.167763799428939819e-02,1.225927397608757019e-01,1.280913203954696655e-01,1.999769657850265503e-01
9.306339174509048462e-02,8.723390847444534302e-02,1.173583865165710449e-01,1.782161295413970947e-01,8.521286398172378540e-02,7.814002037048339844e-02,2.294568866491317749e-01,3.374684602022171021e-02,9.757154434919357300e-02
1.378484517335891724e-01,1.436619162559509277e-01,2.451489306986331940e-02,2.110651731491088867e-01,1.301339417695999146e-01,8.269740641117095947e-02,7.435622811317443848e-02,8.332430571317672729e-02,1.123977079987525940e-01
1.411708742380142212e-01,9.403487294912338257e-02,7.915875315666198730e-02,2.059772014617919922e-01,9.271167963743209839e-02,8.071005344390869141e-02,1.731182783842086792e-01,3.134588897228240967e-02,1.017724052071571350e-01
5.902709811925888062e-02,6.100138649344444275e-02,1.607598960399627686e-01,1.074932068586349487e-01,7.010288536548614502e-02,8.722620457410812378e-02,3.490190505981445312e-01,3.371239453554153442e-02,7.165785133838653564e-02
1.182231381535530090e-01,1.038983017206192017e-01,7.477080076932907104e-02,2.402209043502807617e-01,1.022699624300003052e-01,7.114182412624359131e-02,1.373602002859115601e-01,3.647290915250778198e-02,1.156420037150382996e-01
1.905601769685745239e-01,1.013195440173149109e-01,1.673149317502975464e-02,2.341575473546981812e-01,1.316991895437240601e-01,8.814243972301483154e-02,6.655332446098327637e-02,4.048343002796173096e-02,1.303527653217315674e-01
8.469926565885543823e-02,9.076657146215438843e-02,1.275985389947891235e-01,1.803386956453323364e-01,8.362574875354766846e-02,7.360709458589553833e-02,2.246792465448379517e-01,3.554620593786239624e-02,9.913864731788635254e-02
1.385639309883117676e-01,1.189570575952529907e-01,5.855018645524978638e-02,2.524162530899047852e-01,1.122160553932189941e-01,6.902093440294265747e-02,9.588465839624404907e-02,4.801739752292633057e-02,1.063735187053680420e-01
1.046137437224388123e-01,1.229673698544502258e-01,8.282722532749176025e-02,2.491866648197174072e-01,1.044945940375328064e-01,6.274906545877456665e-02,1.181903108954429626e-01,5.021396651864051819e-02,1.047570854425430298e-01
1.695839762687683105e-01,1.098829209804534912e-01,1.267040707170963287e-02,2.371940016746520996e-01,1.397854834794998169e-01,8.618256449699401855e-02,6.163184717297554016e-02,4.755971953272819519e-02,1.355090141296386719e-01
6.645045429468154907e-02,8.549806475639343262e-02,1.532555222511291504e-01,1.627811938524246216e-01,7.800020277500152588e-02,7.035291939973831177e-02,2.539978325366973877e-01,3.642595931887626648e-02,9.323782473802566528e-02
1.033910736441612244e-01,8.759421855211257935e-02,1.098895370960235596e-01,1.763546019792556763e-01,8.709371834993362427e-02,8.232447504997253418e-02,2.224135994911193848e-01,3.443916887044906616e-02,9.649965912103652954e-02
5.537094548344612122e-02,7.406928390264511108e-02,1.735920161008834839e-01,1.316697001457214355e-01,7.205554097890853882e-02,7.324488461017608643e-02,3.042669594287872314e-01,3.704768046736717224e-02,7.868298888206481934e-02
5.445396900177001953e-02,7.189161330461502075e-02,1.805339753627777100e-01,1.198196038603782654e-01,7.056959718465805054e-02,7.660622894763946533e-02,3.120436966419219971e-01,3.937536105513572693e-02,7.470600306987762451e-02
1.569626033306121826e-01,1.267632842063903809e-01,1.895626075565814972e-02,2.281956225633621216e-01,1.344500780105590820e-01,8.336356282234191895e-02,6.766960769891738892e-02,6.272941827774047852e-02,1.209095194935798645e-01
2.163602113723754883e-01,8.853682875633239746e-02,3.937465324997901917e-02,2.085297107696533203e-01,1.017395034432411194e-01,9.119563549757003784e-02,1.226090714335441589e-01,2.778521552681922913e-02,1.038691699504852295e-01
2.202344983816146851e-01,9.027316421270370483e-02,2.772926539182662964e-02,2.329408228397369385e-01,1.130235716700553894e-01,8.587422221899032593e-02,8.961650729179382324e-02,2.881423197686672211e-02,1.114937216043472290e-01
6.469393521547317505e-02,8.391166478395462036e-02,1.477724313735961914e-01,1.721928119659423828e-01,7.820229977369308472e-02,6.760890036821365356e-02,2.556955516338348389e-01,3.301350027322769165e-02,9.690888226032257080e-02
7.390848547220230103e-02,8.880040794610977173e-02,1.349948197603225708e-01,1.841824203729629517e-01,8.122485876083374023e-02,6.771943718194961548e-02,2.401215285062789917e-01,3.356494754552841187e-02,9.548312425613403320e-02
5.578991398215293884e-02,7.071141153573989868e-02,1.688608527183532715e-01,1.294721513986587524e-01,7.168406993150711060e-02,7.487315684556961060e-02,3.150778114795684814e-01,3.474629297852516174e-02,7.878439873456954956e-02
6.535054743289947510e-02,8.232911676168441772e-02,1.581789702177047729e-01,1.509552001953125000e-01,7.670230418443679810e-02,7.315167039632797241e-02,2.678389251232147217e-01,3.741970658302307129e-02,8.807362616062164307e-02
7.894031703472137451e-02,8.795742690563201904e-02,1.258264034986495972e-01,1.897681951522827148e-01,8.271712809801101685e-02,6.915282458066940308e-02,2.339452952146530151e-01,3.172181174159049988e-02,9.997064620256423950e-02
1.297670751810073853e-01,9.917756915092468262e-02,7.507687062025070190e-02,2.254175692796707153e-01,9.887047857046127319e-02,7.623087614774703979e-02,1.486695408821105957e-01,3.396723791956901550e-02,1.128227785229682922e-01
2.048247158527374268e-01,9.430812299251556396e-02,2.342861145734786987e-02,2.387952804565429688e-01,1.219581961631774902e-01,8.568465709686279297e-02,7.569403946399688721e-02,3.327533975243568420e-02,1.220310032367706299e-01
9.253352880477905273e-02,9.478009492158889771e-02,1.101191937923431396e-01,2.087072283029556274e-01,8.633381873369216919e-02,6.818246096372604370e-02,2.041385322809219360e-01,3.192032873630523682e-02,1.032847538590431213e-01
1.043590158224105835e-01,7.313703000545501709e-02,1.077270507812500000e-01,1.481981575489044189e-01,8.513569831848144531e-02,9.666217118501663208e-02,2.601972818374633789e-01,3.120067156851291656e-02,9.338287264108657837e-02
1.045840755105018616e-01,1.057753264904022217e-01,8.919703960418701172e-02,2.313587665557861328e-01,9.805196523666381836e-02,6.905534863471984863e-02,1.502347737550735474e-01,3.852147608995437622e-02,1.132211759686470032e-01
1.703626811504364014e-01,1.014173924922943115e-01,5.491250380873680115e-02,2.259281128644943237e-01,1.058781445026397705e-01,8.161701261997222900e-02,1.151650100946426392e-01,3.643188998103141785e-02,1.082872673869132996e-01
2.201616764068603516e-02,1.562585681676864624e-02,1.083167808246798813e-04,1.049659103155136108e-01,2.138039767742156982e-01,2.582965232431888580e-02,1.648479551076889038e-01,1.798277348279953003e-01,2.729744017124176025e-01
