1.662395149469375610e-01,2.151756780222058296e-03,1.539384666830301285e-02,3.264969885349273682e-01,1.888757944107055664e-02,2.095601409673690796e-01,2.444210648536682129e-01,1.684528402984142303e-02,3.799900241574505344e-06
1.568820923566818237e-01,2.700934885069727898e-03,4.151367768645286560e-02,3.326597809791564941e-01,6.811744719743728638e-02,1.155885234475135803e-01,1.750084012746810913e-01,1.074909344315528870e-01,3.826137981377542019e-05
2.979317009449005127e-01,5.301563534885644913e-03,1.318409387022256851e-02,2.843476533889770508e-01,4.428014531731605530e-02,1.328824013471603394e-01,1.378622353076934814e-01,8.410647511482238770e-02,1.036732355714775622e-04
1.836272478103637695e-01,3.563771024346351624e-04,1.354597229510545731e-02,4.271216690540313721e-01,1.255718618631362915e-02,2.344875186681747437e-01,1.102325171232223511e-01,1.807066239416599274e-02,7.884617048148356844e-07
8.609636873006820679e-02,1.128704939037561417e-02,8.263351768255233765e-02,1.658130735158920288e-01,7.992651313543319702e-02,9.730520099401473999e-02,4.397946894168853760e-01,3.702766820788383484e-02,1.158419472631067038e-04
1.872748881578445435e-01,6.524923373945057392e-04,2.299585379660129547e-02,4.291290938854217529e-01,3.204687312245368958e-02,1.766405403614044189e-01,9.819633513689041138e-02,5.305813997983932495e-02,5.689849785994738340e-06
1.183307021856307983e-01,2.764394134283065796e-02,4.580136388540267944e-02,1.599056571722030640e-01,1.111215054988861084e-01,5.853826925158500671e-02,3.433974981307983398e-01,1.346550583839416504e-01,6.060299347154796124e-04
1.361325234174728394e-01,1.052358467131853104e-02,1.062195152044296265e-01,1.638873964548110962e-01,1.074643507599830627e-01,8.415716886520385742e-02,3.037305772304534912e-01,8.743474632501602173e-02,4.501748480834066868e-04
2.039070576429367065e-01,2.665094332769513130e-03,2.926966920495033264e-02,2.953174412250518799e-01,6.656058877706527710e-02,8.743052184581756592e-02,1.347331106662750244e-01,1.800500303506851196e-01,6.656959885731339455e-05
1.712636649608612061e-01,8.341358043253421783e-03,3.314408659934997559e-02,2.328207790851593018e-01,1.054100394248962402e-01,7.198011130094528198e-02,1.758475899696350098e-01,2.008929699659347534e-01,2.994227106682956219e-04
2.385249733924865723e-01,2.188098587794229388e-04,3.902821335941553116e-03,3.968399167060852051e-01,5.844907369464635849e-03,2.737468183040618896e-01,7.245448231697082520e-02,8.466995321214199066e-03,2.955925140213366831e-07
6.843669712543487549e-02,1.061318907886743546e-02,2.834045588970184326e-01,4.819387570023536682e-02,1.318771988153457642e-01,4.559746384620666504e-02,3.873027861118316650e-01,2.324279397726058960e-02,1.331439707428216934e-03
1.445941068232059479e-02,1.280649900436401367e-01,1.015366427600383759e-02,4.460653290152549744e-03,1.537306755781173706e-01,2.972021000459790230e-03,3.276035934686660767e-02,3.840575739741325378e-02,6.149924993515014648e-01
1.018963977694511414e-01,5.724732298403978348e-03,4.752737656235694885e-02,2.833119034767150879e-01,3.767943754792213440e-02,1.834370046854019165e-01,3.120468258857727051e-01,2.834983915090560913e-02,2.647958172019571066e-05
8.157576620578765869e-02,1.597547531127929688e-02,1.262178272008895874e-01,1.216754391789436340e-01,8.829957991838455200e-02,9.367725253105163574e-02,4.417572617530822754e-01,3.045520000159740448e-02,3.662566596176475286e-04
8.547064661979675293e-02,4.767008870840072632e-02,8.583950251340866089e-02,8.474693447351455688e-02,1.930646449327468872e-01,3.776468336582183838e-02,3.153654634952545166e-01,1.448490172624588013e-01,5.228930618613958359e-03
7.838603109121322632e-02,1.956701092422008514e-02,1.306504197418689728e-02,4.234198108315467834e-02,2.372794449329376221e-01,1.044608931988477707e-02,2.461098134517669678e-02,5.121069550514221191e-01,6.219652295112609863e-02
9.088973701000213623e-02,1.165606919676065445e-02,3.584124520421028137e-02,1.048274189233779907e-01,1.668187379837036133e-01,2.177291922271251678e-02,9.587460756301879883e-02,4.700790643692016602e-01,2.240156056359410286e-03
3.333055377006530762e-01,1.055296394042670727e-03,4.474461078643798828e-03,3.553554117679595947e-01,2.317722700536251068e-02,1.647869497537612915e-01,6.453103572130203247e-02,5.330084636807441711e-02,1.321139734500320628e-05
3.920016810297966003e-02,1.544746905565261841e-01,3.003851510584354401e-02,3.691564127802848816e-02,2.517317831516265869e-01,1.043871883302927017e-02,1.707091927528381348e-01,2.669797241687774658e-01,3.951152786612510681e-02
1.580220274627208710e-02,4.774470925331115723e-01,1.125167403370141983e-02,1.151833124458789825e-02,1.394075900316238403e-01,6.316239945590496063e-03,1.175695806741714478e-01,5.223401635885238647e-02,1.684532314538955688e-01
6.935005635023117065e-02,2.173705399036407471e-02,1.367355883121490479e-01,9.251242876052856445e-02,9.631612151861190796e-02,7.340370118618011475e-02,4.811392426490783691e-01,2.820900641381740570e-02,5.968291079625487328e-04
9.252831339836120605e-02,4.162183031439781189e-02,6.352088600397109985e-02,1.172002851963043213e-01,1.424838304519653320e-01,4.565999656915664673e-02,3.522610366344451904e-01,1.430179923772811890e-01,1.705859089270234108e-03
1.120105907320976257e-01,3.329430893063545227e-02,4.629472270607948303e-02,1.584650725126266479e-01,1.031427010893821716e-01,8.439157158136367798e-02,3.891062736511230469e-01,7.262402772903442383e-02,6.707399152219295502e-04
7.514977455139160156e-02,2.930646389722824097e-02,1.550709754228591919e-01,6.365001946687698364e-02,1.780116260051727295e-01,3.424641117453575134e-02,3.814512789249420166e-01,7.998507469892501831e-02,3.128340002149343491e-03
6.022344902157783508e-02,7.841363549232482910e-02,8.357235789299011230e-02,6.445805728435516357e-02,1.745297163724899292e-01,3.167013823986053467e-02,4.112419486045837402e-01,9.063670784235000610e-02,5.254013463854789734e-03
7.132782787084579468e-02,2.754182368516921997e-02,2.142677009105682373e-01,4.225702583789825439e-02,1.725356280803680420e-01,3.496902436017990112e-02,3.926944136619567871e-01,3.912147134542465210e-02,5.285031627863645554e-03
1.030960008502006531e-01,1.950272172689437866e-02,5.597010627388954163e-02,1.854790002107620239e-01,1.356402635574340820e-01,6.434864550828933716e-02,2.713901102542877197e-01,1.639554947614669800e-01,6.176426541060209274e-04
1.136450245976448059e-01,4.954114556312561035e-02,2.307754568755626678e-02,1.187892556190490723e-01,1.989516019821166992e-01,3.702788427472114563e-02,1.652950644493103027e-01,2.876510918140411377e-01,6.021333392709493637e-03
1.777672618627548218e-01,2.019446939229965210e-01,1.768143381923437119e-03,1.602118909358978271e-01,1.195657998323440552e-01,1.989835053682327271e-01,8.606150001287460327e-02,3.023094311356544495e-02,2.346621826291084290e-02
8.751575648784637451e-02,2.567908540368080139e-02,4.700931534171104431e-02,1.958478689193725586e-01,8.198878914117813110e-02,1.108648553490638733e-01,4.018813371658325195e-01,4.896196722984313965e-02,2.509924233891069889e-04
9.178840368986129761e-02,6.026632618159055710e-03,6.032460555434226990e-02,2.860401868820190430e-01,5.235400050878524780e-02,1.633408814668655396e-01,3.023522496223449707e-01,3.773478791117668152e-02,3.827364707831293344e-05
8.995375595986843109e-03,2.610077261924743652e-01,6.969700101763010025e-03,3.862210549414157867e-03,1.191981509327888489e-01,2.548691816627979279e-03,4.108928516507148743e-02,2.917377091944217682e-02,5.271550416946411133e-01
6.109108030796051025e-02,7.628578227013349533e-03,3.336273431777954102e-01,3.735885024070739746e-02,1.237967163324356079e-01,3.626956045627593994e-02,3.803628087043762207e-01,1.879479736089706421e-02,1.070236205123364925e-03
8.204489201307296753e-02,3.071069018915295601e-03,1.413263380527496338e-01,1.918346285820007324e-01,6.719695776700973511e-02,1.276749521493911743e-01,3.608565032482147217e-01,2.596108242869377136e-02,3.363997893757186830e-05
1.343731731176376343e-01,2.071418240666389465e-02,2.972593903541564941e-02,1.590492874383926392e-01,1.560288369655609131e-01,4.534377530217170715e-02,1.783336251974105835e-01,2.750417590141296387e-01,1.389421056956052780e-03
1.716485917568206787e-01,4.726815596222877502e-02,2.060781046748161316e-02,1.926741302013397217e-01,8.223886787891387939e-02,1.185144111514091492e-01,2.885181009769439697e-01,7.735155522823333740e-02,1.178453210741281509e-03
3.274288177490234375e-01,3.890286758542060852e-02,5.178658291697502136e-03,1.984402686357498169e-01,6.019693240523338318e-02,1.280762851238250732e-01,1.729243695735931396e-01,6.773779541254043579e-02,1.113896141760051250e-03
6.462381780147552490e-02,1.074852049350738525e-02,3.737489581108093262e-01,2.269064448773860931e-02,1.391971111297607422e-01,2.492096275091171265e-02,3.406304717063903809e-01,1.928860507905483246e-02,4.150885157287120819e-03
1.988515555858612061e-01,1.341747585684061050e-02,2.135556936264038086e-02,2.428218573331832886e-01,6.726687401533126831e-02,1.120917648077011108e-01,2.631296813488006592e-01,8.089032769203186035e-02,1.749372895574197173e-04
8.607718348503112793e-02,8.413759618997573853e-02,3.820103406906127930e-02,1.160389184951782227e-01,1.506450176239013672e-01,5.024492368102073669e-02,3.438721299171447754e-01,1.274605244398117065e-01,3.322737058624625206e-03
6.135707721114158630e-02,2.320859208703041077e-02,2.313483953475952148e-01,4.123736545443534851e-02,1.687444895505905151e-01,3.151029348373413086e-02,4.013431966304779053e-01,3.767438232898712158e-02,3.576193004846572876e-03
6.801369041204452515e-02,6.800624728202819824e-02,4.741830751299858093e-02,2.599587105214595795e-02,3.288543820381164551e-01,1.128393784165382385e-02,9.585289657115936279e-02,2.066214978694915771e-01,1.479531377553939819e-01
1.524511910974979401e-02,2.844427525997161865e-01,6.220525130629539490e-03,1.194048672914505005e-02,1.955319195985794067e-01,3.867871360853314400e-03,4.682285338640213013e-02,1.445806622505187988e-01,2.913478314876556396e-01
3.194114565849304199e-02,5.989344716072082520e-01,1.247655134648084641e-03,2.171432226896286011e-02,8.053065091371536255e-02,2.248367480933666229e-02,5.483030527830123901e-02,2.048409730195999146e-02,1.678336113691329956e-01
3.045705333352088928e-02,1.663578748703002930e-01,1.066521778702735901e-01,1.073902286589145660e-02,2.247128486633300781e-01,1.335768587887287140e-02,2.972367405891418457e-01,1.867641881108283997e-02,1.318101733922958374e-01
1.243189815431833267e-02,3.912515342235565186e-01,8.927265182137489319e-03,9.319986216723918915e-03,1.680686175823211670e-01,4.019279498606920242e-03,7.502111047506332397e-02,7.520639896392822266e-02,2.557539939880371094e-01
1.349382698535919189e-01,1.977274566888809204e-02,2.388779819011688232e-02,1.294524669647216797e-01,1.600129157304763794e-01,3.132269904017448425e-02,1.452791988849639893e-01,3.534860312938690186e-01,1.847878680564463139e-03
5.919075384736061096e-02,4.025988280773162842e-02,1.458336710929870605e-01,4.433825984597206116e-02,2.279681116342544556e-01,2.048052661120891571e-02,3.517225384712219238e-01,1.033324971795082092e-01,6.873747333884239197e-03
1.295038498938083649e-02,8.007837831974029541e-02,8.387421257793903351e-03,2.430445747449994087e-03,9.330207854509353638e-02,2.442490076646208763e-03,2.201171591877937317e-02,1.701275445520877838e-02,7.613843083381652832e-01
7.227822672575712204e-03,3.903893828392028809e-01,2.494217129424214363e-03,3.833006601780653000e-03,7.273828983306884766e-02,3.080400871112942696e-03,3.000814653933048248e-02,1.648723147809505463e-02,4.737415015697479248e-01
1.575895547866821289e-01,3.798480378463864326e-03,9.079904109239578247e-02,1.870372146368026733e-01,6.240199878811836243e-02,1.306506246328353882e-01,3.329324722290039062e-01,3.472190722823143005e-02,6.876266706967726350e-05
2.255584672093391418e-02,2.824648320674896240e-01,4.352098703384399414e-02,1.375490427017211914e-02,2.270979136228561401e-01,8.239294402301311493e-03,2.080589234828948975e-01,5.946395173668861389e-02,1.348433345556259155e-01
5.061489716172218323e-02,5.379398539662361145e-02,1.668669283390045166e-01,3.179095685482025146e-02,1.668922305107116699e-01,2.327887155115604401e-02,4.601605534553527832e-01,3.937653079628944397e-02,7.225046865642070770e-03
5.547224357724189758e-02,3.261069953441619873e-02,2.137970179319381714e-01,3.341665863990783691e-02,1.886852830648422241e-01,2.141667343676090240e-02,3.960468173027038574e-01,5.235309526324272156e-02,6.201553624123334885e-03
2.695708572864532471e-01,5.605216696858406067e-02,5.256301257759332657e-03,1.629143655300140381e-01,1.488045901060104370e-01,7.592157274484634399e-02,9.495966136455535889e-02,1.774381697177886963e-01,9.082256816327571869e-03
5.181321874260902405e-03,4.268132448196411133e-01,1.374751096591353416e-03,3.078798763453960419e-03,5.805409699678421021e-02,2.273804042488336563e-03,2.190548554062843323e-02,1.489069685339927673e-02,4.664277434349060059e-01
5.391358956694602966e-02,2.112261950969696045e-02,5.869795382022857666e-02,3.500787913799285889e-02,2.970886230468750000e-01,8.342788554728031158e-03,7.666981220245361328e-02,4.224352538585662842e-01,2.672151476144790649e-02
6.815198063850402832e-02,3.651581704616546631e-02,1.273238509893417358e-01,6.686209887266159058e-02,1.912116408348083496e-01,3.198340907692909241e-02,3.772523701190948486e-01,9.727728366851806641e-02,3.421474713832139969e-03
1.334071904420852661e-01,1.237045880407094955e-02,4.526434466242790222e-02,2.097283601760864258e-01,1.038453429937362671e-01,6.974539160728454590e-02,2.685945928096771240e-01,1.567756980657577515e-01,2.686110965441912413e-04
3.751417994499206543e-02,1.728010773658752441e-01,1.018328219652175903e-02,1.936100982129573822e-02,2.454058229923248291e-01,1.060897484421730042e-02,5.440799146890640259e-02,1.078735068440437317e-01,3.418441414833068848e-01
7.609457522630691528e-02,9.196201711893081665e-02,3.857181407511234283e-03,5.219895020127296448e-02,2.081049233675003052e-01,2.237043343484401703e-02,2.266402170062065125e-02,2.782182097434997559e-01,2.445296645164489746e-01
6.126073002815246582e-02,1.929070986807346344e-02,2.029511630535125732e-01,4.708045348525047302e-02,1.213660761713981628e-01,4.493302106857299805e-02,4.820542633533477783e-01,1.971489191055297852e-02,1.348605146631598473e-03
2.748084068298339844e-02,4.394351541996002197e-01,1.808189786970615387e-02,2.343246154487133026e-02,1.513139009475708008e-01,1.761346682906150818e-02,1.887904107570648193e-01,4.151186347007751465e-02,9.233999252319335938e-02
4.684926196932792664e-02,1.763738840818405151e-01,9.312456846237182617e-02,1.973804645240306854e-02,1.867105215787887573e-01,1.957024447619915009e-02,3.648981153964996338e-01,3.145273402333259583e-02,6.128263846039772034e-02
6.743538659065961838e-03,1.809227615594863892e-01,1.500597316771745682e-02,1.386982505209743977e-03,8.454236388206481934e-02,2.204085001721978188e-03,5.432931706309318542e-02,4.675647709518671036e-03,6.501893401145935059e-01
6.882533431053161621e-02,4.415770620107650757e-02,2.340118587017059326e-02,2.468850277364253998e-02,3.475573658943176270e-01,1.084737945348024368e-02,4.189771041274070740e-02,2.044005393981933594e-01,2.342242598533630371e-01
6.771319359540939331e-02,5.629594996571540833e-02,1.644930094480514526e-01,3.479791060090065002e-02,1.935960948467254639e-01,2.720824815332889557e-02,3.927855491638183594e-01,4.914133623242378235e-02,1.396871730685234070e-02
1.066216081380844116e-01,2.190418541431427002e-01,1.483603194355964661e-02,7.922481745481491089e-02,1.310835182666778564e-01,4.157343134284019470e-02,2.891822755336761475e-01,1.051018908619880676e-01,1.333455368876457214e-02
6.905460730195045471e-03,5.080872774124145508e-01,5.840003024786710739e-03,4.641755949705839157e-03,9.714572131633758545e-02,3.217689227312803268e-03,6.591192632913589478e-02,2.074576541781425476e-02,2.875044047832489014e-01
6.275735795497894287e-02,2.066411823034286499e-01,1.565719209611415863e-02,4.800138622522354126e-02,2.254934459924697876e-01,1.640791818499565125e-02,1.544585675001144409e-01,2.219773232936859131e-01,4.860551282763481140e-02
2.006240636110305786e-01,1.589988917112350464e-02,2.164127863943576813e-02,1.892325431108474731e-01,1.065269857645034790e-01,5.964145809412002563e-02,1.933455318212509155e-01,2.124623656272888184e-01,6.258838111534714699e-04
7.955668121576309204e-02,2.420803159475326538e-02,7.936134189367294312e-02,1.581288725137710571e-01,1.387404799461364746e-01,6.986869126558303833e-02,3.551332652568817139e-01,9.436567872762680054e-02,6.369684706442058086e-04
1.131111979484558105e-01,2.042654342949390411e-02,6.636197119951248169e-02,1.218661740422248840e-01,1.961703002452850342e-01,4.478795453906059265e-02,2.423155605792999268e-01,1.929352581501007080e-01,2.025069203227758408e-03
7.072493433952331543e-02,7.167301326990127563e-02,6.845337897539138794e-02,8.728197216987609863e-02,1.360957920551300049e-01,4.329533874988555908e-02,4.358417093753814697e-01,8.399420231580734253e-02,2.639704383909702301e-03
4.710115492343902588e-02,1.553890705108642578e-01,1.670663431286811829e-02,4.003308713436126709e-02,2.609041631221771240e-01,1.160299964249134064e-02,1.035925522446632385e-01,2.950801551342010498e-01,6.959015130996704102e-02
1.181214898824691772e-01,4.608142748475074768e-02,3.143163025379180908e-02,1.286177188158035278e-01,1.379958242177963257e-01,4.318436607718467712e-02,3.093605041503906250e-01,1.835798472166061401e-01,1.627163030207157135e-03
5.454717576503753662e-02,5.770822241902351379e-02,2.186713665723800659e-01,1.748091354966163635e-02,2.146354317665100098e-01,1.774773932993412018e-02,3.518902957439422607e-01,3.020381182432174683e-02,3.711505979299545288e-02
1.058534998446702957e-02,3.540095388889312744e-01,8.111587725579738617e-03,5.794786382466554642e-03,1.344355940818786621e-01,3.508811118081212044e-03,5.972734466195106506e-02,3.738767653703689575e-02,3.864392340183258057e-01
7.729547470808029175e-02,5.128996074199676514e-02,4.159160703420639038e-02,9.763438254594802856e-02,1.963655650615692139e-01,2.757714316248893738e-02,2.327717691659927368e-01,2.713086605072021484e-01,4.165466874837875366e-03
3.750374540686607361e-02,4.175664782524108887e-01,3.909328021109104156e-03,2.434374578297138214e-02,1.655630767345428467e-01,1.203087158501148224e-02,7.716064155101776123e-02,9.126502275466918945e-02,1.706571280956268311e-01
2.990912087261676788e-02,2.812229096889495850e-01,2.512054704129695892e-02,1.409215573221445084e-02,2.004445195198059082e-01,1.464958302676677704e-02,1.361088752746582031e-01,2.925689890980720520e-02,2.691954374313354492e-01
1.833930425345897675e-02,5.109743475914001465e-01,4.803474992513656616e-03,1.361139584332704544e-02,1.126186326146125793e-01,7.917925715446472168e-03,7.144695520401000977e-02,5.069025605916976929e-02,2.095975875854492188e-01
6.604266352951526642e-03,5.129714012145996094e-01,2.030927920714020729e-03,5.830985493957996368e-03,7.814287394285202026e-02,4.338196944445371628e-03,3.387534245848655701e-02,1.958369091153144836e-02,3.366223573684692383e-01
1.362619251012802124e-01,5.617363750934600830e-02,2.376938052475452423e-02,1.454762071371078491e-01,1.486184448003768921e-01,5.742434412240982056e-02,2.492543756961822510e-01,1.800062209367752075e-01,3.015555208548903465e-03
2.434245310723781586e-03,1.431320011615753174e-01,9.751798934303224087e-04,9.809868643060326576e-04,4.664761200547218323e-02,6.912202807143330574e-04,6.811327300965785980e-03,9.917362593114376068e-03,7.884101271629333496e-01
7.488948106765747070e-02,9.689197689294815063e-02,3.608821704983711243e-02,8.471639454364776611e-02,1.941711306571960449e-01,2.854963205754756927e-02,2.643169462680816650e-01,2.123767286539077759e-01,7.999494671821594238e-03
8.954552561044692993e-02,4.225565493106842041e-02,4.633820801973342896e-02,1.583136618137359619e-01,1.075515151023864746e-01,7.621566951274871826e-02,3.927616477012634277e-01,8.624504506587982178e-02,7.730812649242579937e-04
7.167085260152816772e-02,2.250087819993495941e-02,5.529437959194183350e-02,1.916034519672393799e-01,9.221532940864562988e-02,1.014466583728790283e-01,4.163576066493988037e-01,4.870861768722534180e-02,2.021855325438082218e-04
1.128509119153022766e-01,1.503826677799224854e-01,1.912570744752883911e-02,1.079103425145149231e-01,1.189902797341346741e-01,6.152996420860290527e-02,3.347307145595550537e-01,8.863113820552825928e-02,5.848282948136329651e-03
7.408493198454380035e-03,3.082202672958374023e-01,4.348068032413721085e-03,3.828559070825576782e-03,1.094512343406677246e-01,2.554485108703374863e-03,3.510588780045509338e-02,2.469134517014026642e-02,5.043916702270507812e-01
1.200478430837392807e-02,4.650451838970184326e-01,2.446242375299334526e-03,8.507679216563701630e-03,1.103482246398925781e-01,4.370382521301507950e-03,4.111398383975028992e-02,4.756929725408554077e-02,3.085941672325134277e-01
9.752833843231201172e-02,8.671280927956104279e-03,5.941773951053619385e-02,8.823052793741226196e-02,2.923630475997924805e-01,2.550489455461502075e-02,7.653105258941650391e-02,3.453682959079742432e-01,6.384794600307941437e-03
6.559277325868606567e-02,3.055638447403907776e-02,2.591386735439300537e-01,1.989601366221904755e-02,1.541638374328613281e-01,2.306591533124446869e-02,4.156928360462188721e-01,2.038232795894145966e-02,1.151126995682716370e-02
6.352677941322326660e-02,7.040736824274063110e-02,1.410466432571411133e-01,3.139707818627357483e-02,1.923478394746780396e-01,2.542621269822120667e-02,4.145936369895935059e-01,4.483385756611824036e-02,1.642059348523616791e-02
6.208817288279533386e-02,2.488984540104866028e-02,5.310794338583946228e-02,9.200934320688247681e-02,2.032098174095153809e-01,2.007512934505939484e-02,1.748839020729064941e-01,3.671534359455108643e-01,2.582438988611102104e-03
1.226875856518745422e-01,3.177718818187713623e-02,4.503618925809860229e-02,1.544644981622695923e-01,1.066464111208915710e-01,7.558253407478332520e-02,3.774100542068481445e-01,8.568537980318069458e-02,7.102119852788746357e-04
1.322790831327438354e-01,1.388577092438936234e-02,1.421320624649524689e-02,2.108514606952667236e-01,2.422509342432022095e-02,1.835817098617553711e-01,4.090223014354705811e-01,1.191459037363529205e-02,2.685290019144304097e-05
3.301458656787872314e-01,3.560960292816162109e-02,1.208434347063302994e-03,2.385866791009902954e-01,7.836659252643585205e-02,2.217104583978652954e-01,5.165902525186538696e-02,3.941568732261657715e-02,3.297614865005016327e-03
6.891885399818420410e-02,5.244519189000129700e-02,1.254314482212066650e-01,5.582792311906814575e-02,1.886422783136367798e-01,3.024836257100105286e-02,3.872172534465789795e-01,8.501386642456054688e-02,6.254890467971563339e-03
8.414866030216217041e-02,3.158710524439811707e-02,8.881288021802902222e-02,9.538415819406509399e-02,2.015115320682525635e-01,3.494706377387046814e-02,2.693185210227966309e-01,1.908087134361267090e-01,3.481435123831033707e-03
7.654269784688949585e-02,2.496229484677314758e-02,1.521444171667098999e-01,7.750503718852996826e-02,1.631868779659271240e-01,3.999042883515357971e-02,3.817351162433624268e-01,8.197543025016784668e-02,1.957643544301390648e-03
3.142900066450238228e-03,3.917373418807983398e-01,8.715358562767505646e-04,2.840039785951375961e-03,5.722559243440628052e-02,1.889268984086811543e-03,1.329422835260629654e-02,1.521172840148210526e-02,5.137873291969299316e-01
8.835261315107345581e-02,7.993585430085659027e-03,2.398486435413360596e-01,8.011911809444427490e-02,1.343621909618377686e-01,5.695695057511329651e-02,3.484782576560974121e-01,4.314448684453964233e-02,7.440744666382670403e-04
1.131096184253692627e-01,9.688491001725196838e-03,1.491875499486923218e-01,1.173585504293441772e-01,1.332114487886428833e-01,7.127705216407775879e-02,3.448681235313415527e-01,6.071141362190246582e-02,5.877438816241919994e-04
4.223645105957984924e-02,1.610005348920822144e-01,4.275624454021453857e-02,2.847225777804851532e-02,2.850971519947052002e-01,1.179796084761619568e-02,1.681187599897384644e-01,1.695860475301742554e-01,9.093459695577621460e-02
7.226960361003875732e-02,2.578830346465110779e-02,1.695805042982101440e-01,5.970428138971328735e-02,2.110571414232254028e-01,3.054487891495227814e-02,3.338745236396789551e-01,9.307139366865158081e-02,4.109363071620464325e-03
1.299933046102523804e-01,6.055309902876615524e-03,7.426904886960983276e-02,1.781236231327056885e-01,5.408771336078643799e-02,1.327893435955047607e-01,3.981768786907196045e-01,2.644028514623641968e-02,6.460052827605977654e-05
4.976085200905799866e-02,1.089529544115066528e-01,5.869816988706588745e-02,4.467091709375381470e-02,2.312361001968383789e-01,1.480028126388788223e-02,2.681765556335449219e-01,2.056747823953628540e-01,1.802945509552955627e-02
6.877133995294570923e-02,3.528077900409698486e-02,1.221656650304794312e-01,7.034598290920257568e-02,1.323134452104568481e-01,5.260815471410751343e-02,4.813562631607055664e-01,3.549978882074356079e-02,1.658698893152177334e-03
4.177564382553100586e-01,4.045951936859637499e-04,1.244030427187681198e-03,3.092276751995086670e-01,6.181586999446153641e-03,2.088290154933929443e-01,4.460579529404640198e-02,1.174943614751100540e-02,1.416450686519965529e-06
2.751107700169086456e-02,3.656711876392364502e-01,3.096941299736499786e-02,1.889246888458728790e-02,1.716209799051284790e-01,1.437463983893394470e-02,2.410367876291275024e-01,3.958517313003540039e-02,9.033829718828201294e-02
3.130164742469787598e-01,9.795024525374174118e-04,2.643919317051768303e-03,3.062268197536468506e-01,6.522664800286293030e-03,2.615939378738403320e-01,1.004809513688087463e-01,8.534079417586326599e-03,1.745927079355169553e-06
1.529390364885330200e-01,6.669877097010612488e-03,4.266985133290290833e-02,2.665990591049194336e-01,7.507771253585815430e-02,9.996182471513748169e-02,2.519828677177429199e-01,1.040108129382133484e-01,8.894188795238733292e-05
3.627231717109680176e-01,8.181673474609851837e-04,1.200419384986162186e-03,3.240781724452972412e-01,1.008252520114183426e-02,2.451792806386947632e-01,4.195855185389518738e-02,1.395428646355867386e-02,5.416604381025535986e-06
1.416340470314025879e-01,2.124708443880081177e-01,8.581640198826789856e-03,1.119239404797554016e-01,1.362143754959106445e-01,7.533494383096694946e-02,2.135374099016189575e-01,8.415994793176651001e-02,1.614287681877613068e-02
9.984260052442550659e-02,2.185020595788955688e-03,3.107821941375732422e-01,9.798545390367507935e-02,9.453455358743667603e-02,8.512058854103088379e-02,2.853593230247497559e-01,2.402447909116744995e-02,1.658441760810092092e-04
1.671068221330642700e-01,4.790617153048515320e-02,6.183042656630277634e-03,1.927300840616226196e-01,3.005353547632694244e-02,2.338316589593887329e-01,3.090315759181976318e-01,1.289670448750257492e-02,2.603876637294888496e-04
1.037022247910499573e-01,1.431382028385996819e-03,8.331941068172454834e-02,3.238468766212463379e-01,5.035261064767837524e-02,1.865770220756530762e-01,2.178663462400436401e-01,3.289175406098365784e-02,1.239963967236690223e-05
1.513867229223251343e-01,1.951232738792896271e-02,3.249270841479301453e-02,2.102505117654800415e-01,9.914948791265487671e-02,8.501879125833511353e-02,2.727953195571899414e-01,1.289457827806472778e-01,4.483672964852303267e-04
4.788466989994049072e-01,2.961872087325900793e-04,8.515935041941702366e-04,2.987149059772491455e-01,7.313624024391174316e-03,1.711834818124771118e-01,2.519990503787994385e-02,1.759124919772148132e-02,2.390794634266057983e-06
1.336176842451095581e-01,5.289705004543066025e-04,9.912367910146713257e-02,2.715593874454498291e-01,2.203649654984474182e-02,2.439221441745758057e-01,2.177928686141967773e-01,1.141554675996303558e-02,3.230244374208268709e-06
9.067426621913909912e-02,2.376556221861392260e-04,2.052936889231204987e-02,4.496984183788299561e-01,1.104831788688898087e-02,3.008149266242980957e-01,1.183915361762046814e-01,8.605142123997211456e-03,2.780582804007281084e-07
3.795019909739494324e-02,2.307976037263870239e-01,3.817096725106239319e-02,4.606857523322105408e-02,1.978617757558822632e-01,2.590601146221160889e-02,3.335475027561187744e-01,6.979773938655853271e-02,1.989963091909885406e-02
3.103009164333343506e-01,1.535318884998559952e-02,4.098435863852500916e-03,2.264394611120223999e-01,2.566895447671413422e-02,1.791330575942993164e-01,2.165026962757110596e-01,2.242059260606765747e-02,8.269672980532050133e-05
3.288271427154541016e-01,2.347831847146153450e-03,8.490111678838729858e-03,3.117387592792510986e-01,3.692661225795745850e-02,1.228348016738891602e-01,1.136145070195198059e-01,7.519188523292541504e-02,2.838232103385962546e-05
1.635363847017288208e-01,4.671664908528327942e-03,2.075384743511676788e-02,3.398898243904113770e-01,4.736505821347236633e-02,1.884130537509918213e-01,1.859214156866073608e-01,4.940471053123474121e-02,4.398248711368069053e-05
1.840231865644454956e-01,1.811696887016296387e-01,7.460754364728927612e-03,1.038787513971328735e-01,1.427109837532043457e-01,6.130836531519889832e-02,1.307559609413146973e-01,1.501603573560714722e-01,3.853192552924156189e-02
7.603483647108078003e-02,3.749400004744529724e-02,1.463710665702819824e-01,4.977101087570190430e-02,1.344935297966003418e-01,5.186183750629425049e-02,4.762780964374542236e-01,2.407906949520111084e-02,3.616571426391601562e-03
