8.916864171624183655e-03,1.351858396083116531e-02,3.920867666602134705e-02,2.014965564012527466e-01,8.795440196990966797e-02,4.331655800342559814e-02,5.767099261283874512e-01,2.860661782324314117e-02,2.718306204769760370e-04
4.983347654342651367e-02,5.790002178400754929e-03,2.870547026395797729e-02,3.784624338150024414e-01,9.828138351440429688e-02,8.300670981407165527e-02,2.874344587326049805e-01,6.837324053049087524e-02,1.128964358940720558e-04
4.358922541141510010e-01,2.121427096426486969e-03,7.896305061876773834e-03,3.465393185615539551e-02,1.130673363804817200e-01,8.464598655700683594e-02,9.881009347736835480e-03,3.094003200531005859e-01,2.441417193040251732e-03
2.509174346923828125e-01,4.430330824106931686e-03,3.377171233296394348e-02,6.475201249122619629e-02,1.526026725769042969e-01,1.005034521222114563e-01,6.726314872503280640e-02,3.219709396362304688e-01,3.788322675973176956e-03
8.251883089542388916e-02,1.132305264472961426e-01,5.564530380070209503e-03,5.931104719638824463e-02,3.213521242141723633e-01,1.090409234166145325e-01,2.336153201758861542e-02,1.065249964594841003e-01,1.790955066680908203e-01
1.058240979909896851e-02,4.238449409604072571e-02,7.971342653036117554e-02,7.702162861824035645e-02,1.555752307176589966e-01,3.650910407304763794e-02,5.577089190483093262e-01,4.000183194875717163e-02,5.029806634411215782e-04
1.977790296077728271e-01,5.973194725811481476e-03,4.454826191067695618e-02,1.376882791519165039e-01,1.469311565160751343e-01,1.238786950707435608e-01,1.116283237934112549e-01,2.280809581279754639e-01,3.492101561278104782e-03
1.167677994817495346e-02,4.356885328888893127e-02,1.807063221931457520e-01,8.543812483549118042e-02,9.925156086683273315e-02,3.162639960646629333e-02,5.250560641288757324e-01,2.235782332718372345e-02,3.180241619702428579e-04
2.183918841183185577e-02,8.824442513287067413e-03,1.035960316658020020e-01,1.235608533024787903e-01,9.866834431886672974e-02,5.920957028865814209e-02,5.514110326766967773e-01,3.272001817822456360e-02,1.705620234133675694e-04
3.024730132892727852e-03,2.049971669912338257e-01,9.871168993413448334e-03,5.297313909977674484e-03,6.356323510408401489e-02,2.316827420145273209e-03,6.856197491288185120e-03,1.434927154332399368e-02,6.897239685058593750e-01
1.412655413150787354e-01,1.776097156107425690e-02,5.325987190008163452e-02,4.584529623389244080e-02,2.499861866235733032e-01,3.981599584221839905e-02,6.087770685553550720e-02,3.682602047920227051e-01,2.292824909090995789e-02
1.335552800446748734e-02,2.805578708648681641e-02,1.200482770800590515e-01,9.443368762731552124e-02,1.036731451749801636e-01,4.319722950458526611e-02,5.699238181114196777e-01,2.691303938627243042e-02,3.994884609710425138e-04
5.019872263073921204e-02,3.498646244406700134e-02,7.439490407705307007e-02,9.270994365215301514e-02,2.211836278438568115e-01,5.311302468180656433e-02,2.724813222885131836e-01,1.927171647548675537e-01,8.214818313717842102e-03
2.897620573639869690e-02,6.115689128637313843e-02,8.252508193254470825e-02,1.775470376014709473e-01,1.421797126531600952e-01,5.433208122849464417e-02,3.653818666934967041e-01,8.057034760713577271e-02,7.330721709877252579e-03
7.393400650471448898e-03,9.049980342388153076e-02,4.611421376466751099e-02,7.545487582683563232e-02,2.348922342061996460e-01,2.593025751411914825e-02,4.570642411708831787e-01,6.145821511745452881e-02,1.192778116092085838e-03
4.344193637371063232e-02,2.201668918132781982e-03,2.174663916230201721e-02,2.343709170818328857e-01,7.035633921623229980e-02,1.422855406999588013e-01,4.156481623649597168e-01,6.989397108554840088e-02,5.489454269991256297e-05
2.127030789852142334e-01,4.161470569670200348e-03,3.754992410540580750e-02,1.629637330770492554e-01,1.306069344282150269e-01,1.319343149662017822e-01,1.083962395787239075e-01,2.106240540742874146e-01,1.060163369402289391e-03
6.747046858072280884e-02,3.116887295618653297e-03,9.376293979585170746e-03,4.958416819572448730e-01,2.319943718612194061e-02,2.430623173713684082e-01,1.355575621128082275e-01,2.220926620066165924e-02,1.661777932895347476e-04
7.221821695566177368e-02,1.333667803555727005e-02,6.514774262905120850e-02,4.028139114379882812e-01,8.084366470575332642e-02,9.051889926195144653e-02,2.318808287382125854e-01,4.290780425071716309e-02,3.323189157526940107e-04
9.091448038816452026e-02,3.728270903229713440e-02,7.792686671018600464e-02,1.295226365327835083e-01,1.976150274276733398e-01,7.400976121425628662e-02,1.870093494653701782e-01,1.880127340555191040e-01,1.770643517374992371e-02
2.397373318672180176e-02,1.820214278995990753e-02,3.845854476094245911e-02,1.875040233135223389e-01,2.061392217874526978e-01,4.758207872509956360e-02,3.893345296382904053e-01,8.849377185106277466e-02,3.120052278973162174e-04
3.908801078796386719e-02,2.894038567319512367e-03,2.317500114440917969e-02,4.210014939308166504e-01,6.198129430413246155e-02,9.622203558683395386e-02,3.123905658721923828e-01,4.319857805967330933e-02,4.898030238109640777e-05
6.028385832905769348e-02,2.182919066399335861e-03,2.624211087822914124e-02,3.053717911243438721e-01,1.172388494014739990e-01,1.009686887264251709e-01,2.979224622249603271e-01,8.972177654504776001e-02,6.757905794074758887e-05
1.436249352991580963e-02,7.034618407487869263e-02,4.394149035215377808e-02,9.112046658992767334e-02,3.184637725353240967e-01,2.958590723574161530e-02,3.336325287818908691e-01,9.765486419200897217e-02,8.923084242269396782e-04
3.631220757961273193e-02,7.359702140092849731e-02,1.341374069452285767e-01,7.827068120241165161e-02,1.955962926149368286e-01,2.997060492634773254e-02,1.898466497659683228e-01,1.416201591491699219e-01,1.206490173935890198e-01
3.881921991705894470e-02,1.656602136790752411e-02,4.304285719990730286e-02,9.621587395668029785e-02,1.268236190080642700e-01,1.141359880566596985e-01,4.386135637760162354e-01,1.251279413700103760e-01,6.549250683747231960e-04
4.629901610314846039e-03,4.547698423266410828e-02,4.148363322019577026e-02,7.559247314929962158e-02,1.725054979324340820e-01,2.592999115586280823e-02,5.953842401504516602e-01,3.825199604034423828e-02,7.452951977029442787e-04
6.753225810825824738e-03,1.148460549302399158e-03,2.269992604851722717e-02,3.617083132266998291e-01,2.299453690648078918e-02,4.400656744837760925e-02,5.313164591789245605e-01,9.335308335721492767e-03,3.721864050021395087e-05
2.372782863676548004e-02,1.028020083904266357e-01,5.889436975121498108e-02,4.794775322079658508e-02,2.864725887775421143e-01,1.976371183991432190e-02,2.802819907665252686e-01,1.746820807456970215e-01,5.427674856036901474e-03
2.781108208000659943e-02,2.189436852931976318e-01,3.082297742366790771e-03,3.057608567178249359e-02,2.434299141168594360e-01,8.038123697042465210e-02,1.419163029640913010e-02,4.699582606554031372e-02,3.345882892608642578e-01
1.703669875860214233e-02,2.978722751140594482e-02,6.376960873603820801e-02,1.542138606309890747e-01,1.558515131473541260e-01,4.798954352736473083e-02,4.850550591945648193e-01,4.583614692091941833e-02,4.603675333783030510e-04
5.147723015397787094e-03,5.097886919975280762e-01,3.558636084198951721e-02,6.481955200433731079e-02,7.769935578107833862e-02,1.568671874701976776e-02,8.956737071275711060e-02,1.628778502345085144e-02,1.854164898395538330e-01
2.989619038999080658e-02,4.504283145070075989e-02,4.365777969360351562e-02,2.331652343273162842e-01,1.556091308593750000e-01,6.765093654394149780e-02,3.528842031955718994e-01,7.137830555438995361e-02,7.153193000704050064e-04
2.199349850416183472e-01,1.390082645229995251e-03,3.938179835677146912e-02,2.053398638963699341e-01,5.873754620552062988e-02,2.360602319240570068e-01,1.493674218654632568e-01,8.971905708312988281e-02,6.896107515785843134e-05
3.974157571792602539e-02,5.530226975679397583e-03,2.774131856858730316e-02,4.248843491077423096e-01,4.368072375655174255e-02,1.105825826525688171e-01,3.142429292201995850e-01,3.341646865010261536e-02,1.798504526959732175e-04
1.057969685643911362e-02,8.300440758466720581e-02,4.922781884670257568e-02,8.940573036670684814e-02,1.806588470935821533e-01,3.795572370290756226e-02,4.825746715068817139e-01,6.509966403245925903e-02,1.493482268415391445e-03
1.591909676790237427e-02,1.605888642370700836e-02,1.955599337816238403e-01,9.199067205190658569e-02,6.240537017583847046e-02,4.942701011896133423e-02,5.521844029426574707e-01,1.628282293677330017e-02,1.717504201224073768e-04
1.083223968744277954e-01,2.480956027284264565e-04,4.494157433509826660e-02,2.252871394157409668e-01,2.890301309525966644e-02,2.291879951953887939e-01,3.312121629714965820e-01,3.189067170023918152e-02,6.940080311323981732e-06
1.242610663175582886e-01,3.002882003784179688e-04,1.020902954041957855e-02,3.822728395462036133e-01,5.309739336371421814e-02,1.740267723798751831e-01,1.739904731512069702e-01,8.183401823043823242e-02,8.203204743040259928e-06
1.251294929534196854e-02,4.671123251318931580e-02,4.043999314308166504e-02,1.025927737355232239e-01,2.349004745483398438e-01,3.809377923607826233e-02,4.484212696552276611e-01,7.561828941106796265e-02,7.091346778906881809e-04
6.134029477834701538e-02,3.361878683790564537e-03,1.113669872283935547e-01,1.765059232711791992e-01,6.609488278627395630e-02,1.135112494230270386e-01,4.345320463180541992e-01,3.323480114340782166e-02,5.195040284888818860e-05
2.591204829514026642e-02,3.908887039870023727e-03,9.869515895843505859e-02,9.181598573923110962e-02,6.747133284807205200e-02,8.783922344446182251e-02,5.957992076873779297e-01,2.847550995647907257e-02,8.269405952887609601e-05
1.518377810716629028e-01,9.510293602943420410e-04,4.641151055693626404e-02,2.074439078569412231e-01,6.086680665612220764e-02,2.266921103000640869e-01,2.392612397670745850e-01,6.650833040475845337e-02,2.733874316618312150e-05
9.346507489681243896e-02,5.614381516352295876e-04,7.219309918582439423e-03,2.286644726991653442e-01,3.195718675851821899e-02,3.831107020378112793e-01,1.988397538661956787e-01,5.615160986781120300e-02,3.049615588679444045e-05
2.216783463954925537e-01,4.757778369821608067e-04,4.738544579595327377e-03,1.236511543393135071e-01,4.092629998922348022e-02,4.489082396030426025e-01,6.128302961587905884e-02,9.826146066188812256e-02,7.716042455285787582e-05
2.395224198698997498e-02,1.641978137195110321e-02,5.738536268472671509e-02,2.143785357475280762e-01,7.074502110481262207e-02,1.213096529245376587e-01,4.466451108455657959e-01,4.588389769196510315e-02,3.280397271737456322e-03
1.120358482003211975e-01,6.168299005366861820e-04,1.227979268878698349e-02,4.008447527885437012e-01,7.126563042402267456e-02,1.468065381050109863e-01,1.720457375049591064e-01,8.409249782562255859e-02,1.238194818142801523e-05
1.486451923847198486e-01,3.308380837552249432e-04,2.194678224623203278e-02,2.429920881986618042e-01,5.084136128425598145e-02,2.290855050086975098e-01,2.196606546640396118e-01,8.648245781660079956e-02,1.515087387815583497e-05
1.264088451862335205e-01,4.737209383165463805e-05,6.523380056023597717e-03,4.377240240573883057e-01,1.703245192766189575e-02,2.236690372228622437e-01,1.488578766584396362e-01,3.973324596881866455e-02,3.854441729345126078e-06
6.235220655798912048e-02,1.255336217582225800e-03,1.415063347667455673e-02,2.523975074291229248e-01,4.737494885921478271e-02,2.596277892589569092e-01,3.051359355449676514e-01,5.765448510646820068e-02,5.119248817209154367e-05
2.875923179090023041e-02,3.602890938054770231e-04,1.984388008713722229e-02,6.595657467842102051e-01,1.193969510495662689e-02,6.984996050596237183e-02,2.022534459829330444e-01,7.418758701533079147e-03,8.931852789828553796e-06
1.181535124778747559e-01,5.162188899703323841e-04,1.055157929658889771e-01,2.547670900821685791e-01,2.462167851626873016e-02,1.753047853708267212e-01,2.999469637870788574e-01,2.115674503147602081e-02,1.721197259030304849e-05
6.198379024863243103e-02,2.411106470390222967e-05,2.576828189194202423e-02,6.712553501129150391e-01,1.733897253870964050e-03,1.196263581514358521e-01,1.180585026741027832e-01,1.549456617794930935e-03,3.735805194082786329e-07
7.025171071290969849e-02,2.960070196422748268e-05,7.189847994595766068e-03,4.482631683349609375e-01,1.431691367179155350e-02,2.134197950363159180e-01,2.204290479421615601e-01,2.609779126942157745e-02,2.078626494039781392e-06
8.561430126428604126e-02,4.530123551376163960e-04,5.172490142285823822e-03,2.190332412719726562e-01,2.284777350723743439e-02,4.994719922542572021e-01,1.307936608791351318e-01,3.658363968133926392e-02,2.992209192598238587e-05
1.190182566642761230e-01,5.283794234856031835e-05,3.181166248396039009e-03,3.653805255889892578e-01,1.069004088640213013e-02,3.492188751697540283e-01,1.257894933223724365e-01,2.666605636477470398e-02,2.770715582300908864e-06
1.235937997698783875e-01,1.570445601828396320e-04,4.699406027793884277e-02,4.914008677005767822e-01,1.272327732294797897e-02,1.329034268856048584e-01,1.800025999546051025e-01,1.222103647887706757e-02,3.905476205545710400e-06
8.351310342550277710e-02,1.406329101882874966e-03,1.955354586243629456e-02,5.438280105590820312e-01,4.332519695162773132e-02,1.035677716135978699e-01,1.617525964975357056e-01,4.298688471317291260e-02,6.655263132415711880e-05
1.252255439758300781e-01,7.849930261727422476e-05,6.602516863495111465e-03,1.749356538057327271e-01,2.616663277149200439e-02,4.054614007472991943e-01,1.904905736446380615e-01,7.103496789932250977e-02,4.236082986608380452e-06
8.678389340639114380e-02,1.172829456663748715e-06,3.179642953909933567e-04,5.939424633979797363e-01,7.591181201860308647e-04,2.900193929672241211e-01,2.569039352238178253e-02,2.485456643626093864e-03,6.210980529886001023e-08
1.098302081227302551e-01,7.195496931672096252e-03,3.260121122002601624e-02,2.693983018398284912e-01,1.231878399848937988e-01,1.437320262193679810e-01,1.934657841920852661e-01,1.203831136226654053e-01,2.059684338746592402e-04
3.462798148393630981e-02,4.422857309691607952e-04,1.635880954563617706e-02,4.814306795597076416e-01,2.179913222789764404e-02,1.205865889787673950e-01,3.046980500221252441e-01,2.003284543752670288e-02,2.368897003179881722e-05
1.288736015558242798e-01,1.510244049131870270e-02,5.546965077519416809e-02,8.350920677185058594e-02,2.441626489162445068e-01,1.034506559371948242e-01,1.569539010524749756e-01,2.122810781002044678e-01,1.969168952200561762e-04
1.011701375246047974e-01,1.933964522322639823e-04,1.982605783268809319e-03,1.425149887800216675e-01,2.215745858848094940e-02,6.301760673522949219e-01,6.493078917264938354e-02,3.684291243553161621e-02,3.171111529809422791e-05
4.609918966889381409e-02,3.214431460946798325e-03,3.039337992668151855e-01,4.356437176465988159e-02,3.727488964796066284e-02,1.238057687878608704e-01,4.259972274303436279e-01,1.605942286550998688e-02,5.089438491268083453e-05
2.582115530967712402e-01,4.425092993187718093e-05,3.846241626888513565e-03,3.533696830272674561e-01,2.102812565863132477e-02,2.297349870204925537e-01,6.581278145313262939e-02,6.795055419206619263e-02,1.824584387577488087e-06
5.734536796808242798e-02,2.674375101923942566e-02,1.349341720342636108e-01,7.826533913612365723e-02,1.624409854412078857e-01,9.798562526702880859e-02,3.593173325061798096e-01,8.237898349761962891e-02,5.885119899176061153e-04
1.459310203790664673e-01,7.633453351445496082e-04,1.280312240123748779e-02,2.595006823539733887e-01,6.543023884296417236e-02,1.937830895185470581e-01,1.921637803316116333e-01,1.295977830886840820e-01,2.698377102205995470e-05
3.675602143630385399e-03,1.841517984867095947e-01,4.562673717737197876e-02,3.330142423510551453e-02,2.354853004217147827e-01,1.644820533692836761e-02,4.269197583198547363e-01,5.142125859856605530e-02,2.969912951812148094e-03
2.171646207571029663e-01,2.669577770575415343e-05,4.055679589509963989e-02,3.532295227050781250e-01,8.294084109365940094e-03,2.191211432218551636e-01,1.449796110391616821e-01,1.662612333893775940e-02,1.423282583346008323e-06
1.841239631175994873e-02,7.367476820945739746e-02,1.047545596957206726e-01,6.685923039913177490e-02,1.666233092546463013e-01,3.809073567390441895e-02,4.117320775985717773e-01,1.039886474609375000e-01,1.586424373090267181e-02
3.456766530871391296e-02,1.139828749001026154e-02,6.885720491409301758e-01,5.586396157741546631e-02,6.887187249958515167e-03,6.345921009778976440e-02,1.360596120357513428e-01,3.139904467388987541e-03,5.216095087234862149e-05
1.263963729143142700e-01,4.178924486041069031e-03,1.584556140005588531e-02,1.678553521633148193e-01,7.518412917852401733e-02,3.489084541797637939e-01,1.608410030603408813e-01,9.952980279922485352e-02,1.260374439880251884e-03
1.262827813625335693e-01,4.321300366427749395e-05,2.632773518562316895e-01,2.632590532302856445e-01,1.182314939796924591e-03,1.867284029722213745e-01,1.582095623016357422e-01,1.016729976981878281e-03,5.813081429550948087e-07
6.343428511172533035e-03,1.031393930315971375e-01,5.965730175375938416e-02,8.838314563035964966e-02,1.622655242681503296e-01,2.167758718132972717e-02,5.086925029754638672e-01,4.769560322165489197e-02,2.145548816770315170e-03
3.786687180399894714e-02,5.736832827096804976e-05,1.030985638499259949e-02,6.570497751235961914e-01,5.944618955254554749e-03,1.168408617377281189e-01,1.664990037679672241e-01,5.429968237876892090e-03,1.747304622767842375e-06
3.138537984341382980e-03,6.684274226427078247e-02,8.926279097795486450e-02,6.722877174615859985e-02,7.494021952152252197e-02,1.538833696395158768e-02,6.516392230987548828e-01,2.484437823295593262e-02,6.714954972267150879e-03
2.967563569545745850e-01,5.403325849329121411e-05,1.920891255140304565e-01,2.521019279956817627e-01,2.342105843126773834e-03,1.905878335237503052e-01,6.361529231071472168e-02,2.452426124364137650e-03,9.105143590204534121e-07
1.098270043730735779e-01,1.068317505996674299e-04,7.904116995632648468e-03,2.542819082736968994e-01,3.637642413377761841e-02,2.696518003940582275e-01,2.396830618381500244e-01,8.216502517461776733e-02,3.825758994935313240e-06
1.011113449931144714e-01,3.724904032424092293e-03,1.196950394660234451e-02,1.552687436342239380e-01,5.919819325208663940e-02,4.423627555370330811e-01,1.525140106678009033e-01,7.290524989366531372e-02,9.453306556679308414e-04
1.327256672084331512e-02,1.002966426312923431e-02,3.660398721694946289e-02,1.794998198747634888e-01,6.187281757593154907e-02,6.354786455631256104e-02,5.972719788551330566e-01,3.763409703969955444e-02,2.672520640771836042e-04
1.953943399712443352e-03,5.026211217045783997e-02,6.603310257196426392e-02,1.561647951602935791e-01,3.346999362111091614e-02,2.292943000793457031e-02,6.576939821243286133e-01,8.421656675636768341e-03,3.071069018915295601e-03
1.842601001262664795e-01,6.333342753350734711e-04,5.622025728225708008e-01,2.068025991320610046e-02,5.051479209214448929e-03,1.639535427093505859e-01,5.938534438610076904e-02,3.828646615147590637e-03,4.758397608384257182e-06
1.616528928279876709e-01,7.878276519477367401e-04,7.486475165933370590e-03,1.536208093166351318e-01,4.025613516569137573e-02,4.645770788192749023e-01,9.626211971044540405e-02,7.512006908655166626e-02,2.366000844631344080e-04
6.266202032566070557e-02,2.710063941776752472e-02,5.340773239731788635e-02,2.104468792676925659e-01,1.827468127012252808e-01,7.386532425880432129e-02,2.588155269622802734e-01,1.298271566629409790e-01,1.127902534790337086e-03
1.657230705022811890e-01,6.125961663201451302e-04,9.609182365238666534e-03,1.432181447744369507e-01,7.173488289117813110e-02,2.652405798435211182e-01,1.697604507207870483e-01,1.740804761648178101e-01,2.061759005300700665e-05
7.875400595366954803e-03,5.816759541630744934e-02,4.768831655383110046e-02,8.248341083526611328e-02,2.201359570026397705e-01,2.774513326585292816e-02,4.945423901081085205e-01,6.026830151677131653e-02,1.093439524993300438e-03
1.492701768875122070e-01,2.414724585833027959e-04,3.338513197377324104e-03,2.073852568864822388e-01,1.762931980192661285e-02,5.058916211128234863e-01,7.348970323801040649e-02,4.273722693324089050e-02,1.680487548583187163e-05
1.097515746951103210e-01,8.946338668465614319e-03,3.459158167243003845e-02,3.422320783138275146e-01,1.204352900385856628e-01,1.113219112157821655e-01,1.663264483213424683e-01,1.061518788337707520e-01,2.429549931548535824e-04
2.512272819876670837e-02,4.893094766885042191e-03,3.251167759299278259e-02,2.601795494556427002e-01,3.854685649275779724e-02,1.843473166227340698e-01,4.220623075962066650e-01,3.087384440004825592e-02,1.462595886550843716e-03
8.726655691862106323e-02,1.714712008833885193e-03,2.295922674238681793e-02,1.870000064373016357e-01,1.000865921378135681e-01,1.663475334644317627e-01,2.905772030353546143e-01,1.440007239580154419e-01,4.744883335661143064e-05
1.596521139144897461e-01,3.268767250119708478e-05,3.076646942645311356e-03,3.333159089088439941e-01,1.277460437268018723e-02,3.518742024898529053e-01,1.003717035055160522e-01,3.889959305524826050e-02,2.484877541064633988e-06
1.607123762369155884e-01,1.196135272039100528e-04,7.154895924031734467e-03,2.563740015029907227e-01,3.177754208445549011e-02,3.005087375640869141e-01,1.597131341695785522e-01,8.363424986600875854e-02,5.469757979881251231e-06
4.732052981853485107e-02,1.071232254616916180e-03,2.224507555365562439e-02,3.039371669292449951e-01,7.560952007770538330e-02,1.244779825210571289e-01,3.649860918521881104e-01,6.032110378146171570e-02,3.124801150988787413e-05
3.182707354426383972e-02,4.380634520202875137e-03,3.244148194789886475e-02,2.431009560823440552e-01,7.905485481023788452e-02,9.019111096858978271e-02,4.534037113189697266e-01,6.548730283975601196e-02,1.129332740674726665e-04
8.069411665201187134e-02,1.734092365950345993e-04,6.964549422264099121e-02,2.918176949024200439e-01,1.510073617100715637e-02,1.705160290002822876e-01,3.599662184715270996e-01,1.208045054227113724e-02,5.820505521114682779e-06
1.534252166748046875e-01,2.527496144466567785e-05,6.925875786691904068e-03,4.401869773864746094e-01,1.549422554671764374e-02,2.213725298643112183e-01,1.202282533049583435e-01,4.233929887413978577e-02,2.255942717965808697e-06
3.238538047298789024e-03,1.770766265690326691e-02,4.399581626057624817e-02,1.919515281915664673e-01,2.956105209887027740e-02,3.462786972522735596e-02,6.683934330940246582e-01,9.807174094021320343e-03,7.169456221163272858e-04
6.625158712267875671e-03,6.149264052510261536e-02,4.953740537166595459e-02,7.737845927476882935e-02,1.871588975191116333e-01,2.565472200512886047e-02,5.380679965019226074e-01,5.262598767876625061e-02,1.458792830817401409e-03
2.684344304725527763e-03,4.165211692452430725e-02,4.497111961245536804e-02,6.756585836410522461e-02,5.994369462132453918e-02,2.535805106163024902e-02,7.378144264221191406e-01,1.903074234724044800e-02,9.795448277145624161e-04
1.668450683355331421e-01,1.159745617769658566e-03,1.778391562402248383e-02,2.400243431329727173e-01,9.554944187402725220e-02,1.514531075954437256e-01,1.563611030578613281e-01,1.707811206579208374e-01,4.219984111841768026e-05
1.916946917772293091e-01,2.196593995904549956e-04,9.524006396532058716e-03,2.207689434289932251e-01,5.388637632131576538e-02,2.428906708955764771e-01,1.440848261117935181e-01,1.369221210479736328e-01,8.734527000342495739e-06
2.071288973093032837e-02,1.155280768871307373e-01,1.298315525054931641e-01,9.013355523347854614e-02,1.944849789142608643e-01,2.244362980127334595e-02,3.021710216999053955e-01,1.005065441131591797e-01,2.418777719140052795e-02
4.228243231773376465e-01,9.823736036196351051e-06,1.072241142392158508e-01,2.358711361885070801e-01,1.084610936231911182e-03,1.962150931358337402e-01,3.441105782985687256e-02,2.359664067625999451e-03,2.326002430663720588e-07
2.543341182172298431e-02,8.373819291591644287e-03,3.490230068564414978e-02,2.393531650304794312e-01,4.005060717463493347e-02,2.105034142732620239e-01,4.075481593608856201e-01,3.191979229450225830e-02,1.915396889671683311e-03
1.902113109827041626e-02,1.284384913742542267e-02,3.522448986768722534e-02,3.118718266487121582e-01,4.467723518610000610e-02,1.211625933647155762e-01,4.293500185012817383e-01,2.516845613718032837e-02,6.804536096751689911e-04
1.257047951221466064e-01,5.187946226214990020e-05,5.881316661834716797e-01,5.617845058441162109e-02,7.286080508492887020e-04,1.587457954883575439e-01,6.985526531934738159e-02,6.031139637343585491e-04,4.226310466037830338e-07
1.057663932442665100e-01,2.608277827675919980e-05,2.683542296290397644e-02,4.683775007724761963e-01,6.988976616412401199e-03,1.891730576753616333e-01,1.927501708269119263e-01,1.008122786879539490e-02,1.202908151753945276e-06
9.809849411249160767e-02,5.357847549021244049e-03,3.073276206851005554e-02,2.062475681304931641e-01,1.269205957651138306e-01,1.415177881717681885e-01,2.390845865011215210e-01,1.518931537866592407e-01,1.472674048272892833e-04
3.576252609491348267e-02,7.343964534811675549e-04,8.323993533849716187e-02,2.208016365766525269e-01,2.625054866075515747e-02,1.184864044189453125e-01,5.011998414993286133e-01,1.350637245923280716e-02,1.831979716371279210e-05
2.502638697624206543e-01,9.359001705888658762e-05,1.444893050938844681e-02,4.264033436775207520e-01,2.014146745204925537e-02,1.640211045742034912e-01,8.305107802152633667e-02,4.157298058271408081e-02,3.597727527449023910e-06
1.137652024626731873e-01,9.522508829832077026e-03,2.148683927953243256e-02,1.726906746625900269e-01,1.026883944869041443e-01,3.299607634544372559e-01,1.531789451837539673e-01,9.327489882707595825e-02,3.431874793022871017e-03
1.702112555503845215e-01,1.286754122702404857e-04,7.650025188922882080e-03,2.211767584085464478e-01,3.579988703131675720e-02,2.860658168792724609e-01,1.716819554567337036e-01,1.072784066200256348e-01,7.192312750703422353e-06
4.538915678858757019e-02,2.298565814271569252e-03,2.034819312393665314e-02,2.410426884889602661e-01,4.946845397353172302e-02,1.850750595331192017e-01,4.019374251365661621e-01,5.429721623659133911e-02,1.432874414604157209e-04
1.425573229789733887e-01,3.591823333408683538e-04,6.162476725876331329e-03,2.213640809059143066e-01,3.116271644830703735e-02,4.434267878532409668e-01,9.568811953067779541e-02,5.925694853067398071e-02,2.233754639746621251e-05
6.987529247999191284e-02,1.645214360905811191e-04,7.988481782376766205e-03,5.033321976661682129e-01,2.748603373765945435e-02,1.595621407032012939e-01,1.974473446607589722e-01,3.413989022374153137e-02,4.146475021116202697e-06
1.549421101808547974e-01,1.385075593134388328e-04,1.199564523994922638e-02,3.589827418327331543e-01,3.103956207633018494e-02,2.211633175611495972e-01,1.542037427425384521e-01,6.752275675535202026e-02,1.163660090242046863e-05
3.913785517215728760e-02,5.904824659228324890e-02,6.165688857436180115e-02,1.759040206670761108e-01,1.974778771400451660e-01,5.572695285081863403e-02,2.947103083133697510e-01,1.148421466350555420e-01,1.495771110057830811e-03
2.264282107353210449e-01,6.488547228400420863e-07,7.619977695867419243e-04,3.405022323131561279e-01,2.245368435978889465e-03,3.784751594066619873e-01,3.615888208150863647e-02,1.542747858911752701e-02,7.668382551173635875e-08
6.176267564296722412e-02,1.107407151721417904e-03,1.698089018464088440e-02,4.870039522647857666e-01,5.612889304757118225e-02,1.091955900192260742e-01,2.200311124324798584e-01,4.776777699589729309e-02,2.183823016821406782e-05
6.878150254487991333e-02,5.326141137629747391e-03,2.605599723756313324e-02,2.681639790534973145e-01,1.478512734174728394e-01,1.047243103384971619e-01,2.626754939556121826e-01,1.163302063941955566e-01,9.111266990657895803e-05
1.137900203466415405e-01,5.587409832514822483e-04,1.085697673261165619e-02,2.992627024650573730e-01,4.649698361754417419e-02,2.301802039146423340e-01,2.190367430448532104e-01,7.979712635278701782e-02,2.052606578217819333e-05
2.770442701876163483e-02,2.584732603281736374e-03,6.179580092430114746e-02,1.195917353034019470e-01,7.147413492202758789e-02,1.041235104203224182e-01,5.761249661445617676e-01,3.653094172477722168e-02,6.974788266234099865e-05
1.983741223812103271e-01,1.604475983185693622e-05,2.770710736513137817e-03,5.161187648773193359e-01,8.356263861060142517e-03,1.969768404960632324e-01,5.134057998657226562e-02,2.604549191892147064e-02,1.167730374618258793e-06
9.959150850772857666e-02,2.587278839200735092e-03,2.964372374117374420e-02,2.073659300804138184e-01,9.832208603620529175e-02,1.743889153003692627e-01,2.508766651153564453e-01,1.368598341941833496e-01,3.640768118202686310e-04
1.302183568477630615e-01,1.147413160651922226e-03,2.018131874501705170e-02,2.291757315397262573e-01,1.134055256843566895e-01,1.522076725959777832e-01,1.932801008224487305e-01,1.603468656539916992e-01,3.700283195939846337e-05
6.097470968961715698e-02,4.090647780685685575e-05,5.752016324549913406e-03,5.758493542671203613e-01,1.017192285507917404e-02,1.869299411773681641e-01,1.462432146072387695e-01,1.403582096099853516e-02,2.057612164207966998e-06
1.546237915754318237e-01,1.434516598237678409e-04,3.626061836257576942e-03,1.925593763589859009e-01,2.591651305556297302e-02,5.289627909660339355e-01,4.824027046561241150e-02,4.590077325701713562e-02,2.694826980587095022e-05
1.125082597136497498e-01,1.989983022212982178e-03,1.999358274042606354e-02,3.569536507129669189e-01,8.646189421415328979e-02,1.395476758480072021e-01,1.836926490068435669e-01,9.880539029836654663e-02,4.689105116995051503e-05
